index	position	birth_rate	death_rate	parental	mutations
2285	[-16.5313065029339, -53.13055702683951]	0.3	0.0	1237	Int64[]
2286	[17.474888578847704, 49.760712892204516]	0.3	0.0	637	[8, 22]
2287	[8.488277007039017, 36.34362695954016]	0.3	0.0	1767	[4]
2288	[4.473401409202263, -48.89854132427762]	0.3	0.0	1112	Int64[]
2289	[-15.741243584601772, 16.475009838291964]	0.3	0.0	1966	Int64[]
2290	[22.441983971402706, 33.855346322606664]	0.3	0.0	1137	[111]
2291	[36.259138931864285, 6.913840159457262]	0.3	0.0	2131	Int64[]
2292	[-3.3390094169329076, -30.704306933031777]	0.3	0.0	1538	Int64[]
2293	[55.434354750124086, 0.9798196684213252]	0.3	0.0	1991	Int64[]
2294	[36.966877064891555, -17.659600664214715]	0.3	0.0	1454	Int64[]
2295	[-32.42546525898451, -8.54233910503899]	0.3	0.0	1638	Int64[]
2296	[-1.42120984823794, -9.697256365957289]	0.3	0.0	2016	[1]
2297	[57.40175680011705, 17.66232153349674]	0.3	0.0	939	Int64[]
2298	[25.167305771543354, 1.6415700115512222]	0.3	0.0	798	[3]
2299	[-20.239173926034297, -39.511297225032244]	0.3	0.0	526	[53]
2300	[31.159563750458652, 33.2533550863789]	0.3	0.0	2002	[3, 205]
2301	[15.630783618629867, 34.83932048664388]	0.3	0.0	53	Int64[]
2302	[17.821558917919052, 39.987474377561995]	0.3	0.0	2262	[236]
2303	[-51.71176390616252, -24.101834769899668]	0.3	0.0	2248	[2]
2304	[-33.502038853723285, 34.610897683122616]	0.3	0.0	1288	[45]
2305	[19.117775721247767, -41.9965421886729]	0.3	0.0	763	Int64[]
2306	[-45.08971393322358, -26.772024544422372]	0.3	0.0	460	[2]
2307	[2.425466117699238, 0.05811822883400537]	0.3	0.0	473	[1]
2308	[-46.14165141814831, 28.279423230356823]	0.3	0.0	1154	[112]
2309	[-6.872976931767829, -20.422687441717134]	0.3	0.0	555	Int64[]
2310	[49.93531065163165, -16.61408527214467]	0.3	0.0	215	Int64[]
2311	[-27.77756702760127, -42.8443090199053]	0.3	0.0	1448	Int64[]
2312	[-31.417204266486713, 31.027092001388503]	0.3	0.0	1469	Int64[]
2313	[47.83501899461287, 5.579029727486688]	0.3	0.0	1262	Int64[]
2314	[-9.557891119617317, 34.62541215323089]	0.3	0.0	1370	Int64[]
2315	[10.277538433350603, -43.47852919944438]	0.3	0.0	1862	Int64[]
2316	[16.069668961029603, 1.011706396818256]	0.3	0.0	516	[9]
2317	[-50.96537636117241, 5.646247148470372]	0.3	0.0	2199	[15, 176]
2318	[-26.072428541678722, -6.204149533581293]	0.3	0.0	2010	Int64[]
2319	[46.98815479632455, 37.342919740969236]	0.3	0.0	330	Int64[]
2320	[-8.910852301097798, 4.742301480261437]	0.3	0.0	788	Int64[]
2321	[-31.77622187459602, -39.11974119644618]	0.3	0.0	427	Int64[]
2322	[40.60892791028824, -36.522568899531]	0.3	0.0	169	Int64[]
2323	[-25.49582338239939, -21.331861644246985]	0.3	0.0	1751	[5, 177]
2324	[0.7675362364414534, 53.163742990577916]	0.3	0.0	395	[18]
2325	[-60.314678123880825, -4.884855847991044]	0.3	0.0	1185	[25, 89, 237]
2326	[-30.15861066109744, -11.799424450386603]	0.3	0.0	12	Int64[]
2327	[-2.231300587882186, 44.86969071032288]	0.3	0.0	642	Int64[]
2328	[-51.76692164225206, -9.709636626025642]	0.3	0.0	1094	Int64[]
2329	[-1.2726973372509023, 11.440710531847934]	0.3	0.0	769	[47]
2330	[42.61858865299355, -32.535969588419654]	0.3	0.0	403	Int64[]
2331	[-21.210582930240932, -25.695767885726678]	0.3	0.0	696	[35]
2332	[-6.631905497699971, -47.71143700906814]	0.3	0.0	1046	[10]
2333	[-41.33852016121725, -2.6192422652372436]	0.3	0.0	602	[5]
2334	[-13.895830396081651, -31.752852655538696]	0.3	0.0	1170	[1, 114]
2335	[37.62718040048018, 10.872673395999882]	0.3	0.0	1971	Int64[]
2336	[-6.606586331699615, -45.611589647988524]	0.3	0.0	61	[5]
2337	[12.060784281878734, -47.330968712914654]	0.3	0.0	1876	Int64[]
2338	[-8.070954655362394, -0.2531350106716685]	0.3	0.0	805	Int64[]
2339	[-26.6703074678079, -28.27346377474329]	0.3	0.0	240	[5]
2340	[-26.47264010160477, 21.275435403151192]	0.3	0.0	1267	Int64[]
2341	[-13.112608749334674, -42.002825527181606]	0.3	0.0	138	Int64[]
2342	[21.49451382722049, -39.36624948454274]	0.3	0.0	808	Int64[]
2343	[-18.687127901632458, 56.383910937885624]	0.3	0.0	754	Int64[]
2344	[-30.57689898831911, 22.247050920935735]	0.3	0.0	2061	[13, 238]
2345	[-48.182718022495365, -3.019128440123046]	0.3	0.0	1479	[5]
2346	[59.97552825662157, 5.188946678481863]	0.3	0.0	287	Int64[]
2347	[-6.6845187668558985, 45.45833908909081]	0.3	0.0	936	Int64[]
2348	[13.758715014162497, -34.32222251973771]	0.3	0.0	86	Int64[]
2349	[-39.30447899522483, -8.859377948667769]	0.3	0.0	2333	[5]
2350	[-39.23510864470374, -27.544363660014078]	0.3	0.0	1220	Int64[]
2351	[-8.525873006334113, -34.34437810032856]	0.3	0.0	2261	Int64[]
2352	[-59.4714493284335, -13.564180066762185]	0.3	0.0	15	[2]
2353	[33.22537007515925, -4.043223156176554]	0.3	0.0	1628	[239]
2354	[-23.297197180036374, -25.459038139918075]	0.3	0.0	983	[5]
2355	[48.132996548962424, 7.657781607125973]	0.3	0.0	376	Int64[]
2356	[-52.06708627332579, -11.835024177801868]	0.3	0.0	1624	[5]
2357	[-56.353294023338925, -5.353037196841623]	0.3	0.0	171	Int64[]
2358	[49.05060029300482, 30.636430584499188]	0.3	0.0	479	[3]
2359	[53.96505454958246, -21.487693483852677]	0.3	0.0	885	[12, 26]
2360	[28.02171662837692, -6.077101386740318]	0.3	0.0	2072	Int64[]
2361	[-47.699539991834634, -40.46442374559892]	0.3	0.0	335	Int64[]
2362	[-53.1740552154851, 20.608287458490338]	0.3	0.0	1932	[13]
2363	[-56.439349109440755, -7.612335160080543]	0.3	0.0	28	Int64[]
2364	[15.988578281838794, -30.96952118558114]	0.3	0.0	1517	Int64[]
2365	[-29.620073169857445, -37.20904241504359]	0.3	0.0	1468	[38]
2366	[-31.169717574625118, -23.42021972294699]	0.3	0.0	1832	Int64[]
2367	[-28.03360235786714, 55.541643386792735]	0.3	0.0	889	Int64[]
2368	[17.23627822808311, -49.395536127467174]	0.3	0.0	1075	Int64[]
2369	[-24.052822595842283, -51.43201831758155]	0.3	0.0	846	Int64[]
2370	[41.1014432508893, 43.29416290970346]	0.3	0.0	1711	[3, 172, 240]
2371	[12.687041452533963, 19.575255488413035]	0.3	0.0	1125	[241]
2372	[6.992752366982042, -14.775105934372425]	0.3	0.0	507	[32]
2373	[55.378022307048106, 17.605549024415744]	0.3	0.0	2297	[242]
2374	[2.1745430063599565, 55.08858367825327]	0.3	0.0	703	Int64[]
2375	[-60.15474970375788, -7.0037045371891065]	0.3	0.0	1185	[25, 89]
2376	[-12.187258736561173, 21.103653923914827]	0.3	0.0	1680	[4, 6]
2377	[35.61362207117036, -42.040957983785454]	0.3	0.0	308	Int64[]
2378	[43.97488491570962, -14.265809769130113]	0.3	0.0	1946	Int64[]
2379	[54.37351975308561, -26.317722017241362]	0.3	0.0	1958	[12]
2380	[10.017144329254316, -3.26774765661632]	0.3	0.0	778	Int64[]
2381	[-21.306868443624946, -37.63314929659263]	0.3	0.0	1246	Int64[]
2382	[-32.59014559070861, 18.573645833063477]	0.3	0.0	843	[24, 66]
2383	[53.692451588591176, 11.540356791445607]	0.3	0.0	1297	Int64[]
2384	[16.612493683909253, 61.25732087094637]	0.3	0.0	960	[3]
2385	[29.162786606913475, 53.24666763629954]	0.3	0.0	1008	Int64[]
2386	[-10.908142245226236, -17.183104473017256]	0.3	0.0	2069	[200, 213]
2387	[-59.161331704470335, 26.30171253335721]	0.3	0.0	1114	[13, 243]
2388	[37.38207763190107, 28.56276618766861]	0.3	0.0	1173	[4, 6]
2389	[-9.606679562688146, 15.612429355422801]	0.3	0.0	453	[44]
2390	[13.586463512147775, -51.980687521815646]	0.3	0.0	475	[244]
2391	[43.63836495810814, 11.86667447621406]	0.3	0.0	547	[3]
2392	[8.376399110354718, 45.72919596430483]	0.3	0.0	2071	[8, 22, 245]
2393	[14.432024719575306, -7.225103188914651]	0.3	0.0	238	Int64[]
2394	[51.31668958452132, 0.8313299739430325]	0.3	0.0	895	Int64[]
2395	[-4.832091274854034, -5.633976205880116]	0.3	0.0	320	[1, 246]
2396	[-57.20534212130689, -16.988935951590378]	0.3	0.0	21	Int64[]
2397	[21.45392509669107, 32.00231106657305]	0.3	0.0	1137	[111, 247]
2398	[34.53995623560792, 8.119829735238364]	0.3	0.0	1320	[9, 81]
2399	[55.242107768573455, 9.347160685366427]	0.3	0.0	1917	Int64[]
2400	[-8.776199910359667, -28.82429164030611]	0.3	0.0	1028	Int64[]
2401	[4.2325154434691745, -19.340819848874418]	0.3	0.0	465	Int64[]
2402	[57.21323333442555, -6.574479122874357]	0.3	0.0	1009	[12]
2403	[-15.00877604696302, 40.077631718242635]	0.3	0.0	305	[248]
2404	[-44.25514579639074, -13.673077019375954]	0.3	0.0	378	[5]
2405	[-11.8856400850296, 34.86898991629513]	0.3	0.0	322	Int64[]
2406	[39.899829205632386, 0.6064473932476911]	0.3	0.0	2008	[249]
2407	[-7.59235080738318, 15.587024289292069]	0.3	0.0	1680	[4, 6]
2408	[-5.902386893785422, 30.020946166835277]	0.3	0.0	1196	[18]
2409	[30.828782479427765, -45.7981491240768]	0.3	0.0	1883	Int64[]
2410	[10.976915374832817, 51.67709821455829]	0.3	0.0	1838	[8, 22]
2411	[-45.53693896819338, -15.336509093348356]	0.3	0.0	1082	Int64[]
2412	[-22.362749098085256, -39.56310032015922]	0.3	0.0	791	Int64[]
2413	[-40.30529228231885, 50.8358271281933]	0.3	0.0	296	[28]
2414	[-31.550569308158344, 35.04927340382725]	0.3	0.0	1603	Int64[]
2415	[-1.1509582470700475, 38.72794068108393]	0.3	0.0	266	Int64[]
2416	[-33.560454534029546, 30.809343642461606]	0.3	0.0	1288	[45]
2417	[-35.04353020756098, 26.66483885737845]	0.3	0.0	413	Int64[]
2418	[-31.717188599124356, 20.483605542283588]	0.3	0.0	2382	[24, 66]
2419	[32.4301401255657, -34.79141004473952]	0.3	0.0	538	Int64[]
2420	[2.7175086919707603, -28.41786834872268]	0.3	0.0	595	Int64[]
2421	[52.25945296701288, 6.8199141996399675]	0.3	0.0	1620	Int64[]
2422	[-7.901986396486317, -37.86650470845265]	0.3	0.0	2091	Int64[]
2423	[-48.223370977164926, -12.185568970307484]	0.3	0.0	2404	[5]
2424	[-5.835022422063132, -3.79147413967688]	0.3	0.0	561	Int64[]
2425	[-46.988510677202896, -18.4845181691259]	0.3	0.0	756	[2]
2426	[16.75411366342399, 2.99703645737853]	0.3	0.0	1018	[9]
2427	[-46.608286439451035, 16.393489792256485]	0.3	0.0	1616	Int64[]
2428	[-11.762201708891617, -13.446240490816914]	0.3	0.0	1808	[52, 165]
2429	[35.38417851550273, -39.95352998388639]	0.3	0.0	718	Int64[]
2430	[26.201107745915724, -32.31303147551258]	0.3	0.0	2056	Int64[]
2431	[10.838950327976299, -37.507722437627216]	0.3	0.0	860	Int64[]
2432	[-26.65696547337042, 26.950564542803175]	0.3	0.0	901	[70, 250]
2433	[-17.630642189548606, 22.932136463691954]	0.3	0.0	1830	[251]
2434	[-43.866378349494354, 42.45390401047692]	0.3	0.0	1351	Int64[]
2435	[-19.129848845380987, 14.022059607072553]	0.3	0.0	2022	Int64[]
2436	[51.62738384238072, -3.565945340082294]	0.3	0.0	2084	Int64[]
2437	[-53.32254301746735, 40.23317789078942]	0.3	0.0	1179	Int64[]
2438	[-32.21930397912137, 29.193387210787318]	0.3	0.0	913	[17, 90]
2439	[38.30490523708397, 6.439666958582535]	0.3	0.0	2291	[252]
2440	[-37.724457136518275, -44.8016602720756]	0.3	0.0	1635	Int64[]
2441	[57.1507278809971, -13.206513577431933]	0.3	0.0	1884	[12, 192]
2442	[45.9679151804496, 6.416215448940761]	0.3	0.0	2008	Int64[]
2443	[-27.754158830399128, -45.099609819038406]	0.3	0.0	2039	Int64[]
2444	[44.78974922723116, 47.91950303534371]	0.3	0.0	483	[3]
2445	[3.1713770246125077, 45.03389501946633]	0.3	0.0	1408	[4, 133]
2446	[40.58781891777653, -9.725907457984016]	0.3	0.0	2268	[235, 253]
2447	[9.92652984137939, 25.161183402683847]	0.3	0.0	1964	Int64[]
2448	[45.30318616467716, -24.219172734235656]	0.3	0.0	1044	[101]
2449	[4.5782988344656035, 34.96144591072265]	0.3	0.0	1437	[4, 6, 254]
2450	[-6.751367685893051, -28.343361571616274]	0.3	0.0	2400	Int64[]
2451	[-15.850725626845168, -32.221614619120935]	0.3	0.0	646	Int64[]
2452	[-47.6808932279486, 24.21966006960871]	0.3	0.0	979	Int64[]
2453	[57.44033430832751, -1.9192910631055005]	0.3	0.0	1812	Int64[]
2454	[45.74695316277886, -3.3405326548498486]	0.3	0.0	1694	Int64[]
2455	[15.300085969013205, -23.614751501777587]	0.3	0.0	899	[34]
2456	[48.36139227739484, -15.223840347234049]	0.3	0.0	2310	Int64[]
2457	[-28.80063657307677, 37.78181714121831]	0.3	0.0	2414	[255]
2458	[1.0970713486978978, 15.083249674465714]	0.3	0.0	489	[47]
2459	[-20.312184021877954, -45.46138976947659]	0.3	0.0	683	Int64[]
2460	[-21.501361480701924, 54.04575435495089]	0.3	0.0	790	Int64[]
2461	[-45.136835838327585, -7.298260894471973]	0.3	0.0	1310	[42]
2462	[59.2209803723901, -12.854299690878472]	0.3	0.0	2441	[12, 192, 256]
2463	[-57.693493617687814, 24.799896515667086]	0.3	0.0	373	[15]
2464	[-4.1791202542001535, -57.62608589536065]	0.3	0.0	79	Int64[]
2465	[11.347766061958506, 62.222045133815755]	0.3	0.0	591	[8, 22]
2466	[-12.623080669026582, 46.003705742038655]	0.3	0.0	1208	Int64[]
2467	[24.45962110683109, -33.50297910120208]	0.3	0.0	2056	Int64[]
2468	[32.405618916651626, 7.652603112816296]	0.3	0.0	2271	[9, 81]
2469	[43.54262878155942, -2.2893358799131986]	0.3	0.0	2170	[12, 26, 180]
2470	[-45.54299793058251, -44.39730864567635]	0.3	0.0	1152	Int64[]
2471	[-33.262690451464216, 42.316931195446486]	0.3	0.0	1928	[17, 90, 173, 197]
2472	[-18.238139702163053, -35.1601789414765]	0.3	0.0	2195	Int64[]
2473	[-48.47663624317516, 8.593456774275074]	0.3	0.0	1062	[104]
2474	[32.458334391654205, -32.59573927722028]	0.3	0.0	355	Int64[]
2475	[8.960343611037738, -5.081172903112725]	0.3	0.0	576	[30]
2476	[6.0385331095892925, -33.79396607693104]	0.3	0.0	1017	[19]
2477	[-54.34864812480365, 30.857605081739617]	0.3	0.0	1849	[112]
2478	[-50.86475466459382, -18.039344164227995]	0.3	0.0	567	Int64[]
2479	[18.39772834172633, -13.832643694750233]	0.3	0.0	2186	Int64[]
2480	[12.881969787875644, 27.20869229952222]	0.3	0.0	464	[9]
2481	[17.81678970747823, 21.761274065521075]	0.3	0.0	681	Int64[]
2482	[16.565412805023676, 63.27206505066845]	0.3	0.0	960	[3]
2483	[-1.9580527787202464, -40.027948669419246]	0.3	0.0	682	Int64[]
2484	[12.023502866096145, 25.273896017817496]	0.3	0.0	1368	Int64[]
2485	[48.422809505361336, 45.16618949669475]	0.3	0.0	1090	[3]
2486	[-5.1932423411337645, -42.460821926964584]	0.3	0.0	992	[10]
2487	[-37.64102295875676, 47.81457294938838]	0.3	0.0	1425	[13]
2488	[-10.762730417879013, 39.499579716589764]	0.3	0.0	1878	Int64[]
2489	[50.2622297557882, 4.946626508904423]	0.3	0.0	1991	Int64[]
2490	[-26.473526197012607, -10.111653457972785]	0.3	0.0	1109	Int64[]
2491	[-28.953934939082128, -46.93278817381453]	0.3	0.0	964	Int64[]
2492	[26.163157629414094, 13.78001794746393]	0.3	0.0	1038	[9]
2493	[33.34418868325287, -51.308323124841614]	0.3	0.0	431	Int64[]
2494	[42.127787207231044, 15.789078245112892]	0.3	0.0	1842	[257]
2495	[5.318656699586926, -25.08942686203973]	0.3	0.0	1999	[258]
2496	[-19.223750859413805, -43.62203097723121]	0.3	0.0	55	Int64[]
2497	[9.097341835430369, 12.718265445338993]	0.3	0.0	2006	[47, 259]
2498	[-26.173680327889, 5.815773215550742]	0.3	0.0	1782	Int64[]
2499	[-10.229712622788025, 43.37310820889298]	0.3	0.0	2466	[260]
2500	[-7.307763788679278, 58.22387597328108]	0.3	0.0	1955	[261]
2501	[-49.25280714459408, 39.271142395601004]	0.3	0.0	1600	Int64[]
2502	[-41.292892455474735, -27.183958226758442]	0.3	0.0	2350	Int64[]
2503	[4.920706494134096, -17.266358669825912]	0.3	0.0	2015	[1]
2504	[21.48896153385296, 45.39824021476407]	0.3	0.0	1428	[14]
2505	[-12.236222987543199, -33.68881937990629]	0.3	0.0	2218	[1, 114]
2506	[34.54158933551995, 31.008381608800978]	0.3	0.0	2253	[3]
2507	[-61.747425394979444, -17.741590016315012]	0.3	0.0	426	Int64[]
2508	[-10.7309296430322, -45.4358787937162]	0.3	0.0	605	[5]
2509	[-19.242903785978044, -37.245786557051886]	0.3	0.0	22	[262]
2510	[2.7187662811672797, 34.08617433570356]	0.3	0.0	2449	[4, 6, 254]
2511	[32.48580212058202, -10.860226048869055]	0.3	0.0	1564	[263]
2512	[1.915469456138612, -49.51225448559161]	0.3	0.0	1112	Int64[]
2513	[-9.842501893414367, 17.666254706847294]	0.3	0.0	172	[4, 6]
2514	[-23.73057159518514, 1.3647967156934038]	0.3	0.0	1916	[5, 196]
2515	[51.23366967164707, 8.753257358571858]	0.3	0.0	1917	Int64[]
2516	[46.93225009651455, -7.321671410403892]	0.3	0.0	1585	Int64[]
2517	[46.61462343097217, -31.899496436591498]	0.3	0.0	1001	Int64[]
2518	[0.0754138410323158, -39.503531367690854]	0.3	0.0	181	[264]
2519	[-12.723073962704667, 6.371430158739694]	0.3	0.0	2256	Int64[]
2520	[-36.929316297157044, -32.94137726911792]	0.3	0.0	1371	Int64[]
2521	[12.241471890262376, -20.11161473409542]	0.3	0.0	819	Int64[]
2522	[2.7845860896618273, -25.680509750820576]	0.3	0.0	625	Int64[]
2523	[23.139152621863577, -50.60926769445685]	0.3	0.0	1988	Int64[]
2524	[-13.092179974496243, -55.62782699699595]	0.3	0.0	708	Int64[]
2525	[15.706694915575337, 17.59889199908802]	0.3	0.0	2115	[4]
2526	[53.45394913342513, 33.70387153829447]	0.3	0.0	479	[3]
2527	[-32.537362628651266, -17.63409584563156]	0.3	0.0	363	Int64[]
2528	[-58.997586999477576, 18.800888052753127]	0.3	0.0	1216	[13]
2529	[0.19280113901848545, 42.16927996937614]	0.3	0.0	810	[4, 83, 265]
2530	[17.76886461052128, -19.919063738486493]	0.3	0.0	819	Int64[]
2531	[-28.708514123859494, -28.939628347754514]	0.3	0.0	2280	Int64[]
2532	[5.230391325159697, 20.050730392884354]	0.3	0.0	1785	[68]
2533	[-4.590460362252226, 26.7484094468765]	0.3	0.0	2408	[18]
2534	[11.339028661061352, 49.6847609114414]	0.3	0.0	261	Int64[]
2535	[-33.5188709832064, -19.684094978569586]	0.3	0.0	1670	Int64[]
2536	[-55.69994427109294, 24.139774555199814]	0.3	0.0	264	[13]
2537	[-12.90563889906033, 56.12323083680014]	0.3	0.0	259	[266]
2538	[-40.080433022784426, 20.198862796948]	0.3	0.0	193	[24]
2539	[43.46144936002595, 40.268357952326674]	0.3	0.0	330	Int64[]
2540	[16.523523143236567, -7.413873800563982]	0.3	0.0	1417	[30]
2541	[0.06253910478874872, 13.350767233021093]	0.3	0.0	1943	Int64[]
2542	[29.335910255199053, 55.6783000484734]	0.3	0.0	179	Int64[]
2543	[30.362266774519224, -9.96331132392341]	0.3	0.0	1291	Int64[]
2544	[-42.289073851963956, -14.1932146491099]	0.3	0.0	1675	[5]
2545	[34.460034176590824, -35.89061097973633]	0.3	0.0	1387	Int64[]
2546	[-22.816725478752456, -29.61763959499319]	0.3	0.0	467	Int64[]
2547	[-23.869030687367808, -33.81923019226128]	0.3	0.0	791	Int64[]
2548	[6.283417715414734, -18.88937785821721]	0.3	0.0	127	Int64[]
2549	[14.216130357857082, -46.81291260821935]	0.3	0.0	2090	Int64[]
2550	[26.345799977827166, 43.745512612625724]	0.3	0.0	1500	[4, 151]
2551	[-8.373994763541834, 13.419930200206485]	0.3	0.0	2389	[44]
2552	[-19.00241833641841, 18.97362519215927]	0.3	0.0	632	[4, 6]
2553	[27.21641122650747, 47.180279081315895]	0.3	0.0	583	Int64[]
2554	[-34.21950991898896, 1.613302990704077]	0.3	0.0	1863	Int64[]
2555	[35.74828801937083, 37.7337142397795]	0.3	0.0	1608	[3]
2556	[45.30915967609004, 28.180926426292725]	0.3	0.0	92	[9]
2557	[36.56296216339261, -28.36623001977253]	0.3	0.0	1997	[161]
2558	[7.926012473844902, -2.7437836139497755]	0.3	0.0	1775	[185]
2559	[-31.975453094276432, 40.78332208562247]	0.3	0.0	155	Int64[]
2560	[2.642486699661363, -17.969029561015173]	0.3	0.0	299	Int64[]
2561	[41.835827041797835, -4.213468474597044]	0.3	0.0	1258	Int64[]
2562	[-49.212964003364924, 6.626779009725445]	0.3	0.0	509	[15]
2563	[24.16690726049697, -23.852493269123975]	0.3	0.0	2200	[19]
2564	[13.005205820202931, 40.13383999575625]	0.3	0.0	2262	[267]
2565	[-22.51071442034253, -8.35860848445854]	0.3	0.0	1253	[268]
2566	[-24.739423262685474, 57.17457319366031]	0.3	0.0	1662	[269]
2567	[-30.124154977709278, 11.088270064473752]	0.3	0.0	645	[24, 66]
2568	[33.87915260088601, 49.16789056108099]	0.3	0.0	1461	[3, 270]
2569	[59.32423423691016, -19.514880288320164]	0.3	0.0	1035	Int64[]
2570	[44.22767854147399, 15.810441399640613]	0.3	0.0	1885	Int64[]
2571	[-19.178060056189413, -25.167704663699855]	0.3	0.0	973	Int64[]
2572	[-26.264139623652323, 16.70272461491768]	0.3	0.0	824	Int64[]
2573	[-62.08655325957242, -6.094017117557078]	0.3	0.0	2375	[25, 89]
2574	[43.264984011904666, -20.21264979215572]	0.3	0.0	1931	Int64[]
2575	[-55.72972711580804, 11.950082222225241]	0.3	0.0	121	[15]
2576	[-8.017066025640325, 21.320951407728455]	0.3	0.0	1968	[4, 6]
2577	[20.407447385707762, 7.427377831859073]	0.3	0.0	217	Int64[]
2578	[58.36145057790349, 27.846281755844505]	0.3	0.0	1333	Int64[]
2579	[-8.505451613137438, -46.638014520358986]	0.3	0.0	2332	[10]
2580	[12.053219569985092, 42.05289633975328]	0.3	0.0	73	[4]
2581	[22.80514912327241, 16.136817387030217]	0.3	0.0	608	[4, 6]
2582	[-5.602089671651518, 63.249354081848644]	0.3	0.0	762	[8, 22]
2583	[-3.4068151292173767, 40.08708862193468]	0.3	0.0	2529	[4, 83, 265, 271]
2584	[-39.205328274188915, 9.854617329069614]	0.3	0.0	2157	[15, 105]
2585	[-47.56712163464328, -43.499968544362936]	0.3	0.0	1068	Int64[]
2586	[-30.292286717036944, 39.33163445471502]	0.3	0.0	1405	[28, 272]
2587	[-25.086294176898964, 49.04526698652597]	0.3	0.0	1754	[13]
2588	[-32.83829744432458, 36.65050613291618]	0.3	0.0	2026	Int64[]
2589	[-3.2085583892054634, -36.392491516465974]	0.3	0.0	1397	Int64[]
2590	[2.0747988552147625, 67.72051886325912]	0.3	0.0	1544	[8, 22]
2591	[-7.6975953367796865, -52.8415237587555]	0.3	0.0	93	[10]
2592	[-19.468060184264797, 35.78570396170904]	0.3	0.0	1941	[17]
2593	[5.459661979074964, 29.01642670954582]	0.3	0.0	2278	[4]
2594	[-28.042625842273118, 7.471783652014623]	0.3	0.0	2216	[273]
2595	[7.73261829580175, -35.03496381337358]	0.3	0.0	945	Int64[]
2596	[-21.780631818140474, 28.331512552808235]	0.3	0.0	105	Int64[]
2597	[-0.9536844167849948, -30.375453468516202]	0.3	0.0	2037	Int64[]
2598	[-38.70522176426585, -16.581020483084977]	0.3	0.0	1219	[5]
2599	[-36.07146003840451, -22.815327228189474]	0.3	0.0	2064	Int64[]
2600	[-14.592527700102563, 25.681025909672574]	0.3	0.0	412	Int64[]
2601	[35.08542435373136, 22.741336255684235]	0.3	0.0	337	[3]
2602	[39.13380616629711, -26.95757026659442]	0.3	0.0	1574	[161]
2603	[3.7924131599163866, 37.20459903689903]	0.3	0.0	2510	[4, 6, 254]
2604	[6.425924736134041, 46.35090361819002]	0.3	0.0	261	Int64[]
2605	[-1.5773513670768662, -3.206294179024734]	0.3	0.0	561	Int64[]
2606	[23.83414957377018, 52.43290113768118]	0.3	0.0	2553	Int64[]
2607	[-23.586433096398093, 18.37048504894972]	0.3	0.0	1830	Int64[]
2608	[-14.139860543558077, -44.407045777928644]	0.3	0.0	2043	Int64[]
2609	[-8.621119442183549, -19.259073346203753]	0.3	0.0	2181	Int64[]
2610	[15.065311892920068, 39.72645446686012]	0.3	0.0	2580	[4]
2611	[7.570282668762102, 16.56641779176565]	0.3	0.0	2220	[4, 6, 230]
2612	[-51.77247043811489, 36.17763297388763]	0.3	0.0	865	Int64[]
2613	[21.15192698504134, -51.28818909517747]	0.3	0.0	925	Int64[]
2614	[-18.205991832556094, -45.45892143756075]	0.3	0.0	55	[274]
2615	[-39.46919071100473, -50.70854172891407]	0.3	0.0	1613	Int64[]
2616	[12.633925203837968, 38.00468153073671]	0.3	0.0	2088	Int64[]
2617	[-19.16052871781508, -31.44573466919601]	0.3	0.0	835	[5]
2618	[-40.45738877469069, -15.220312394066255]	0.3	0.0	620	[5]
2619	[-7.544005460272113, 23.35174082002651]	0.3	0.0	710	Int64[]
2620	[-27.417407121922537, -49.04224450053086]	0.3	0.0	1348	[11]
2621	[54.31002236136318, 25.608399421090784]	0.3	0.0	1243	Int64[]
2622	[1.1706392919453181, -27.02407803495824]	0.3	0.0	2206	Int64[]
2623	[16.3627750012592, -13.314025432324325]	0.3	0.0	928	Int64[]
2624	[-17.268210940058797, 17.77339480378096]	0.3	0.0	30	Int64[]
2625	[-43.26563721687071, 11.481921234695564]	0.3	0.0	2157	[15, 105]
2626	[9.631492335853721, -46.13294353585117]	0.3	0.0	1056	Int64[]
2627	[52.878503091281615, -27.732504182121534]	0.3	0.0	872	Int64[]
2628	[-15.78828753630397, -50.82721119982701]	0.3	0.0	430	[275]
2629	[36.58568063373475, -34.65305590025576]	0.3	0.0	1070	[58]
2630	[50.868432227366725, 31.783370416450083]	0.3	0.0	2249	[3]
2631	[-22.265178363896325, 32.90812052537358]	0.3	0.0	651	Int64[]
2632	[39.43637842301665, -20.606127176528524]	0.3	0.0	2158	Int64[]
2633	[-54.313190037217936, -20.12270172135022]	0.3	0.0	1870	Int64[]
2634	[13.086613232372613, 7.27469716283721]	0.3	0.0	623	[3]
2635	[30.674153679441257, -35.94315289843007]	0.3	0.0	538	Int64[]
2636	[-37.73111111776347, 34.09189475527424]	0.3	0.0	836	[276]
2637	[40.006447004063546, 21.36739052711077]	0.3	0.0	1621	Int64[]
2638	[2.401982498542352, -38.69039689968213]	0.3	0.0	1099	Int64[]
2639	[8.762419922832049, 27.132810416104917]	0.3	0.0	548	[9, 54]
2640	[-19.14894516738191, 1.164609842857926]	0.3	0.0	725	Int64[]
2641	[-50.59597260572133, -5.821665781526339]	0.3	0.0	1514	[5]
2642	[20.788422213889145, -24.546349338895393]	0.3	0.0	672	[19, 277]
2643	[36.7914046969673, -6.214358159771502]	0.3	0.0	603	Int64[]
2644	[24.941618097439846, -27.840739632959725]	0.3	0.0	2150	Int64[]
