index	position	parent	mutations	t_birth	p_birth
1510	[18.186711215834766, 3.0421742447043147]	409	[1, 2, 5, 72]	21.080306919131953	[17.247098562333115, 2.295432730216399]
1511	[7.102445566008372, -38.010796810463155]	1499	[1, 4, 345]	21.083625299373992	[7.680293942439285, -34.51425303668969]
1512	[43.96235344686289, 7.264819476579446]	1470	[1, 6, 46, 475]	21.085343195312294	[36.878126784679914, 4.852757432701441]
1513	[-46.54993056975768, 11.613652248482552]	1182	[1, 23, 170, 476]	21.089631684393876	[-37.15974827160469, 9.977319771118328]
1514	[-13.871886003521823, 26.93415105416202]	1054	[1, 16, 40, 154]	21.09108567076122	[-14.426947579263729, 22.616649539761625]
1515	[11.663184971857463, 33.912305773121304]	523	[1, 7, 15, 166]	21.093184985336425	[12.150417533986145, 28.162637447861577]
1516	[-40.06667519751322, -24.359769033337457]	494	[30, 75, 477]	21.0964882816634	[-35.77280484037213, -21.337948757896672]
1517	[23.452558184144607, 39.325358096361256]	1017	[1, 25, 478]	21.096938254900063	[19.466141972475132, 30.014335707532965]
1518	[45.81659521643766, 10.04885275985084]	545	[1, 6]	21.097763037624862	[41.726911880276845, 8.528559166690632]
1519	[44.799413006368624, 24.897992820940082]	614	[1, 7, 15, 67, 479]	21.09959005677685	[36.68214627248033, 21.44443673132383]
1520	[-16.768900628077898, 25.593941932082487]	260	[1, 16, 40]	21.100121122479056	[-15.78115309415544, 22.319256342626172]
1521	[9.610216795254619, -20.890567858867062]	355	[27, 110]	21.10253702542736	[7.056926399264578, -18.613639822667263]
1522	[43.28719889503967, -19.134146346294724]	530	[1, 4, 26, 171, 480]	21.10705617795134	[37.90982667964145, -15.61208841861766]
1523	[6.867499911220451, 17.848349990206675]	1414	[3, 9, 28, 481]	21.10719473755881	[7.994630272596268, 17.575242550265415]
1524	[-46.64695192476276, -14.18496752789387]	848	[3]	21.108436402494874	[-40.05074699424857, -10.00823323574096]
1525	[12.339772318162588, 35.90032729282872]	985	[1, 95, 198, 209, 320, 482]	21.1098137678113	[12.454795334294788, 32.643514181678015]
1526	[-34.30747573767038, 12.95404930919118]	15	[3]	21.11002153969531	[-29.20281264522617, 11.451599305069813]
1527	[15.98685562272123, 54.758566344677185]	1043	[1, 58, 334]	21.110284770595012	[15.73690024776049, 45.78202564203299]
1528	[39.39793315671113, 18.544023457017715]	1504	[1, 7, 15, 472, 483]	21.11251176332884	[33.34043874894781, 18.905984262461335]
1529	[8.819125024631012, 1.0240122198681014]	1496	[3, 9]	21.114037043609876	[6.674007209269767, 1.519433464371152]
1530	[13.350679858013041, -7.554564493232483]	287	[3, 9]	21.11448487701509	[12.13565604771646, -5.851599717897625]
1531	[23.84854401006774, -22.35226538792814]	1254	[1, 2, 8, 47, 396, 484]	21.116265901187308	[22.212836725957622, -18.57908262137041]
1532	[17.724467573878353, 31.36862352860715]	436	[1, 25, 485]	21.116289107198714	[13.773084879592606, 28.92882211575917]
1533	[-7.494070316955029, 5.4866041560517145]	546	[3]	21.12019653961308	[-7.208678687688416, 4.600942165963079]
1534	[-44.20964863664664, -3.4714092055814936]	674	[3, 11, 117]	21.121300924803936	[-38.46056033397283, -2.425543477830611]
1535	[-17.397742475509048, 8.999907080165407]	804	[1, 16, 101, 486]	21.123069036633833	[-17.526707343256877, 9.170675053985864]
1536	[-21.768958612253734, 16.68709081048613]	1014	[1, 16, 327]	21.12452609793163	[-18.889196675711226, 14.60160527171544]
1537	[-40.495543944338536, -3.36277530834603]	621	[3, 205]	21.12514267767188	[-34.88559112579907, 0.07293809370001214]
1538	[-24.05124327661402, 4.593809938612022]	84	[1]	21.12614379119243	[-23.758780486115608, 5.313734971174278]
1539	[21.984787442524308, -40.19072047560407]	240	[1]	21.127138259154254	[22.24914218532234, -34.417678472335425]
1540	[-25.366529145912146, 29.901556443300723]	341	[1, 16, 36, 100, 105]	21.13008162076437	[-21.45780470635397, 28.339461710007114]
1541	[-40.57221663468497, 28.08939883916527]	1352	[1, 12, 14, 142]	21.131444946238606	[-33.7034505914233, 24.045141373502517]
1542	[-41.083306283752655, -22.52225407163194]	882	[30, 75]	21.13238319590269	[-36.7875041733028, -19.796464587234325]
1543	[15.805842934422738, 32.014808640886855]	1420	[1, 7, 15, 66]	21.133200270696364	[12.437823914770123, 27.81943229534623]
1544	[26.720749452114877, 45.824020779289505]	162	[1, 25]	21.138306398750366	[24.04224952196105, 42.538496838334034]
1545	[-11.8305679482475, -21.737506814807364]	651	[1, 487]	21.142231603085076	[-13.002577023675748, -16.104556060174836]
1546	[-22.38813062138603, -14.814963038880984]	1336	[30, 68]	21.14224566357878	[-20.325543288300093, -11.593354293856251]
1547	[35.23759518451531, 37.868793822105815]	549	[1, 7, 15, 93, 109, 177]	21.14243657053769	[27.76174578188388, 30.289030830341694]
1548	[17.24949453919741, 39.47806395042175]	605	[1, 22, 41, 199, 488]	21.142489239206743	[17.24100814044153, 36.940284582052236]
1549	[23.753913935185633, -29.091989092713607]	449	[1]	21.14789129945521	[21.925103545929076, -25.622398877968514]
1550	[-48.37818636782779, -1.889809544104637]	1090	[3, 11, 117]	21.148454750853695	[-43.553507118761694, -1.4111062060988138]
1551	[-13.763503302154074, 38.08546693921091]	163	[1, 12, 14, 51]	21.151836188801965	[-11.098573643113037, 36.9667675021926]
1552	[17.555384446448077, -4.430334290972039]	469	[1, 6, 39, 489]	21.15300528530599	[16.693241827370965, -3.7070106780595804]
1553	[-27.761208616984987, 37.02579980513545]	467	[1, 490]	21.153018609303295	[-23.587006240104383, 32.01644601989045]
1554	[23.712528527501117, 34.40445660681713]	1238	[1, 491]	21.15385540044344	[22.193705064763847, 30.300276096595134]
1555	[37.919866139023014, 34.6139057534241]	100	[1, 25, 33, 492]	21.155615244199215	[32.86443506495863, 30.02333301518576]
1556	[3.072398439163879, -39.081911070976936]	715	[1, 2, 8]	21.156826037895023	[2.4643576180546094, -32.87596030409388]
1557	[25.112371277942756, -13.38964145017854]	350	[1, 4, 493]	21.159655782976827	[23.65086566854043, -10.801832308161222]
1558	[-35.55616344138816, -11.354153617054518]	830	[3, 56, 145]	21.161540343948136	[-31.00166137482614, -8.515718191724746]
1559	[-24.04778291604505, 39.73718682634613]	177	[1, 494]	21.165090362536464	[-23.844480596830845, 35.99507771297725]
1560	[1.1407098578213795, 49.67391717011761]	890	[1, 22, 41, 288]	21.170376624482614	[1.427576818102577, 44.23457540575381]
1561	[-23.981204121368823, -7.008900576993377]	1261	[27, 271]	21.17393147138413	[-22.330829701495297, -4.678800912285635]
1562	[-31.25294498388849, 32.26518541612026]	328	[1, 16, 36, 100]	21.174591929290933	[-25.521752447279265, 28.195606646010212]
1563	[27.001574457813973, 43.742882312926895]	492	[1, 25]	21.17472851965477	[23.674935365131972, 37.73060181895026]
1564	[29.864702978392632, -31.880528344470022]	1130	[1, 4, 130, 245, 317, 360]	21.17556429534103	[28.625644437021702, -25.87876227695299]
1565	[23.94383975947951, 5.08314938990777]	603	[1, 7, 15, 185, 197, 495]	21.176112810858807	[24.5753811100561, 4.0453901889588835]
1566	[-4.9257709576431195, -8.761334836227093]	347	[3, 9, 99, 107]	21.18013695195788	[-2.0984477775985373, -6.473089409162145]
1567	[43.53020853979107, -10.969655502417957]	714	[1, 6, 46, 194]	21.18156648975429	[35.9893639066163, -8.619135138283342]
1568	[-2.454264311514656, -1.4672223794016697]	227	Int64[]	21.18210749342717	[-2.471597943939978, -2.6175316266145248]
1569	[34.91435743491727, -14.82526454395424]	475	[1, 4, 148, 496]	21.185029311962804	[31.265036260461446, -12.593207796126801]
1570	[26.09470322391585, 22.80661612951611]	855	[1, 190, 274]	21.18627242079106	[22.766754020632803, 20.037010315121535]
1571	[25.696493905435045, 30.115969085484277]	1487	[1, 25, 33, 467]	21.18767987394312	[23.583884770814173, 30.28056228456251]
1572	[-22.846820233413773, -5.237137723992032]	138	[27]	21.188826903749963	[-19.5980366255942, -4.587740887538836]
1573	[-4.466247446138445, -4.665192214123849]	227	[497]	21.194080377462658	[-5.290517036068743, -4.677437105886335]
1574	[30.106246743198948, 0.7782240462544482]	71	[1, 7]	21.195037278132855	[26.70409619156989, 0.5546900743551766]
1575	[22.50689362210334, -9.14384842577338]	337	[1, 4, 26, 69, 104]	21.19527875925657	[21.176106490978388, -7.266221692477916]
1576	[-39.00441209600561, -6.898323076668235]	912	[3, 9, 297, 498]	21.201095712386657	[-35.83048873801195, -4.414978348323995]
1577	[23.17434845728234, -14.198385876186808]	857	[1]	21.207165652620333	[18.307648524158, -14.089275775614706]
1578	[10.945076858222826, 37.511181944955915]	1525	[1, 95, 198, 209, 320, 482, 499]	21.207874035397367	[10.304806016129929, 31.559440928639216]
1579	[-3.656858382119509, 46.0389672405678]	1347	[1, 12, 14, 500]	21.209291905171632	[-2.0420217972782604, 38.9161324384865]
1580	[-32.83400433218793, -6.701545897980845]	420	[1, 501]	21.20937473671717	[-28.24957478094957, -3.5700937899729626]
1581	[31.77466972463281, 10.796441941996918]	617	[1, 7, 15, 73, 502]	21.214234707298235	[28.129429411628454, 11.273412057240012]
1582	[10.681732761393429, -5.185482919437842]	1124	[1, 295, 357]	21.215125186796804	[10.052471524183574, -3.697246364221561]
1583	[51.549054364717186, -8.918651430441052]	599	[1, 6, 195]	21.22227454414799	[46.69143774950742, -9.203095163498263]
1584	[28.368529179922298, 47.3982773830288]	808	[1, 25, 33, 80, 264]	21.22234564734993	[25.536601263897072, 43.14286087092557]
1585	[2.0282077809382635, 56.65911950404399]	437	[1, 22, 41, 503]	21.22243621642549	[1.6373501101322518, 50.42553072510556]
1586	[-46.43665580057296, -6.361792216209418]	1322	[3, 11, 117]	21.22247166952911	[-40.98563663483742, -4.18000255205517]
1587	[11.971240461011732, -3.5280240533946716]	1124	[1, 295, 357]	21.22410863535962	[11.084241434532371, -2.6919205192324034]
1588	[-9.754352702982874, 48.51844257198957]	1118	[1, 22, 150]	21.224238519623363	[-10.750429099093818, 43.65411457058531]
1589	[18.890353172567952, -35.47981282714287]	1493	[1, 2]	21.22762135089169	[18.39601731374919, -32.92449804888553]
1590	[38.066293110302496, -22.062942406718133]	56	[1, 4]	21.227645341296434	[32.11527168162303, -19.202811886012316]
1591	[16.47735988845283, -24.10651458180691]	1444	[1, 2, 8, 47, 504]	21.228920878308312	[15.469723075494539, -21.215935366052644]
1592	[-6.55145359108716, -31.138523073139083]	913	[1, 2, 8]	21.23356040622855	[-7.134971998961603, -25.918765202221692]
1593	[-10.407497267440757, -34.969425395802325]	173	[1]	21.234412818119633	[-9.81185613933101, -28.971979618378906]
1594	[22.535862423818397, 52.121947968642445]	1527	[1, 58, 334]	21.235695655205884	[16.53879245090827, 44.82397815153371]
1595	[-13.340398015316657, 7.4112503090251405]	87	[3, 9, 28]	21.23609632433462	[-11.156750784471658, 5.088086916996662]
1596	[-28.375009042850344, 11.405210052228837]	876	[3, 282, 505]	21.23682448248846	[-23.49807694635899, 7.902503511206596]
1597	[-30.901021059431894, 15.424258023966651]	1113	[3, 20, 353, 506]	21.238365020201336	[-26.907085229825476, 12.940241689610582]
1598	[49.36828702048623, 1.9546781370137172]	1197	[1, 7, 216, 379]	21.24154315419403	[42.26143939453133, 0.4257148111738811]
1599	[-5.434057993061344, 5.02543177291715]	1171	[3, 373]	21.245148253762594	[-4.440671584760089, 3.737181235198663]
1600	[27.369389039892706, 35.57145579523889]	1451	[1, 25, 33, 460, 507]	21.246497600998623	[24.679009369513512, 33.47983847561813]
1601	[33.55978044597821, 19.5107507817857]	14	[1]	21.246984967315225	[29.67816995493974, 17.499949789510385]
1602	[15.607717349617332, 10.84830563537015]	300	[1, 7]	21.247276434269526	[16.60597522377654, 8.969350708204752]
1603	[-8.196455377953665, -17.00019143329003]	878	[27, 204]	21.248558685291602	[-6.044713059223495, -13.75523926751884]
1604	[-2.14155921976762, -15.763079717375685]	199	[1, 6, 60]	21.25284709644163	[-1.0690618167417276, -13.3651430977832]
1605	[4.430719630957818, 46.39958259568278]	124	[1, 22, 41]	21.253178659054985	[3.0878420811384615, 43.67708429009507]
1606	[8.719666893066556, 44.29829186881844]	317	[1, 95, 508]	21.25413370503157	[8.323077012865626, 40.82812847891393]
1607	[-37.236528334068765, 21.325432019212375]	1020	[1, 37, 222, 329]	21.255306066746478	[-33.39532688549308, 21.083326205585564]
1608	[-29.49550605129412, 16.938433400695583]	1113	[3, 20, 353, 509]	21.255370360796302	[-25.24043548573854, 11.811412167329326]
1609	[-12.98282984609035, -1.0238940131174223]	400	[3]	21.25698235522718	[-12.693403866064987, -0.22656084356593387]
1610	[41.98197960614184, 2.0450295839905324]	572	[1, 6, 46, 77]	21.259082376116066	[37.53137054675838, 1.715812318121819]
1611	[-12.532327584506634, -4.914475344548923]	400	[3]	21.26084822993049	[-10.91642370378855, -3.1003806532415266]
1612	[-7.589770369325185, -23.240372860903484]	1427	[1, 2, 8, 454, 510]	21.261286904800134	[-6.419598034260614, -21.09206474688373]
1613	[27.398799369217986, -13.196475280589294]	357	[1, 4, 511]	21.262600788307747	[25.255338396982353, -11.61798650200795]
1614	[5.60132909318973, 31.163099659654566]	1299	[1, 7, 15, 512]	21.263981079455238	[4.293890079852262, 30.69365816075402]
1615	[4.629718620857073, 44.30903257188065]	1605	[1, 22, 41]	21.264585030019965	[4.2451537776255215, 42.73038032622639]
1616	[-36.29945310122468, 15.204655108491817]	1477	[1, 23, 208]	21.264870024237986	[-31.632772160795653, 13.85567122709008]
1617	[19.840886762342706, -26.35657770416921]	370	[13, 115, 513]	21.266369736782355	[19.729185576979905, -22.7108763229556]
1618	[21.226346366440936, -32.05437539779104]	1549	[1, 514]	21.270927398155905	[20.442741071714323, -26.90965323567548]
1619	[-46.705842372457, 19.33095432926907]	1068	[1, 19]	21.271813004062945	[-40.441135581903524, 18.20403247240978]
1620	[-44.104908900721995, 0.6176245936279515]	83	[3, 9]	21.27379796303092	[-39.19395178161134, 2.8042005847464155]
1621	[-41.07375480377271, 14.010216366954547]	964	[1, 37]	21.274120526006126	[-37.02961524365059, 14.728235290208895]
1622	[-0.7712156764490834, 34.59081505879964]	845	[1, 265, 272]	21.2760464583641	[1.2743329641677907, 33.453493176234794]
1623	[-9.490419301546057, 57.4769722980049]	408	[1, 22, 32, 515]	21.278578250614977	[-9.35260127756084, 54.081197553878866]
1624	[34.04957415505864, -20.72313024790129]	302	[1, 6]	21.278847204694014	[31.232811693314634, -17.971042054185563]
1625	[-34.16648414556926, -21.962974417551724]	1004	[30, 257, 516]	21.278857193617032	[-30.186675061143898, -17.947037122826003]
1626	[32.855881919872665, 22.06570644914533]	14	[1]	21.280042918613553	[30.562179927337322, 19.26808482265836]
1627	[13.78723924806378, 33.448561934188206]	147	[1, 7, 15, 517]	21.28427599077335	[11.458118300249163, 30.735055361140414]
1628	[1.6637452166749136, 51.993075492879115]	476	[1, 22, 32, 518]	21.28570307701862	[-0.03458762971177509, 47.91376534644269]
1629	[33.97762429740113, 5.381822014532012]	503	[1, 7, 519]	21.286862979575236	[31.926883657559355, 7.644029321723796]
1630	[-43.438553497670725, 5.113241943931802]	483	[3, 11, 520]	21.29252685260307	[-39.529482616976104, 4.426854763445384]
1631	[-45.01686652251368, 6.6219214349228945]	975	[1, 18, 141]	21.2938486731412	[-43.54696451683899, 5.4535043803168834]
1632	[-40.18941337900626, 19.769855376608493]	493	[1, 155, 521]	21.29568901432349	[-34.545072702966735, 19.304206662417855]
1633	[-17.85316414398278, 13.161491367288274]	1239	[3]	21.29644080518014	[-16.658954511761966, 11.208083242768332]
1634	[2.2784321774826304, 25.056149149278713]	1001	[1, 16, 36, 138]	21.303425467846896	[3.878763079297135, 24.518043713907485]
1635	[35.97858540306298, -21.836058010752424]	56	[1, 4]	21.30355053118466	[32.67715075963241, -19.577141385768236]
1636	[-22.218171057651904, 22.549344962511018]	627	[1, 23, 208]	21.304202631304545	[-19.324705645418977, 20.111315611000137]
1637	[-39.91200416058335, 25.55267671516578]	1327	[1, 16, 42, 421]	21.31096316136275	[-34.82088969485309, 24.02351174623514]
1638	[25.35600834708004, 7.505637274464838]	768	[1, 7, 15, 57, 254]	21.312934475615098	[23.558994226435374, 8.783623660225619]
1639	[-2.752434515540579, -5.724108689729024]	1304	Int64[]	21.31313306564627	[-2.2651244025211854, -4.099955563653969]
1640	[41.94633251597811, -3.296250565175103]	1381	[1, 6, 46, 380]	21.31477766939548	[36.69734933645428, -3.367061159116557]
1641	[-10.005578851915535, 28.347407747440197]	512	[1, 16, 36, 159, 163, 522]	21.31550755493104	[-10.092812423315983, 26.319111222857792]
1642	[1.0286931464860027, 10.088226598618528]	554	[3, 9, 28, 523]	21.316341729547503	[0.4415287524813818, 7.9903283301471735]
1643	[-24.206438561586086, -24.500226801640178]	1099	[30, 75, 139]	21.31639674415325	[-21.41723626166186, -20.036049697242458]
1644	[-8.268683125296313, -18.99891518605378]	278	[1, 2, 8, 524]	21.31724990957396	[-7.525787880367462, -16.389633464394567]
1645	[12.003760377605332, 39.25367960454099]	1578	[1, 95, 198, 209, 320, 482, 499, 525]	21.318463822835863	[12.41524483003054, 34.17279665384605]
1646	[27.54301906305508, 18.94048702155221]	421	[1, 7, 15, 73]	21.320416070172055	[26.781774822569467, 15.729493317205796]
1647	[-36.998170714151506, 13.305774112975902]	824	[1, 526]	21.326339132704103	[-32.67902817782147, 11.792666093991356]
1648	[-33.34008923246318, 34.008165649254515]	870	[1, 12, 14, 142, 527]	21.326505802448256	[-30.03717905215307, 30.2539098035351]
1649	[-2.016263486006276, 19.969886869943885]	1288	[1, 167, 406]	21.327771044561718	[0.38784642418153825, 20.3942774153126]
1650	[29.75934852470283, 28.931410763009886]	1187	[1, 25]	21.328160090067076	[27.536886476567695, 25.24705522561907]
1651	[-28.998805337732488, -13.932879913196746]	153	[48, 528]	21.32846264101963	[-27.17333170209597, -12.204277609969436]
1652	[-42.542588750787466, 28.815782845105506]	1541	[1, 12, 14, 142]	21.330484459103797	[-36.97123058160289, 25.676316054324694]
1653	[27.61943154589876, 29.531318161607945]	549	[1, 7, 15, 93, 109, 177]	21.332019482919737	[29.753436378105278, 27.651095361187565]
1654	[29.680044060777146, 6.452525319966298]	688	[1, 7, 15, 185, 197, 529]	21.332354647244003	[29.058952837009954, 4.985788255141033]
1655	[-41.80004953412646, 26.472070356345917]	969	[1, 530]	21.333943972529358	[-36.815666791579154, 24.99015983168131]
1656	[-33.06240644303056, -17.70731278386525]	1403	[3, 20, 446]	21.3359300801547	[-33.52391576833419, -15.585910908347884]
1657	[16.069652113478, -22.0464722593715]	1425	[1, 6]	21.33594427074226	[17.038148357625012, -20.802337417017633]
1658	[34.29499182763845, 2.107222501002087]	763	[1, 4, 250]	21.336766894436447	[32.957570405113565, 2.419188726223192]
1659	[-3.8696118360758867, -13.997134752250112]	610	[1, 2, 8, 176, 201]	21.337570556271455	[-5.315686270058763, -11.48017034036697]
1660	[-25.077610953494176, 24.225313870549435]	798	[1, 16, 36, 100, 105, 531]	21.3395071001759	[-22.800607594107873, 22.222118272385867]
1661	[15.67728933040669, 4.909387050407895]	1188	[1, 7, 15]	21.340077048578898	[15.72478183274837, 4.666488822528344]
1662	[-1.3009534623253096, 38.38232987579174]	1622	[1, 265, 272, 532]	21.340548123720687	[-1.4236893060404576, 33.38745576367557]
1663	[28.45163729881932, -20.658960579579123]	1391	[1, 6, 443, 533]	21.343190415217215	[25.87766598755245, -17.385356568043154]
1664	[38.55651167447842, -12.350741882210105]	758	[1, 4, 26, 534]	21.345991815621378	[35.054059697186425, -9.930115743579861]
1665	[42.946280304396296, 31.581535323889838]	257	[1, 25, 33, 76]	21.346461574024257	[38.11209346609228, 29.694823469507575]
1666	[-2.9669227497372668, -44.70385897850003]	1095	Int64[]	21.347219327498344	[-3.4131176829031453, -41.62235505672071]
1667	[10.16011121034207, -12.997272092632866]	1478	[1, 431, 535]	21.348340645647383	[9.922392010548853, -11.802413227060503]
1668	[31.857186440422407, -0.7295714210945784]	1213	[1, 7, 15, 57]	21.348648638285077	[31.010035176017674, -2.5514833944378017]
1669	[-35.84103715418309, -16.21229074151884]	766	[30, 75, 238, 252]	21.34906196323885	[-34.750345749038786, -15.297172707204652]
1670	[-28.769212349034046, 5.631423605048515]	591	[1, 192, 536]	21.350739873689147	[-24.329001731470754, 6.292964651890629]
1671	[21.696148542235854, -30.08342824018525]	1618	[1, 514]	21.351020094509522	[20.015492683410848, -26.195882276355498]
1672	[0.6374158015250395, -29.234043721323875]	886	[1, 2, 8, 286]	21.356636280616947	[-0.16558063740880202, -27.190818831993777]
1673	[-32.55833507625118, -2.712126754927913]	1296	[3, 9, 188]	21.357172214736597	[-28.581162038947856, -0.807004679523657]
1674	[5.739440792596204, -34.0654887482101]	229	[1, 2]	21.359541947422834	[6.8300815196535645, -31.165780994295783]
1675	[38.46610422259986, -5.010033418114473]	1640	[1, 6, 46, 380, 537]	21.36169783785984	[34.994248319252364, -4.598795630076228]
1676	[-36.49803303395187, 27.300617254089342]	1020	[1, 37, 222, 329]	21.36736691986443	[-33.037454289583394, 25.094939640825118]
1677	[21.96072065771154, 48.014955970468385]	164	[1, 43, 52]	21.373146497786472	[20.085825121544662, 43.13672119354294]
1678	[0.5968230188476276, 32.72606569274594]	1622	[1, 265, 272]	21.375210181120078	[0.6650333200742004, 30.94697278890231]
1679	[-6.422684652786677, -3.3817453137741103]	1171	[3, 373]	21.375394806410004	[-6.6641972942794885, 0.13497514328352]
1680	[23.47728673477932, 30.318512125074246]	216	[1, 25, 538]	21.376079008995564	[22.366022706250266, 29.15257124949605]
1681	[-5.153811360395351, 33.91227282729922]	504	[1, 12, 14, 53, 160]	21.376884179500443	[-4.8194246909467555, 30.960904944809627]
1682	[35.27625712026159, 17.68210142498921]	14	[1]	21.378349509370324	[32.779526768951406, 15.894096989283266]
1683	[12.783135494471688, -42.8533992582721]	451	[1, 4, 10, 38, 71]	21.37985116012646	[11.354055772692945, -39.909247027228645]
1684	[-21.254735213126267, 7.7228070800182]	331	[1]	21.381175813646447	[-19.578862395544377, 5.692402179416787]
1685	[-39.323861759147256, 17.71896381039872]	1201	[1, 23, 381, 539]	21.3818573542434	[-33.71253156422101, 16.034519532046893]
1686	[29.34546756961927, 8.525701282484793]	1149	[1, 7, 15, 57, 367, 540]	21.382616546542256	[27.28825789623467, 7.8310737697914705]
1687	[28.653133183919397, 41.809992594654105]	640	[1, 58, 541]	21.38395988717297	[26.080392667747716, 39.065336182632635]
1688	[-38.59155240096887, -22.658783292567378]	727	[30, 75, 238]	21.38505498047472	[-34.34410773162373, -21.034429820312543]
1689	[17.17085807641513, 24.389308091313943]	784	[1, 116, 542]	21.38517985103007	[14.755815084407955, 26.03667145655023]
1690	[-16.19329330502931, 45.61441534839243]	1313	[1, 12, 14, 51]	21.387124820863214	[-13.929793501673924, 39.337296508451836]
1691	[40.47311465823115, -25.140704859551764]	548	[1, 4, 111, 543]	21.38726743261512	[37.20157124296934, -24.02888808071916]
1692	[9.694897261032745, 15.909637672752083]	1076	[1, 83, 303]	21.38767594103252	[8.782930280007498, 13.131678430747561]
1693	[26.567385992713454, 14.977776441264252]	421	[1, 7, 15, 73, 544]	21.388267299792272	[23.546676903815104, 13.628736367709278]
1694	[-41.510475318675404, 21.987905741691463]	97	[1, 23, 545]	21.390641217597214	[-40.119445751320484, 21.23624551023429]
1695	[-11.875519654976342, -14.531930039113313]	1405	[27, 448, 546]	21.39199837839041	[-9.805850251813846, -12.043050840985828]
1696	[54.18584304009778, -14.468076096070106]	854	[1, 6, 547]	21.392381413890956	[50.03016722736523, -13.524682746633259]
1697	[-33.50114779010235, -11.418228905619019]	1080	[3, 548]	21.39238457621709	[-29.957614313173263, -9.963270993081842]
1698	[-24.93301641387367, -18.571719919821426]	119	Int64[]	21.39483649789392	[-23.21305391143119, -17.438939254424508]
1699	[-27.256021724446544, 0.7284326499273504]	85	[27]	21.395398758731996	[-25.19618999991038, 0.3684448781979255]
1700	[28.54476056237941, -18.06842487166063]	1663	[1, 6, 443, 533]	21.39659541391277	[27.17747538288057, -15.083229284722984]
1701	[45.50046548326043, 31.362272244112358]	872	[1, 25, 33, 76, 549]	21.397227109548265	[42.18336890206856, 29.228975408684366]
1702	[27.652200482860454, -27.340252266376464]	1231	[1, 4, 130, 245, 389]	21.40984777312412	[25.316157833868367, -25.20155143049646]
1703	[8.089461234304926, 2.993172130359621]	1462	[1, 7, 15]	21.41160913759113	[10.691879674370096, 2.5963492806468786]
1704	[21.485507999469778, 39.97153755570002]	1128	[1, 22, 41, 199, 358]	21.412729690925282	[19.481900058174375, 38.13968327347088]
1705	[7.09219604669939, -24.244371431797997]	515	[1, 2, 5, 31, 164]	21.41386532660963	[5.103383154508797, -23.230273299635936]
1706	[-0.5669182491626585, -33.30669606630099]	886	[1, 2, 8, 286]	21.422749685731244	[-1.4676560984007068, -30.869734915936498]
1707	[-22.733897449140354, -1.5654092926110963]	843	[27, 271]	21.423077468953355	[-20.95913126193039, 0.06490947006236825]
1708	[33.94563588517395, -0.5096193428661898]	1046	[1, 7, 15, 57, 550]	21.42416251309437	[32.13187869424911, 1.523300847836989]
1709	[-1.8510338856150694, -35.037886729221924]	667	[1, 2, 8, 219, 551]	21.425548595184114	[-1.9678207915620085, -33.96235167681216]
1710	[-16.190054286405346, 14.382625365833603]	1134	[3, 203, 361, 552]	21.427420601241064	[-15.664080503401443, 12.096090928747852]
1711	[-20.352921816105923, -15.063029969076457]	1546	[30, 68]	21.428291334794693	[-19.4236228099074, -14.101780301880218]
1712	[24.539642306985627, 3.0632472713381107]	978	[1, 4, 553]	21.428827728321025	[24.12561829871224, 2.260732257268402]
1713	[-13.783182821942496, -16.38002526456168]	1323	[27, 554]	21.429923265492068	[-11.782046286131344, -12.008730567826538]
1714	[-26.091150589138486, -16.81994218503779]	1116	[30, 68, 223, 355]	21.430082935720467	[-23.74723136917995, -16.182295774028617]
1715	[-1.7413201505448694, 59.294856495357365]	98	[1, 22, 32]	21.4301724408334	[-1.8060837586159493, 54.625344790670304]
1716	[-29.42209214120546, 7.544385548811265]	1538	[1]	21.432008744259555	[-25.442213510666456, 7.326634616595337]
1717	[45.99523680979066, -4.328549144854319]	521	[1, 6, 46]	21.432360319187207	[43.60514159544094, -4.789168412531447]
1718	[30.38133428401301, -11.830789085944973]	1277	[1, 4, 26, 69, 104, 402]	21.43302740600906	[26.623911385208107, -10.668467297340214]
1719	[8.501866872059809, -42.13155260880112]	239	[1, 4, 10, 38, 71, 555]	21.435550683800102	[8.310000662792122, -39.246510636179174]
1720	[15.035968313454287, 13.458327985256544]	1361	[1, 7]	21.435899474108414	[15.596207791329386, 14.128389765970349]
1721	[47.465868371337464, 15.926239892413038]	51	[1, 556]	21.437411499306048	[43.22416038021802, 15.200437974953129]
1722	[-38.05267368361379, 19.39051425134315]	672	[1, 37, 222, 557]	21.43831130295066	[-35.44619320628698, 19.989409359889592]
1723	[-30.32501817436614, 40.33835505826385]	467	[1, 558]	21.441224781545394	[-27.799707130654916, 36.21628872027902]
1724	[32.09095962051864, 34.818677985576635]	131	[1, 25, 33]	21.441595782826287	[29.874879238491935, 32.059031192607996]
1725	[28.19000753229704, 13.473932066685725]	259	[1, 7, 15, 73]	21.44283512635523	[25.13761806231561, 13.23689343393767]
1726	[18.984233605700435, 43.25430037288654]	1337	[1, 95, 198, 209, 320, 559]	21.44320091267915	[17.53520428575908, 41.24886095562612]
1727	[-40.739842658792114, 30.107886461507224]	256	[1]	21.44488743967625	[-36.670617912209345, 29.343721242913418]
1728	[18.393503697551058, 41.239098602438276]	616	[1]	21.44531292331049	[17.49940660172406, 41.20859855143397]
1729	[41.18877042714487, 38.04059151962209]	1114	[1, 25, 33, 76, 144]	21.448140540125507	[39.35116233280083, 35.81283408745066]
