index	position	birth_rate	death_rate	parental	mutations
876	[8.510277275476922, -1.6799514479730653, 0.22717899535683878]	0.3	0.0	709	[109, 265]
877	[3.9065888362750827, -8.817628253483528, 2.8706284157140045]	0.3	0.0	703	[15, 25, 266]
878	[-0.48641850440424195, -0.8993246169418517, 7.807841883433365]	0.3	0.0	325	[2, 13, 80]
879	[-4.502176505215361, 4.0213210399629835, 2.700968043697164]	0.3	0.0	549	Int64[]
880	[-0.05566629186693381, 11.834538386560126, 4.756812884169709]	0.3	0.0	209	[10, 61]
881	[-0.9103242365136237, -15.068401098747474, -1.9102066672299929]	0.3	0.0	188	[15, 25, 54]
882	[-9.440292052320363, 10.017830041638035, 3.4980697664076383]	0.3	0.0	749	[21, 28]
883	[-3.5634538309207797, -5.457941421413761, -5.063646617437961]	0.3	0.0	182	[27]
884	[9.594537875867962, 2.695030299743714, 3.8846363767169767]	0.3	0.0	170	[3]
885	[8.783664347163269, -6.637375017666837, 7.592375239928785]	0.3	0.0	524	[1]
886	[-4.316200533898572, 8.530935631670362, -8.130230448250472]	0.3	0.0	515	[5]
887	[-0.3873275782775713, 0.6956298523200979, -12.653039729834944]	0.3	0.0	476	[5]
888	[-5.945545181733782, -11.417668213379988, 2.1907277708748145]	0.3	0.0	127	Int64[]
889	[-2.4433051250049993, 10.709989072902147, 5.620739270293595]	0.3	0.0	155	[10]
890	[-3.12820596994018, 2.493836450474108, 3.2805785070662945]	0.3	0.0	372	[117]
891	[-8.763738331071547, -2.5116419384008872, 5.839857754764402]	0.3	0.0	408	[2, 13, 128, 267]
892	[-7.10849711691085, 0.22480279581278112, -0.23311516666680943]	0.3	0.0	444	Int64[]
893	[4.648479252460228, -4.1708242000782905, -8.250646684017992]	0.3	0.0	207	[268]
894	[3.9313516422588735, 4.201317088953996, 2.021316104148328]	0.3	0.0	381	[24]
895	[-6.4688356756389265, 8.6749976275758, -11.615347456771422]	0.3	0.0	802	[5, 248]
896	[1.4527741692206437, 7.216547941881078, 6.7783596191900735]	0.3	0.0	337	[10, 29]
897	[-10.125716346040921, 7.950662316873862, 3.156718008834791]	0.3	0.0	823	[64]
898	[1.7474535349577798, -3.7305308118561915, 7.3488318599952995]	0.3	0.0	236	[11]
899	[8.459314994656188, 3.3436172513949356, -2.603773767912737]	0.3	0.0	459	[24, 71]
900	[7.290144442544506, 5.6130695752837445, -6.709969905541212]	0.3	0.0	17	[3]
901	[7.279340187375227, -8.374735664846089, -3.257264060006976]	0.3	0.0	856	[15]
902	[-3.5768719151062736, -11.253807880360391, 6.486786305844776]	0.3	0.0	130	Int64[]
903	[0.6202747194185332, -2.0360424431683, 9.121882071885702]	0.3	0.0	752	[72]
904	[4.072391559131132, 10.705065626266206, 1.8430716514029488]	0.3	0.0	675	[3, 269]
905	[-7.3407955078602765, 3.4908006734763966, -2.5618778692585886]	0.3	0.0	814	[5]
906	[-0.40265938642919064, 10.219226075833847, 5.894013652151731]	0.3	0.0	209	[10, 61]
907	[-1.1651114136364547, 3.810048280257204, -10.681525927121609]	0.3	0.0	250	[5]
908	[5.484843149181173, -10.250310362749907, 2.5018221600017623]	0.3	0.0	594	Int64[]
909	[8.844265023717666, -4.890217222511094, -4.920134721807355]	0.3	0.0	643	[34, 199, 270]
910	[-8.97365418559824, -5.1431521972955245, 3.638385839950439]	0.3	0.0	282	[41, 87]
911	[-7.412051105765051, 7.122597246644675, 9.284439134133208]	0.3	0.0	43	[10]
912	[-0.4220924739295297, 8.73605283244277, 8.050247447086784]	0.3	0.0	209	[10, 61]
913	[3.4807524074768486, 3.2251741269610874, -0.6229301967209279]	0.3	0.0	382	[119]
914	[-3.945893011284057, 12.633482548264416, 3.8324665407552287]	0.3	0.0	354	[21, 28]
915	[-5.187929191530569, 0.78144394763007, -0.4003032871814534]	0.3	0.0	248	[76, 271]
916	[-9.824255799351565, -2.4048156843834225, 4.040246586140564]	0.3	0.0	793	[272]
917	[-1.465481931692335, 0.6649439574546855, -6.244562547491666]	0.3	0.0	513	[27, 62, 104, 273]
918	[-9.619655876605908, -10.17882011439468, -0.5879888317156104]	0.3	0.0	360	[41]
919	[-6.611102911741626, -4.797168787332644, 0.8135317201850232]	0.3	0.0	112	Int64[]
920	[-0.4573789039447307, -0.08010680553537035, 5.7781121079888065]	0.3	0.0	243	[72]
921	[-4.283449753279458, -6.113213913745571, 8.735965579995753]	0.3	0.0	263	[2, 13, 80]
922	[-4.827477758640891, 2.761021818982976, -0.913774146200612]	0.3	0.0	733	[172, 219]
923	[5.327318408529546, -1.8842504807022478, 1.5394484758486484]	0.3	0.0	629	[33]
924	[-4.925320066015481, -0.17820811756652982, -8.497781870810245]	0.3	0.0	567	[5]
925	[1.0250414964903567, -11.627538242636714, -1.110322686414416]	0.3	0.0	540	[11]
926	[10.457581949226107, 1.6283414298527734, -6.726421937743724]	0.3	0.0	654	[16, 92, 203]
927	[7.744103154150503, -7.044935854482905, -9.378053266455947]	0.3	0.0	724	Int64[]
928	[-4.3989181882613595, 5.14129606408495, 5.9090636647154176]	0.3	0.0	508	[10, 61, 81]
929	[-3.6419602841635124, -3.4444742942896958, 9.363857162901198]	0.3	0.0	263	[2, 13, 80]
930	[3.8494309924005368, -3.6252106857476494, 10.310699475133855]	0.3	0.0	189	[274]
931	[-2.7030907168579095, -1.1482692076000964, -4.128404292718238]	0.3	0.0	575	[16, 275]
932	[7.099171911904189, 1.1681397264639222, 2.3256531489535175]	0.3	0.0	251	[2, 4]
933	[-4.457267608418654, -5.3763057845030175, 0.603636299438909]	0.3	0.0	656	[40]
934	[1.8899693339669215, -3.046298324002221, 0.515331786826085]	0.3	0.0	730	Int64[]
935	[4.080428802970732, 0.05998808495855423, 5.656757872598307]	0.3	0.0	64	Int64[]
936	[-4.012278017632792, 5.8506803549325666, -3.2961039742045517]	0.3	0.0	93	[5, 22]
937	[-4.685335727326632, -1.4187886807954055, 1.6385086433005538]	0.3	0.0	839	[60, 65, 99, 276]
938	[-4.370472664497729, 7.762917332494322, 1.539149333202727]	0.3	0.0	631	[277]
939	[1.3456338345638457, 3.5463427481128527, -4.560164842424361]	0.3	0.0	641	[50, 198]
940	[-3.4430096609289373, 8.946550350104214, 7.117856067065848]	0.3	0.0	209	[10, 61, 278]
941	[0.7216156381183187, -2.4480128631372815, -6.657959627403036]	0.3	0.0	570	[27, 62, 104]
942	[-5.231757909953705, -4.368740429620139, -5.727275052149655]	0.3	0.0	110	[27, 279]
943	[5.1233217115020375, -6.98920589932219, -5.370891583645021]	0.3	0.0	406	[2, 4, 127]
944	[-6.432612788127348, 4.307462254189851, -7.500602669330122]	0.3	0.0	527	[5]
945	[8.740528557972832, 1.592163093082732, 5.454461847723259]	0.3	0.0	884	[3]
946	[1.6956503114884425, -6.403127891451671, -8.61120728143116]	0.3	0.0	357	[37, 74, 112]
947	[4.1293404067156985, 5.7956171381300345, -6.765916266506011]	0.3	0.0	741	[3, 110, 224]
948	[4.229202081311816, -5.6388465226532345, 0.5484761956547737]	0.3	0.0	266	[2, 4]
949	[-2.1975414528826254, -4.323057117141399, 10.609548321748804]	0.3	0.0	498	[2, 13, 80, 159]
950	[6.3381856722296375, -0.989858524905872, -2.7832087217721804]	0.3	0.0	63	Int64[]
951	[-8.72884336621663, 0.5638433965684931, -10.257477961603824]	0.3	0.0	653	[139]
952	[-6.558602976610309, 0.8823466059762051, -3.8121108370153864]	0.3	0.0	367	[5, 115]
953	[-4.962647207554255, 5.350346907601721, 10.484712463952896]	0.3	0.0	321	[2, 6, 56]
954	[-6.224985064743852, 8.158601155383888, -4.70924015428991]	0.3	0.0	327	[5, 22, 100, 280]
955	[0.08348571690242895, -5.477388635192412, 3.9864675693488043]	0.3	0.0	695	[11, 211]
956	[1.160837591083431, 0.9268247347555965, -5.028357428638168]	0.3	0.0	513	[27, 62, 104, 281]
957	[6.066020834729114, -11.8786164775555, 1.297116877882775]	0.3	0.0	908	[282]
958	[-4.188681924971759, -4.977174506692424, 3.387239002841535]	0.3	0.0	560	Int64[]
959	[-13.47129336662751, -2.2255256259840355, 5.843955231932998]	0.3	0.0	38	[2, 6, 8]
960	[-9.366393037882885, 5.135764036760698, 2.236187702878682]	0.3	0.0	299	[93, 283]
961	[4.288968645384809, 4.250237838243767, 11.696988031583546]	0.3	0.0	306	[10]
962	[2.6095699723873222, -1.605721203383163, 2.1670644353656994]	0.3	0.0	735	[33, 284]
963	[-9.345017071152446, 0.6726483196762552, -7.307647376246571]	0.3	0.0	787	[5, 243]
964	[2.205294470052056, 3.442600472396979, 7.292668117158586]	0.3	0.0	346	[10, 108]
965	[-5.57395266558934, -1.243732486275269, -4.9845339093343295]	0.3	0.0	3	Int64[]
966	[-10.41571867004816, -5.3680115944284035, -2.572727264761146]	0.3	0.0	818	Int64[]
967	[0.29473704352868746, 2.6969057829992886, -2.8782241533858404]	0.3	0.0	939	[50, 198]
968	[-4.699376094559624, 8.721624925213808, -0.3212343912345015]	0.3	0.0	93	[5, 22, 285]
969	[1.9826543820828226, 9.286705624723023, 2.3190148620210485]	0.3	0.0	80	[18]
970	[3.5497477724827586, 6.066552880357053, 6.766119499042675]	0.3	0.0	193	[3]
971	[6.671403339667939, 2.03280575432985, 0.5256636853706866]	0.3	0.0	932	[2, 4]
972	[-8.023809721426545, 7.602765279613922, -0.4812104659088512]	0.3	0.0	627	[194]
973	[-2.6223149264417684, 6.609601022677326, 10.093499582860874]	0.3	0.0	541	[2, 6, 169]
974	[5.198916451345495, 9.054656721898448, -5.890142791031991]	0.3	0.0	534	[14, 144, 168]
975	[-4.072939615315181, 1.410688386119579, -2.3340810885049668]	0.3	0.0	922	[172, 219]
976	[-0.2754403592902662, -6.231933906593103, -1.3636758332667767]	0.3	0.0	76	[16, 286]
977	[4.006806031643064, -4.096038378385363, -13.271723724735978]	0.3	0.0	466	[287]
978	[7.9627981396568215, 5.360903623675877, -2.910411510063208]	0.3	0.0	459	[24, 71, 288]
979	[-3.271403601683268, 0.12670778017510434, 10.279045749533045]	0.3	0.0	123	[2, 6]
980	[5.57054552956915, -10.541338611776407, -4.391305827052633]	0.3	0.0	457	[15, 289]
981	[-7.108585875234657, 3.938959167578672, 10.34786558669133]	0.3	0.0	453	[2, 6, 12]
982	[-3.110042714402978, -1.9653540404950003, -10.976027654167966]	0.3	0.0	6	Int64[]
983	[-8.855386331306132, 7.853621983563165, 1.323914506365308]	0.3	0.0	21	Int64[]
984	[-9.833361322867312, 3.727476231424295, -6.6363947584042275]	0.3	0.0	72	[5, 290]
985	[-12.072897261038023, 0.9295446974231898, 4.606504088505516]	0.3	0.0	11	[1]
986	[5.006407409300869, 9.035038727464963, 1.1505351448034633]	0.3	0.0	386	[24, 49]
987	[2.4048803657617714, -7.799986271041124, 9.612967786667086]	0.3	0.0	613	Int64[]
988	[-3.251730769097477, 3.7739662614111973, -10.208605237575714]	0.3	0.0	810	[139, 291]
989	[-1.092469453192289, 3.8441672537040885, -3.9596349233023305]	0.3	0.0	728	Int64[]
990	[9.188106766754903, -5.319348121250592, -8.048013655356351]	0.3	0.0	58	[15]
991	[-4.0170917428612745, -2.0133201060023667, -2.7373297990855168]	0.3	0.0	649	[292]
992	[-0.3668906044286005, 6.706393571681658, 7.703013240369892]	0.3	0.0	429	[10, 29, 138]
993	[-7.690806709777834, 5.1032946504359264, 8.779748795236102]	0.3	0.0	469	Int64[]
994	[-3.8647784630856026, -8.337139430714847, 4.793459915967612]	0.3	0.0	90	Int64[]
995	[1.4796338248320462, 6.837623771936006, 3.2496746516582626]	0.3	0.0	516	[2, 6, 163]
996	[-7.3331891457060445, -2.2545968411330577, 4.167945586856619]	0.3	0.0	793	Int64[]
997	[-8.107312914490073, 1.4270120152191097, 5.375829733625537]	0.3	0.0	840	[257]
998	[-1.772218354311748, -5.658289259725545, -6.909544402377005]	0.3	0.0	622	Int64[]
999	[4.135909981656306, -6.197535898597756, -8.051366896503353]	0.3	0.0	207	[293]
1000	[-4.354890866522787, 5.9363791445512, -8.097344708642662]	0.3	0.0	693	[5]
