index	position	birth_rate	death_rate	parental	mutations
8071	[13.087721021352047, 11.924255442376388, -4.64523409972919]	0.3	0.0	6535	[489, 1930, 2404]
8072	[13.932508411439143, 11.322152415281021, -6.577713330673791]	0.3	0.0	718	[1, 132]
8073	[-5.659602540295852, -12.630848396577903, 3.894548119352473]	0.3	0.0	5861	[19, 309]
8074	[-20.201174447545075, -8.972777569873324, -13.568855857536278]	0.3	0.0	1092	[93, 335, 2405]
8075	[-5.901991683549435, 20.022368506978104, -12.18701198957023]	0.3	0.0	721	[1, 2, 16, 24, 98, 2406]
8076	[15.516733933762456, -6.795947100767267, 9.810212012326218]	0.3	0.0	3666	[9, 267, 356, 2407]
8077	[-8.166681788343352, -7.126033458194, -9.569072962409365]	0.3	0.0	1548	[87, 468]
8078	[-12.136067661177194, 2.1036147148103033, -3.671732212025657]	0.3	0.0	1132	[1, 2]
8079	[4.549657496911722, -7.671758229042339, -20.826160162297146]	0.3	0.0	4569	[14, 217]
8080	[19.750995513699632, -5.598198564006867, -7.4100557179630995]	0.3	0.0	3253	[7, 996]
8081	[-16.579011721730495, 7.069723712233499, -4.795084017548464]	0.3	0.0	4206	[1, 2, 29, 57, 345]
8082	[-12.9416383936408, -4.240045201513701, -10.966822969525616]	0.3	0.0	4205	[1, 2, 29, 34, 2408]
8083	[-5.577032425960764, 17.708353501011484, -16.293689480719472]	0.3	0.0	5031	[1, 2, 16, 433, 1493]
8084	[4.885025132563058, 17.865900102077433, 1.8411739635803126]	0.3	0.0	4352	[1, 2, 2409]
8085	[-7.199668049800754, -9.797525839979533, -19.079820521475774]	0.3	0.0	7185	Int64[]
8086	[-13.53846580187691, -19.84212904376615, -6.4739572241999985]	0.3	0.0	1068	[144]
8087	[0.5003655150847771, -7.746932160957505, 22.789536997643573]	0.3	0.0	1885	[1, 2, 3, 289, 2410]
8088	[11.125296776701814, -14.58012643893705, -12.552839922622313]	0.3	0.0	3912	[1, 257]
8089	[15.69773224245985, 16.539819282810537, 4.035559513029894]	0.3	0.0	7830	[1, 2]
8090	[0.2873127687675419, -18.160927393229247, -19.934200520488172]	0.3	0.0	5334	[4, 2411]
8091	[-16.505312797085196, 9.127561916491572, -1.0758469650299896]	0.3	0.0	7713	[1, 2, 142, 799, 1556]
8092	[-3.0039682508912704, 2.6760280367945826, -15.261405735437346]	0.3	0.0	4720	[8, 27, 31, 102, 2412]
8093	[2.4550765838195923, 0.22163415267164774, 28.574101794441614]	0.3	0.0	4404	[1, 2, 3, 40, 1308]
8094	[-4.041358294699442, 18.654805735669036, -1.9715897487186507]	0.3	0.0	7848	[1, 2, 16, 160, 403]
8095	[12.329016171015434, -3.6897447926318483, -18.04151691697141]	0.3	0.0	7372	[1, 33, 555, 2188]
8096	[8.03871677571638, 21.810355298890272, 6.158336765516968]	0.3	0.0	6492	[8, 27, 2413]
8097	[12.74707438309511, -17.678216307409166, 6.081346847372305]	0.3	0.0	3527	[7, 42, 533, 534]
8098	[7.693416885018528, 4.813455939460455, 18.03747512208083]	0.3	0.0	7289	[1, 2, 3]
8099	[12.02161430638016, 25.308853579304156, 8.732299848565429]	0.3	0.0	5630	[1, 2, 419, 529]
8100	[15.497608618558086, 8.201997890868682, -9.513894728903349]	0.3	0.0	7868	[1, 2, 5, 6, 174, 2343, 2414]
8101	[11.150112643864762, -1.5073885067904753, 14.253297925149443]	0.3	0.0	2608	[8, 2415]
8102	[13.821537981328822, 8.009334724521338, -21.401220350929282]	0.3	0.0	7913	[1]
8103	[2.273128521955756, 12.410818955929761, -11.792158882809447]	0.3	0.0	1395	[1, 2, 398]
8104	[8.27346689728902, -9.026630520945925, -14.359039275172455]	0.3	0.0	4227	[1, 1258, 2416]
8105	[-1.7214852547643718, -10.592695020819491, 13.870559006914744]	0.3	0.0	6489	[1, 2, 3, 688]
8106	[-1.7751822384294882, 24.884527405800746, 3.5483417903010004]	0.3	0.0	1135	[1, 2, 16]
8107	[-10.235886636312086, -14.817751057088667, -11.216768324508514]	0.3	0.0	5049	[87, 1391]
8108	[5.907647961515778, -23.04415802587401, -9.067980634184568]	0.3	0.0	8067	[7, 18, 136]
8109	[-22.370896301929122, -14.055515728099808, -4.9408312919706345]	0.3	0.0	3745	[2417]
8110	[-23.22526219211864, 1.8232862340221843, -3.422008329572281]	0.3	0.0	5511	[1, 2, 96, 1563, 1640]
8111	[-2.169226252057723, 15.967601544308842, -11.93874635646034]	0.3	0.0	7107	[1, 2, 16, 24, 272]
8112	[22.397118346772743, 1.7506701920639038, -7.098499348250446]	0.3	0.0	6538	[2418]
8113	[-16.776997747142474, 22.44016452346945, 1.012097617659887]	0.3	0.0	685	[1, 2, 70]
8114	[-10.041450774269855, 5.379807377555854, 24.28078521253164]	0.3	0.0	2807	[1, 2, 10, 551, 2419]
8115	[6.391341957788182, -5.376135854641442, 0.7799638202096529]	0.3	0.0	3296	[1, 2, 26, 1009, 2420]
8116	[0.954096301456129, 1.5113383712249253, -25.633533022764276]	0.3	0.0	622	[1, 2, 5, 85, 2421]
8117	[5.050463074139712, 13.573457002531622, 15.195693869913212]	0.3	0.0	473	[8]
8118	[6.650349880456582, -12.228923037664803, 9.082659058729076]	0.3	0.0	5216	[1551, 2422]
8119	[-15.2021559146704, 13.113242971068827, -16.337580676275014]	0.3	0.0	2099	[1, 2, 16, 74, 646]
8120	[10.144330233212695, 17.960049597823286, -1.2633410013318986]	0.3	0.0	7819	[1, 2, 17, 2330]
8121	[0.04607091859167706, -10.557655250234976, 25.161562914486446]	0.3	0.0	955	[1, 2, 3, 289]
8122	[-16.036839416874727, 8.070099415697662, -16.076483186374556]	0.3	0.0	2919	[8, 2423]
8123	[-11.975521189973403, -15.96596920652681, -14.551558428248725]	0.3	0.0	7363	[93, 233]
8124	[8.67438393057457, -6.298047301402917, -21.23128474037908]	0.3	0.0	4898	[1, 394, 541, 1461]
8125	[10.359394267602823, 20.953370437522977, -6.2414120562231075]	0.3	0.0	7520	[1, 499, 2231]
8126	[-22.017878889507568, -13.036900709540262, 5.0435729215391545]	0.3	0.0	545	[1, 2, 11, 173]
8127	[8.853271635190275, -11.160204402655664, -18.210246598333026]	0.3	0.0	2297	[1, 537]
8128	[-12.655397234323587, 10.537028670352004, 7.973559875410443]	0.3	0.0	5371	[1, 2, 29, 2424]
8129	[7.345099629537619, 9.96035189489232, 4.230798550916381]	0.3	0.0	608	[1, 90, 2425]
8130	[-26.049901450816794, 1.818631208730425, -7.886764991193814]	0.3	0.0	5976	[2426]
8131	[4.921460796893371, -4.29387632886497, -18.834665563294223]	0.3	0.0	7673	[4, 15, 2277]
8132	[-5.931297458862849, 7.784266376697282, -1.567401058349327]	0.3	0.0	4053	[1, 2]
8133	[-22.16008486576974, 19.306593398387037, 4.9714573527326165]	0.3	0.0	2283	[1, 2, 29, 703]
8134	[-8.712334756121388, -24.278264652229293, 3.1379659419700863]	0.3	0.0	78	[7, 12, 2427]
8135	[4.4294488998229955, 28.2111141346457, 1.411881968332283]	0.3	0.0	4948	[1, 2, 5, 6]
8136	[-17.928098948027046, 8.73134488335328, -4.370759509848241]	0.3	0.0	7903	[1, 2, 874, 2428]
8137	[0.6753329039258057, 22.52314594341717, 7.546390631324933]	0.3	0.0	2262	[8, 27, 135]
8138	[-5.883293574821464, -6.055386638886153, 19.987697316671788]	0.3	0.0	5080	[1, 2, 3, 249, 1508]
8139	[-13.718543591002266, -16.034270908880984, 10.127879178159816]	0.3	0.0	77	[1, 2, 11, 2429]
8140	[-10.110803588939866, 16.643868244525446, 22.38013332524195]	0.3	0.0	3520	[1, 2, 25, 56, 418]
8141	[6.452913114453302, -7.963836171131388, -20.227638966118835]	0.3	0.0	8124	[1, 394, 541, 1461]
8142	[22.567609484603086, -11.050087413217152, -4.319541348083351]	0.3	0.0	4059	[4, 784, 2430]
8143	[9.557458153204987, 12.950372104416655, 13.307387021752564]	0.3	0.0	3316	[1, 2]
8144	[2.2986758599756114, -8.638782649460847, 6.773443320648836]	0.3	0.0	7133	[204]
8145	[5.026989579989103, -14.809429617051254, -10.309420342066623]	0.3	0.0	4134	[7, 18, 1236]
8146	[-9.930971852953409, -14.356669534901357, 20.18660924909162]	0.3	0.0	573	[1, 2, 170]
8147	[17.06411712326173, 5.151078536563456, 9.037327044287391]	0.3	0.0	2848	[1, 2, 5, 6, 2431]
8148	[-5.990743332150005, -11.91287778780495, 20.93878265222781]	0.3	0.0	4608	[1, 2, 170, 771]
8149	[-17.16936461067634, 13.793247179656618, -9.439412452470126]	0.3	0.0	4384	[8, 44]
8150	[7.815700513640623, 5.128439737291976, -0.30343360299962113]	0.3	0.0	1371	[8, 27, 31, 264, 411, 2432]
8151	[-2.300332305196476, 9.99637237902449, -15.74202143742656]	0.3	0.0	1954	[1, 2, 5, 595]
8152	[2.3312302995100755, -3.866073968344135, 20.801602078453243]	0.3	0.0	524	[1, 2, 3, 40]
8153	[-3.5485548247069594, 19.008439143943907, -5.387962001255331]	0.3	0.0	7272	[1, 2, 2153]
8154	[-8.391646900147299, -21.34501421409432, -7.981670210994138]	0.3	0.0	5924	[4, 15]
8155	[-0.678247555142905, 1.377241290696242, 28.190897569573416]	0.3	0.0	1256	[1, 2, 3, 40]
8156	[-12.972038611970245, 14.535200142309403, 3.156874889150377]	0.3	0.0	2666	[1, 2, 16, 2433]
8157	[-14.216796186189395, -13.525585720902463, -1.2659713079676675]	0.3	0.0	822	[1, 2, 5, 81, 88, 121, 247]
8158	[-3.48485273752123, 18.88965157667621, 16.664907717380395]	0.3	0.0	866	[1, 2, 25, 56, 261, 2434]
8159	[13.630053818275565, 6.1493064849103485, 3.8561156936507155]	0.3	0.0	3756	[8, 2435]
8160	[20.76564073182057, -0.8497232184236377, 8.239195920536769]	0.3	0.0	391	[1, 112, 118, 2436]
8161	[5.307822373954391, 20.641970226212564, -3.810326063416615]	0.3	0.0	6821	[1, 2, 99, 2437]
8162	[-9.656085549456217, -13.392604877623913, 3.6657395843496565]	0.3	0.0	7691	[8, 251, 1724, 2287]
8163	[13.422365121658126, -7.525227242524545, 14.53971785516269]	0.3	0.0	116	[1, 2, 3]
8164	[16.16791684927376, -14.639664989102132, -2.2923227356657234]	0.3	0.0	8041	[7, 42, 311, 2395]
8165	[3.095132540280569, 18.070122917152872, 7.655044511559473]	0.3	0.0	6329	[1, 2, 83, 213, 641, 1458, 1497]
8166	[-6.407497101109911, -2.155647155917261, 4.707719767941957]	0.3	0.0	2645	[8, 617]
8167	[13.976756236192582, 4.6891015179446915, 0.4994722557033769]	0.3	0.0	2065	Int64[]
8168	[-5.050211725664335, -8.662844110091836, 26.723861733206544]	0.3	0.0	5378	[1, 2, 3, 249, 1598]
8169	[-12.039551370966059, -1.2521065997812286, 16.953676540408658]	0.3	0.0	7916	[8]
8170	[-0.02138340071102398, 28.70691523210456, 1.7030575004436892]	0.3	0.0	2997	[1, 2, 526]
8171	[4.6078231889192, 5.074466703822752, 25.234510533948683]	0.3	0.0	4169	[1, 2, 3, 1243, 2438]
8172	[-26.278314059512066, -0.5230715258630648, 4.7133078200230045]	0.3	0.0	6265	[8, 44, 50, 315, 1845]
8173	[14.314522763176514, -9.360693046579515, 14.600188709174954]	0.3	0.0	1188	[9, 267, 356]
8174	[-6.511583234083995, 3.952748275365992, -17.312698244075744]	0.3	0.0	3822	[1, 2]
8175	[17.807097711375143, -8.772546122493923, 5.407026590669617]	0.3	0.0	1156	[145, 348]
8176	[-7.029469189952884, 12.878948363585492, 3.905029149137497]	0.3	0.0	6513	[8]
8177	[-0.4686198130812453, -8.20307231050001, -10.047997433275265]	0.3	0.0	6475	[909, 1915]
8178	[-8.501772851771179, 17.27450466161107, 3.7516801350814295]	0.3	0.0	662	[1, 2, 29, 181, 199, 2439]
8179	[14.086123546086839, -1.4160173712340112, -18.0636232147042]	0.3	0.0	3300	[1, 1010]
8180	[-7.930522733408481, -6.797162292649275, -2.3949745176139827]	0.3	0.0	1298	[1, 2, 5, 66]
8181	[0.2789424786675835, 14.534757768019004, 20.673105712595284]	0.3	0.0	3768	[8, 2440]
8182	[-0.990266195107869, 21.095664168931247, 2.9581349497530818]	0.3	0.0	4817	[1, 2, 29, 1429]
8183	[20.214155304316336, 1.7985805288881618, 8.56875918456537]	0.3	0.0	6147	[1, 112, 118]
8184	[22.616448534639776, -2.0381345025660873, -2.4825394197986927]	0.3	0.0	6245	[60, 1148, 1840, 2441]
8185	[-18.033206906548315, -8.808644455051166, 10.159568507270137]	0.3	0.0	243	[1, 2]
8186	[13.884291280761863, -10.59224441280032, 9.830734684021]	0.3	0.0	6846	[2030]
8187	[-16.076340724962215, -6.435089757885153, 3.814627508640652]	0.3	0.0	6580	[22, 2442]
8188	[-7.919715617441523, -12.455645043303356, -6.762236169836856]	0.3	0.0	3093	[4, 297]
8189	[-14.237983125182923, 7.389431514385115, -19.00656589926116]	0.3	0.0	1254	[1, 2, 2443]
8190	[-26.136986079039083, 14.390696115621918, 3.396776550405006]	0.3	0.0	3338	[1, 2, 70]
8191	[16.704644255924617, -4.095490928623796, 1.2287560361670586]	0.3	0.0	1924	[1]
8192	[13.221958966160885, 8.796897253031327, 15.110922612797747]	0.3	0.0	2835	[1, 2444]
8193	[5.639421461948561, -13.32641898956087, 7.595708629711079]	0.3	0.0	7528	[1, 2, 26, 2235]
8194	[-17.247874319631038, -3.9649842786649847, -4.183101304861319]	0.3	0.0	5783	[1, 2, 167, 1369]
8195	[-1.1921953372435585, 24.896892701240706, 6.18523405368103]	0.3	0.0	1847	[1, 2, 10, 2445]
8196	[-22.8088712051684, -3.148177821522208, -11.963600371726189]	0.3	0.0	3023	[923]
8197	[5.108660742639177, -17.535011136836523, 1.775644160007368]	0.3	0.0	6990	Int64[]
8198	[21.448334188074835, 11.92240591914228, 6.314641997014602]	0.3	0.0	2432	[8]
8199	[-10.522835128982909, -18.879252841193583, -3.8549171548081564]	0.3	0.0	4349	[19, 547, 765]
8200	[-1.7341669157633635, -9.600525533106552, -21.666131540873113]	0.3	0.0	2393	Int64[]
8201	[2.5542066360359232, -4.282576050430586, -0.974434228558902]	0.3	0.0	6793	[1, 2, 172, 2010]
8202	[10.56420026455848, 26.645316047000797, 4.40571064885259]	0.3	0.0	893	[1, 2]
8203	[-9.556454301061088, 21.64025683920789, -5.240037309917312]	0.3	0.0	1663	[1, 2, 5, 75]
8204	[22.009084456324665, 4.6270721954857565, -2.014850544565023]	0.3	0.0	5956	[494, 2446]
8205	[-12.767586628267823, -8.794881525165765, -18.788497342740293]	0.3	0.0	3906	[1, 2, 5, 629, 1177, 2447]
8206	[18.040665970293002, -15.4349980080845, 8.573340152272834]	0.3	0.0	6743	[4, 77, 129, 218]
8207	[-15.926013873062129, -20.5278959917839, 5.2605520928637075]	0.3	0.0	462	[1, 2, 11, 2448]
8208	[-5.86954417919656, 16.40823119630385, 14.625258685304726]	0.3	0.0	5817	[1, 2, 10, 124]
8209	[-6.816541074044506, 15.814886620913375, -19.143252597162466]	0.3	0.0	7877	[1, 2, 16, 24, 98, 1264, 2449]
8210	[4.861666448475472, 3.4105439345877726, 6.773870992873623]	0.3	0.0	2000	[1, 2, 99, 188, 205]
8211	[10.703240874363454, -5.162699325600197, 24.51315485296271]	0.3	0.0	4965	[618]
8212	[3.308032931114808, -13.612397558272127, -5.5129764190633646]	0.3	0.0	3249	Int64[]
8213	[-0.4162888247821264, -2.4481968856914227, -21.368996067300195]	0.3	0.0	5399	[1, 2, 5, 236]
8214	[1.8401378120129224, 4.836582478564256, 13.618714011974998]	0.3	0.0	5137	[1, 2, 3, 78]
8215	[24.009553695728417, 2.737019110634767, -7.968173285415891]	0.3	0.0	8112	[2418]
8216	[5.5352036704359575, -8.2102858051771, 6.630921334785596]	0.3	0.0	3036	Int64[]
8217	[12.113729967461689, 20.358649424513498, 15.824322425530587]	0.3	0.0	210	[1, 2, 2450]
8218	[-13.55464187413437, 18.126218924093937, -12.256665129737016]	0.3	0.0	3458	[1, 2, 16, 24, 46]
8219	[-22.87106236156536, 4.513159366725485, 2.9061237706649643]	0.3	0.0	787	[1, 2]
8220	[-13.308000827030451, -4.49928872798844, 2.520452841602572]	0.3	0.0	1288	[1, 2, 29, 57]
8221	[-14.605193654241557, -5.864537671349386, -7.739297412178468]	0.3	0.0	3018	[1, 2, 5, 81, 88, 676]
8222	[20.695372373417197, -5.185100429534303, -10.21615545720926]	0.3	0.0	3253	[7, 996, 2451]
8223	[8.225398892471382, -17.579063463771675, 14.11222400586298]	0.3	0.0	654	[1, 2, 3]
8224	[2.161692176263002, 15.870551550408923, -18.808797518377162]	0.3	0.0	1686	[1, 2, 5, 75, 512, 2452]
8225	[-3.1946678600447016, 22.353238539853663, -17.804721987491018]	0.3	0.0	1601	[1, 2, 16, 24, 98, 482]
8226	[11.175512442145328, 12.744694215457459, -4.822372519364135]	0.3	0.0	2277	[1, 67, 2453]
8227	[9.34504203752918, -12.30011331000421, 8.88163792824899]	0.3	0.0	1438	[1, 2, 3, 435]
8228	[-11.172835836394302, -4.586595588812903, 18.608829828196004]	0.3	0.0	5928	[8, 109, 946, 2454]
8229	[-18.70665993719753, 1.9481812190123546, -4.910961399655897]	0.3	0.0	760	[1, 2]
8230	[5.590141852509312, 17.07455286308649, 15.306719597172902]	0.3	0.0	7611	[1, 2, 2262]
8231	[-10.02622802955609, 7.433070265357346, 18.05879820011161]	0.3	0.0	3608	[8, 27, 62, 134, 767, 2455]
8232	[-4.611654622234036, 22.862811680427228, -7.5259215416628535]	0.3	0.0	2331	[1, 2, 5, 75]
8233	[-24.589004750226486, 0.508972236037334, -1.0412282383513898]	0.3	0.0	2626	[1, 2, 801]
8234	[-0.1462161724775333, -3.5062550817335763, -5.626901686036552]	0.3	0.0	2259	[1, 2, 172, 2456]
8235	[6.282288795285019, -11.227563339580456, 16.186643113554897]	0.3	0.0	7615	[1, 2, 3, 496]
8236	[17.10452765844908, 6.755668800277314, 5.357332821713023]	0.3	0.0	3864	[1, 2, 17, 123, 1167]
8237	[-7.583953498172788, 15.551714561225786, -10.516231300851565]	0.3	0.0	291	[1, 2, 16, 24]
8238	[-9.212166113233664, 3.3023042199968864, -6.0858444148801905]	0.3	0.0	6112	[1, 2, 5, 81]
8239	[-13.411256571492197, -3.022869138252508, -2.6999424743443563]	0.3	0.0	5009	[1489]
8240	[14.935904666443676, 6.879373993454006, -5.861015787789178]	0.3	0.0	1239	[1]
8241	[2.333729591568959, -21.995696910455756, -9.50384132265773]	0.3	0.0	4894	[7, 18, 136, 259, 281, 2457]
8242	[-2.8750788394584172, -14.671876822777369, 12.75513418271491]	0.3	0.0	3618	[1, 2, 3, 130, 158, 1099]
8243	[11.352471974786063, -19.2182045753049, 6.384887111618662]	0.3	0.0	3264	[4, 77, 129, 252]
8244	[-22.52333990502034, 9.354059957591112, 7.509416548274474]	0.3	0.0	2122	[1, 2, 29, 57, 2458]
8245	[-11.896754603635248, 14.077605657227563, 22.032470574887697]	0.3	0.0	1280	[8, 27, 62, 133, 266]
8246	[14.87113135774459, 16.05218728503357, 9.202843402137391]	0.3	0.0	1343	[1, 2, 17]
8247	[8.060980223966013, 19.245994773258456, -0.029328775876761436]	0.3	0.0	2004	[1, 67, 616]
8248	[1.38160425274695, -24.785938167966165, -0.8299835446576146]	0.3	0.0	5174	[7, 18, 136, 259, 715, 1538]
8249	[-5.745275185004083, -9.929775502816431, -9.099693806870038]	0.3	0.0	6397	[14, 45, 1890]
8250	[11.809496499740856, 18.327739542484718, 12.342098586995972]	0.3	0.0	210	[1, 2]
8251	[-4.862213304793347, -17.63912014538825, 11.141221286871902]	0.3	0.0	5383	[8, 1535]
8252	[-23.312883316166968, -0.5937270230997067, 12.492317454519808]	0.3	0.0	3663	[8, 44, 50, 2459]
8253	[10.127584883058638, 15.974869139277947, -0.7266579365314755]	0.3	0.0	6055	[1, 2, 5, 6, 71, 1795]
8254	[2.586759924604273, -17.808721863600443, -14.993817117811963]	0.3	0.0	7374	[4, 339]
8255	[-18.044002000132537, 23.236189890429227, 2.4440493912158057]	0.3	0.0	528	[1, 2, 29, 163]
8256	[13.413067342842742, -5.186382257109994, -17.19602104169402]	0.3	0.0	8095	[1, 33, 555, 2188, 2460]
8257	[-6.764099863650106, -8.87937691990935, 25.626203671695023]	0.3	0.0	4582	[8, 109, 513, 1357]
8258	[2.315206132364601, 22.600321981213877, -9.926808146713485]	0.3	0.0	433	[1, 2, 5, 6]
8259	[-7.602644993490329, 14.81885081263888, -15.838026709886687]	0.3	0.0	1451	[1, 2, 16, 24]
8260	[-18.766718992166343, -13.662630144281838, -1.0163931875142798]	0.3	0.0	508	[22]
8261	[7.463137475290034, -5.896630126938491, -4.754744191757923]	0.3	0.0	5952	[1, 20, 1761]
8262	[-11.973413452114157, 7.652595532560302, -7.494554090604548]	0.3	0.0	2859	[1, 2, 5, 153, 873, 2461]
8263	[3.747970739068417, -20.189799026400156, -14.616618407499173]	0.3	0.0	199	[14, 45, 2462]
8264	[-7.061409725201019, 11.56570589893561, 13.915401376213396]	0.3	0.0	3141	[1, 2, 3, 40, 963]
8265	[-10.593180276645882, -16.95022600020381, -7.577880263076655]	0.3	0.0	4416	[1313]
8266	[-4.254987349065832, -14.231788931604664, -13.800178471984513]	0.3	0.0	3097	[4, 947]
8267	[-0.760533942930929, 4.004098921509493, 8.284714637966266]	0.3	0.0	2965	[8, 27, 62]
8268	[5.7014747383016715, 18.669900066038146, -19.244009910351743]	0.3	0.0	6198	[1, 2, 16, 24, 98, 2463]
8269	[-13.602037943096551, -3.573698302640284, 23.977240056419]	0.3	0.0	2049	[8]
8270	[-2.1468876822204743, -4.914718453650315, 22.904141826755804]	0.3	0.0	7514	[1, 2, 11, 168, 2464]
8271	[15.488555578362588, -3.61014158198134, -10.581117563781236]	0.3	0.0	2701	[1, 20, 35, 222, 826]
8272	[-12.721146686962635, -8.514387989902804, 17.032401577426977]	0.3	0.0	6048	[1, 2, 11, 168, 1421, 1793, 2465]
8273	[13.525364502147177, -8.636262269521156, 9.065015280750929]	0.3	0.0	2413	[145, 734]
8274	[-2.6614251989921205, -20.243636942977314, 14.632391614593251]	0.3	0.0	6495	[19, 23, 2466]
8275	[-22.082893870714106, 8.89428655466655, 17.02878286760306]	0.3	0.0	4079	[1, 2, 29, 140, 197, 392, 1221]
8276	[15.194535119533478, 9.185400760675234, -17.79801855961015]	0.3	0.0	6833	[1, 2, 5, 6, 79, 560, 785]
8277	[-10.667707349071001, 9.692627547810964, -15.39537282839842]	0.3	0.0	2985	[1, 2, 5, 2467]
8278	[6.734111534760255, 22.86997854563647, -13.554679120194798]	0.3	0.0	2866	[1, 2, 16, 24, 240, 376]
8279	[-10.5106844749487, -1.5593847414535096, -11.215150600532933]	0.3	0.0	5379	[1, 2, 5, 1599]
8280	[16.83130101446216, 9.791026731223113, 14.282551693563601]	0.3	0.0	7389	[1, 2, 17, 2194]
8281	[4.156890016351231, 23.349152742170123, 1.4942964583335812]	0.3	0.0	3821	[1, 2, 10]
8282	[-9.951074400879783, -1.005475736454796, 2.8881457845867353]	0.3	0.0	588	[1, 2, 5, 107]
8283	[19.322873780487605, -11.696273970582988, -3.4248016195272784]	0.3	0.0	5073	Int64[]
8284	[-24.399151703434995, 5.672041960361823, 14.017962441478616]	0.3	0.0	5233	[1, 2, 29, 152, 580]
8285	[-2.9672873747081137, 25.508303630755265, -11.942606313718475]	0.3	0.0	7036	[1, 2, 16, 24, 98]
8286	[-13.025611555079907, 2.9382468442192797, 21.112182100363732]	0.3	0.0	257	[8]
8287	[-21.68345403887915, 10.244577333670243, 4.707264518224835]	0.3	0.0	6755	[8, 44]
8288	[4.304238848833079, 19.694157400290354, -11.261488233074049]	0.3	0.0	5183	[1, 2, 16, 24, 98, 1542, 2468]
8289	[24.787725159645564, -2.2082218863898464, 5.561346718303154]	0.3	0.0	4542	[1, 2469]
8290	[11.49712040242484, -11.894475018865759, -16.026126617221205]	0.3	0.0	4725	[14, 45, 1396, 2470]
8291	[-3.6133413651654376, -15.475689420539515, 0.8796607369479252]	0.3	0.0	6632	Int64[]
8292	[-16.084777877683866, 3.409809595968292, 8.580272562873818]	0.3	0.0	5828	[1, 2, 29, 185, 2471]
8293	[-15.799889429797462, 8.50026581260164, 22.066388051898784]	0.3	0.0	4172	[1, 2, 25, 56, 175, 408, 2472]
8294	[-5.080617778781575, 0.41372348138899395, -10.543085884649797]	0.3	0.0	5379	[1, 2, 5, 1599]
8295	[3.0931475909337003, 23.228439949806152, -8.03410708854914]	0.3	0.0	5726	[1, 67, 2473]
8296	[3.3667350338717443, -21.55223300123333, 1.5659969663139397]	0.3	0.0	2163	Int64[]
8297	[-26.2772729007574, 0.6912716772559075, 8.636396964396827]	0.3	0.0	1529	[1, 2, 235]
8298	[19.131297386504542, 0.5182406134483203, -12.72686647225845]	0.3	0.0	5393	[4, 2474]
8299	[5.242567929757816, 4.719921441607789, -20.671764256532605]	0.3	0.0	2715	[1, 2, 5, 303]
8300	[-13.772079085300781, 20.2159765935187, -3.2969586425552113]	0.3	0.0	8007	[1, 2, 69, 2384]
8301	[-5.877543129373536, -11.383805251589997, -1.7297512057380178]	0.3	0.0	7546	[1, 2, 5, 66]
8302	[-2.0991747015704254, -12.039007247124074, -5.0172755155088185]	0.3	0.0	176	[14, 45, 2475]
8303	[6.967811878309587, 11.637594081672564, -10.235434750540279]	0.3	0.0	117	[2476]
8304	[-4.080596422754657, 4.815176969879975, 18.255308951691063]	0.3	0.0	4777	[8]
8305	[-4.369710017757951, 4.506211408612215, -7.351385716373759]	0.3	0.0	4322	[1, 2, 29, 34, 2477]
8306	[-7.4208320042413085, -25.00234905716606, -1.7505082863813677]	0.3	0.0	4870	[7, 12, 48, 1453]
8307	[-1.3150583222352281, -17.88490948284444, -8.592236530259196]	0.3	0.0	5043	[7, 12, 48, 1158]
8308	[18.390193783830206, 12.363998146984569, -2.704038549618858]	0.3	0.0	3774	[1, 2, 17, 1136, 2478]
8309	[-11.498285434357594, 14.156891644824393, -3.2601079014428964]	0.3	0.0	7626	[1, 2, 69, 415]
8310	[2.676027003019257, 2.6300549277611194, 26.122978796543517]	0.3	0.0	3965	[1, 2, 3, 262, 1194]
8311	[-5.769822522566135, -13.312307611325762, 13.581984518895204]	0.3	0.0	2522	[8]
8312	[-11.517942004469628, 26.078811888980482, -4.209970394499174]	0.3	0.0	4862	[1, 2, 69, 389, 1449, 2479]
8313	[16.177551615867223, -4.1912548261650135, -0.8624313131639773]	0.3	0.0	1347	[4]
8314	[-15.301936705624284, 17.43492580184149, 7.171973008569064]	0.3	0.0	7305	[1, 2, 29]
8315	[11.673465641794904, 4.997955793944756, 9.990508726098588]	0.3	0.0	6328	[8, 995, 1146, 1866]
8316	[-10.523379177240795, -17.207665789439687, -15.556779933578543]	0.3	0.0	5382	[144, 1039, 1600, 2480]
8317	[-18.990939874466452, -8.0966086937375, 16.723083509385372]	0.3	0.0	1867	[1, 2, 11, 2481]
8318	[3.7858052110624043, 7.372237168295837, -5.26618346503338]	0.3	0.0	4684	[1, 2, 11, 37, 1131]
8319	[-6.870354355015512, -21.852264238361276, 7.559132722318603]	0.3	0.0	7418	[7, 12, 176, 2203]
8320	[-21.061180194925093, -8.912545860918497, -1.8064114432514675]	0.3	0.0	2721	Int64[]
8321	[1.9303616375968329, 11.804291333045477, 6.175671706852971]	0.3	0.0	2829	[1, 2, 29, 607]
8322	[3.4719375543505278, 27.573767701162986, -1.3395974517254032]	0.3	0.0	888	[1, 2, 10, 2482]
8323	[-18.659967256429013, 8.463131161104867, 5.772149506902519]	0.3	0.0	3803	[1, 2, 25]
8324	[-8.760007394616808, 10.359868438707203, 10.710411608159461]	0.3	0.0	2092	[1, 2, 29]
