index	position	mutations	parent	b	t_birth	p_birth
3605	[19.467421437372888, 1.4923391879651384, -2.971101862446324]	[54, 334, 1000]	3256	0.03314123606172598	61.638612448146944	[19.72861886829904, 1.508597789698686, -2.410141793932673]
3606	[-2.4855196696702295, -15.49579174115674, 18.667473595300702]	[1, 48, 53, 127, 196]	2904	0.011777396904149928	61.64299030766322	[-1.483824162309368, -15.35995213553836, 20.0329440015436]
3607	[0.5684787387076855, 12.627524042135597, -12.4226531621556]	[348]	3599	0.0	61.64413356213795	[-0.04901444733119842, 13.202954802260505, -12.852184911379089]
3608	[-13.519908060753977, 19.256494553357907, -0.2458796602058857]	[13, 46]	3337	0.1359173804124779	61.64485245318524	[-13.306439405258843, 18.84021684575204, -0.5824761664690653]
3609	[9.22530117653524, -7.618206998120254, -15.210462203358862]	[15]	2485	0.06743876752490818	61.646670401660465	[9.312401156254872, -7.060314931739168, -14.58287715373876]
3610	[1.0077527623742535, 3.293752506289673, 22.303827125569644]	[1, 48, 53, 370, 480, 1127]	3060	0.1330915237398344	61.64726525105699	[2.1900604327985147, 2.3735081864271788, 22.338582994362643]
3611	[-19.966080429691658, -15.73475760030668, 8.39180670110216]	[1, 4, 1031]	3356	0.18966956878825672	61.657884514030506	[-19.403822377401056, -14.938810309261504, 9.111715457589536]
3612	[11.107267208482117, -6.060184439315248, -13.986092898833293]	[102, 262, 396, 515, 954]	3093	0.04188372877178515	61.65818374677345	[9.764483316846665, -5.468678708299777, -14.125945288459798]
3613	[-8.376350102007654, -9.763558445590206, 24.0293566040185]	[1, 48, 53, 263, 573, 646]	1847	0.10899427158355532	61.658229642298295	[-8.080836049681464, -9.418466699280525, 24.155245932009663]
3614	[-3.7956744195903367, 19.47886765294759, 10.374153429713829]	[1, 120, 228, 1060, 1427]	3457	0.12900505815532143	61.666449943694644	[-4.472609789996701, 18.61402071945657, 10.992932576149855]
3615	[-7.500138251579138, -18.00185900638314, -2.8687113350118145]	[357, 558, 597, 837]	776	0.073199703894221	61.68346694787508	[-7.753986273641255, -17.44687760654524, -2.639859198623121]
3616	[-11.852804691784154, 6.370719289804241, -13.023287715631788]	[974]	1621	0.1256666590356243	61.693608273156386	[-10.772052219548241, 6.842683961095244, -12.4145994790289]
3617	[-3.3456340752622618, 19.63924946649053, -8.554790696242126]	[6, 109]	3197	0.14421870970130998	61.69560941511127	[-3.3456340752622618, 19.63924946649053, -8.554790696242126]
3618	[-21.282684131444682, -9.721097087442852, 17.46459346746061]	[1, 48, 53, 127, 516, 683]	3051	0.07813548643423102	61.701446023689385	[-21.539027048783474, -8.349233354178764, 18.65213184912343]
3619	[-16.460381806239724, -8.126225782390508, 1.3560581656876058]	[1, 4, 85, 110, 218]	2178	0.02167588132922881	61.72529297763572	[-16.70178200344531, -8.203875929029007, 1.413790475534897]
3620	[-2.289629045997193, 14.152935883226634, -15.24202948136315]	[348]	3346	0.03472344857178661	61.727556833967874	[-1.568538028124772, 14.876645333120218, -14.89824118483366]
3621	[7.99386347821601, 21.93206746027946, -3.0958594829420525]	[6, 109, 701, 1103]	3243	0.23034580981829653	61.729992866749065	[6.051641568413053, 20.6917000888219, -3.798781241656689]
3622	[-4.203051382584259, -8.176623970345473, 21.9378932238584]	[1, 48, 53, 127, 196, 404, 846]	3048	0.0	61.73043493703674	[-3.8117430794644314, -8.284005131635187, 21.789502409708366]
3623	[-11.098725091183285, -3.302343920836389, 21.3035511599985]	[1, 48, 53]	2595	0.009661181070627967	61.749769069414086	[-11.161304081238757, -3.5156434231159777, 21.19511096795579]
3624	[-4.363136655991488, -11.193454527920506, 11.831311587158545]	[1, 48, 53]	856	0.0	61.752803693467044	[-3.8346857966337287, -11.605340439579127, 11.623840165138228]
3625	[19.20900687298123, -11.391538963307001, 2.9142108239655657]	Int64[]	2704	0.05438717422266781	61.75573483240031	[19.484728342938496, -13.160271805042674, 3.8133942669961916]
3626	[-20.154716544542538, -2.809487137992178, -2.6022630957987274]	[1, 4, 1105]	1973	0.05785477747205655	61.758620349767185	[-20.03702416906775, -2.5424564667599263, -2.670866183038039]
3627	[9.398438197029689, -5.414426625428959, -15.212021222767168]	[102, 262, 396, 515]	2916	0.03317401688034686	61.77165895521222	[9.456874062499875, -4.210558153941752, -17.091013591475885]
3628	[9.267928707142556, 7.615620838683845, 19.974061442687766]	[3, 17, 35, 778]	3509	0.20589263488527668	61.77632511171221	[9.212714767814015, 7.731273769298547, 19.664168073442283]
3629	[-0.7695582631005693, -15.751319690613597, 24.060662303364875]	[1, 48, 53, 127, 196, 404]	3181	0.10401153591168713	61.776711902662335	[0.6616604655392374, -15.276290396854268, 23.83562259135849]
3630	[8.37681761709289, -2.2958266418147, -20.216267947187852]	[101, 306, 411]	2611	0.12213789424741793	61.77846692828643	[8.632968926343022, -2.4557394669453156, -19.54413193039339]
3631	[-1.3272509341332535, 15.850683624719785, -14.563794829846936]	[348, 1107]	1686	0.045944227507778775	61.780345326206884	[-0.6206136069128538, 15.954985989396798, -14.1801368884541]
3632	[2.0675119743889208, 13.986650909510855, 8.049877791299929]	[1, 120, 228, 441, 528]	1683	0.0	61.7905062424347	[1.4216874457454254, 15.258609668211296, 8.033769098321473]
3633	[12.546680165276063, 6.781678596873343, -9.0648642307752]	[6, 57, 310]	3287	0.0	61.80168557867118	[13.238610918621552, 6.676437127517341, -9.00172864235775]
3634	[5.196887593762916, -5.233838883109382, 20.361697116030044]	[1, 48, 53, 1525]	2714	0.1317585519314605	61.80510219451244	[4.689356600912546, -4.9323046727832445, 20.10174363450153]
3635	[13.916630730435134, 8.431270164904948, 17.996182391277074]	[3, 17, 35, 778]	2394	0.21102960044553795	61.80659391848594	[13.977511893257013, 8.246858246305408, 17.72823680340349]
3636	[-22.037879781664206, 10.593173203371045, 0.9019074212958523]	[1, 4, 229, 395]	3431	0.02801302807398264	61.80837485153369	[-22.262368307639846, 9.410235073531236, 1.3112978067035979]
3637	[-22.44248049648264, 16.631979386577456, -2.5724882728942333]	[1, 4, 349]	3585	0.16590346001764436	61.818799044310566	[-22.515837576862047, 16.236759123749536, -2.787681404415446]
3638	[-16.270561864503918, -17.078838815875756, 22.044425853611337]	[1, 48, 53, 1112, 1133, 1365]	3564	0.206573034724147	61.81940073373229	[-16.270561864503918, -17.078838815875756, 22.044425853611337]
3639	[18.78158751182579, -8.294223913246764, -2.137748874561984]	Int64[]	2575	0.0	61.825976388530286	[19.419825491512565, -9.20006356243368, -2.317204720011523]
3640	[7.453880596261816, -16.480543477982785, -0.9179319950952134]	[15]	3211	0.01370920209095292	61.838170861021865	[7.30290620341688, -16.481328201121055, -0.2517547301685563]
3641	[-20.305793991057183, -3.603589840490868, 14.150518200857736]	[1, 4, 806, 849]	3108	0.08294619093101686	61.840923160985554	[-20.746063433450786, -3.2499816701566884, 13.190323862018785]
3642	[17.59925317768833, 1.3140349693081401, -9.808495933257136]	[102, 230, 554]	1800	0.06271001679934107	61.843631534762636	[17.26630327672303, 1.7464269878011747, -9.371401871759215]
3643	[-8.694426958029679, 12.006061051249347, 14.621238791775701]	[8, 12, 133]	3432	0.12681841213149098	61.843876425441756	[-8.549863055414495, 11.868128263756748, 14.49143769973397]
3644	[-15.840479762480788, -10.243176847516082, -0.2199892730937162]	[1, 4, 85, 110, 218, 283, 1089]	2629	0.0	61.84854444842559	[-16.374997950242694, -10.506171227030473, -0.9151894169387605]
3645	[-1.3638762660615669, -9.496901173811839, -18.995888619903308]	[239]	2612	0.0791697073005483	61.85533055100841	[-2.6750358740247804, -9.403823191780024, -18.08381417847823]
3646	[5.839055331159129, 9.536668507355973, 17.26506507453982]	[1, 120, 228]	3237	0.15040399601187687	61.8558486345027	[4.726998164518721, 9.758672804141366, 16.984802363609802]
3647	[7.359690687969402, 13.368245050964408, 10.791818684030398]	[1, 120, 228, 1109]	2102	0.07850383619313979	61.86411647456235	[7.232473060705805, 13.040961010046033, 11.332897333489372]
3648	[-11.507108858444427, 7.077279363585118, 20.109753507505175]	[1, 48, 53, 263, 424, 1511]	3449	0.19290494133948657	61.86912227838241	[-11.507108858444427, 7.077279363585118, 20.109753507505175]
3649	[7.004476844429218, -17.099320026670583, -12.700016079936399]	[15, 266, 761]	2471	0.12264023357810623	61.87034109057076	[6.852056541419024, -17.032936275739598, -12.584380142302809]
3650	[-20.715249685367116, -14.548963292836357, -4.685686462484284]	[1, 4, 85, 110, 218, 864]	3551	0.1469566507783251	61.872362171789696	[-18.11823452468818, -12.660005209283598, -4.176411359010117]
3651	[0.5423412311650111, -16.158827320894222, 12.114386192583455]	[3, 16, 125, 129, 337, 726]	2344	0.08409267102224338	61.87678356652875	[0.41001724340303425, -15.3086437749464, 11.041745508606702]
3652	[-5.3025904807998145, -11.08348522832583, 16.203563436134626]	[1, 48, 53, 127, 196]	1232	0.0	61.87980138551379	[-5.686737935547452, -11.266738849181863, 16.43325070468112]
3653	[-0.5391173772423596, 15.865075105454991, -16.761702831547936]	[717, 1111]	3075	0.09612029768713755	61.881131841441736	[-0.512711619800307, 15.504353652559267, -16.593857400501104]
3654	[-21.070416233730214, -17.72989617688646, 19.31244558798929]	[1, 48, 53]	3638	0.2215213058274546	61.881263994643135	[-17.704995016218, -17.976430608657534, 20.800749647038906]
3655	[8.801025191106778, -6.457691500747748, -13.424111562830118]	[15]	3609	0.0046454644444903544	61.90881140412021	[8.526222889278197, -6.339277473718317, -13.09646374494041]
3656	[-3.143085149408974, 18.25641852652733, 15.07316972912923]	[1, 120, 228, 590, 1113]	3123	0.1866473254370065	61.914513688663206	[-3.5484498880465205, 17.869719082882202, 14.849314732196845]
3657	[11.686383636565017, 13.397836928939993, -0.5839554848495115]	[3, 311, 560, 831]	3116	0.09087871307658192	61.91603423945001	[10.78745226882529, 13.537054169704824, -0.9242156637507115]
3658	[2.97659922825759, -15.03608395726746, -17.68347123844811]	[15, 237, 264, 304]	2614	0.14532447019463626	61.92630366051774	[2.7451778056189555, -15.177088504516517, -15.251060609595992]
3659	[21.8391926514755, -9.800091733720725, -8.824893205285694]	[224, 944]	3536	0.1506933964100336	61.9274199280874	[21.633534600914793, -9.89345536577561, -8.78350733341453]
3660	[-15.479208754400675, -3.761217733955065, 15.338856397366657]	[1, 48, 53]	1611	0.0	61.93094417529196	[-14.865021557178665, -3.455444839047952, 15.203460357514818]
3661	[-11.772708243035432, 20.138688320970104, -8.17229062347639]	[13, 46, 915, 1178]	3569	0.20623171298162155	61.93395227909876	[-11.41360575574588, 19.793138489622237, -7.058853931124743]
3662	[-3.7151969167271006, -0.8314525770994905, -14.390625658778275]	[138, 972]	3162	0.020619629728300993	61.94032894600835	[-4.334838246589405, -0.8389219625437947, -14.656640437614074]
3663	[0.7832704739572753, 1.2534943365098208, 21.795082441909816]	[1, 48, 53, 370, 480]	3446	0.06979477188146171	61.94175398146902	[0.9999269294961286, 0.7865019235690642, 21.389473246851253]
3664	[-13.543935823680632, -9.929803581829926, -11.01658817647342]	[158, 236, 457, 816]	2993	0.010864999464684477	61.941928257611565	[-13.128506771023162, -9.588822157314418, -11.348232428813068]
3665	[-3.6799497351120176, -15.33055092449329, -15.99243607373632]	[158, 290, 1252]	3200	0.08897042653943966	61.94260075119035	[-3.7799497792653876, -15.45043994720852, -17.871239548405857]
3666	[12.534972193113168, 2.630267697054465, 16.934798278412163]	[3, 17, 35, 1198]	2532	0.18629575137271795	61.94797366439928	[12.239909546892306, 4.06804481137039, 16.264962640775085]
3667	[5.938063357205543, 9.975453480257592, 5.390006296583051]	[6, 57, 167, 177, 201]	2383	0.0	61.95005147698841	[5.772961148090694, 9.964791768466098, 5.67455829098485]
3668	[-19.90386564924375, 0.32892386209090396, 19.6518345783646]	[1, 48, 53, 813, 934, 1046, 1332]	2648	0.13368110648339013	61.95961561761126	[-19.942432082348063, 0.5121480189709874, 19.348923006850566]
3669	[-5.6356357774614265, 20.32872408586828, -17.73406099908962]	[348, 1187]	2818	0.2159921661229213	61.96422771526165	[-5.940712713510996, 20.023992542179887, -17.490840423112886]
3670	[3.36014189969917, 6.862335955405617, 16.20418140728428]	[1, 120, 228, 367]	2955	0.08232789606150187	61.97407661611726	[1.8053741181223075, 8.512051897964753, 16.349383139736553]
3671	[-19.418100997078923, 7.648438083084739, -3.9567563122751506]	[1, 4]	3455	0.0	61.97735367075234	[-19.357988159830427, 8.315138681286598, -3.4165001201410523]
3672	[-19.570657029611965, 5.709661522648016, 3.0160707722553006]	[1, 4]	363	0.0	61.98340777160171	[-20.161717616313187, 5.674596317877128, 3.1277156333748604]
3673	[-13.046881140430093, -0.3352464486503969, -7.572948238569755]	[1233]	3386	0.0	61.983806705874244	[-12.634146740532712, 0.07246306364785768, -8.01622614741835]
3674	[-22.64028401174617, -6.591652395013109, -7.191103209716824]	[1, 4, 85, 110, 218, 991]	3234	0.16506192116597518	61.985242361057196	[-22.454341692922654, -7.369259711385748, -6.993752204145575]
3675	[-19.18649837636323, -5.887091633697649, 5.7716356148540235]	[1, 4, 572, 621]	2883	0.09225063692585968	61.98988175460693	[-18.911304378092616, -6.164303437383737, 6.561602726052465]
3676	[4.584207782820693, -17.68361475077132, -12.780621795468601]	[15, 237, 264, 304, 1115]	2614	0.09301729877932034	61.99393010424178	[4.539127155791859, -15.901088417004622, -14.806912489197748]
3677	[-10.616836775780559, 20.82378592674159, -4.041569133310924]	[13, 46, 1118, 1296]	3603	0.1743992892427218	61.99874579099083	[-9.686163140184465, 19.785668345310338, -4.337272204717553]
3678	[-17.028936835217802, -13.909337809046274, 16.415954779223277]	[1, 48, 53, 788, 1204]	3445	0.060068101742390606	62.00109251049904	[-16.11678423940551, -12.555466962821779, 16.191456431063827]
3679	[-12.083381719489113, 17.821665857148343, -3.635460260701678]	[13, 46]	1855	0.09726638404263421	62.00208925514698	[-11.98286759489552, 17.864249418177216, -3.19478481939974]
3680	[-22.01338184655244, -10.173361128239092, 19.436888035532387]	[1, 48, 53, 127, 516, 683, 1062, 1120]	2888	0.1203670674139351	62.00262073338255	[-22.356639615055283, -9.124348439813453, 20.609576113906996]
3681	[-0.4965078251827658, -19.755907307556715, 6.387474404823825]	[15, 760, 1444]	2698	0.08569727123771083	62.00436668536681	[-2.197588842590734, -18.880581635096334, 5.6161606591561535]
3682	[-6.749999458115139, -13.999985356163231, 20.37234900911946]	[1, 48, 53, 263, 573, 932, 1121]	3126	0.05726707392551741	62.00475979829117	[-6.5272360321125875, -13.64634070188804, 20.49933504945563]
3683	[-16.601244308756065, -11.009753721105222, 10.253602811015625]	[1, 4, 1122]	3329	0.022643226794353353	62.00690816910966	[-17.89462244873213, -11.471681365871314, 10.582632501326959]
3684	[-17.321687673702275, 12.504844037430127, -5.974050935876503]	[1, 4, 229, 395, 730, 749]	3276	0.08431168505884433	62.013786675921594	[-17.459096531183366, 11.599302221702107, -5.628274482043095]
3685	[-18.419259186991336, -7.715100208303796, -10.157148881837202]	[158, 236, 591, 898]	3101	0.09480548529322826	62.014942391052635	[-18.285707096592745, -7.367393715325428, -10.283745492379905]
3686	[-1.3516572903907398, 3.6657385146721295, -18.752183017517645]	[576]	1324	0.14073066145824267	62.02046812422723	[-1.7787162063927928, 3.538778802040714, -18.595571903885443]
3687	[-11.049463182301503, -10.302651466139855, 20.970580477632712]	[1, 48, 53, 127]	2261	0.037899504381872486	62.02738528286534	[-11.246437294803055, -10.78341922453894, 18.721616650029798]
3688	[5.7757192150863625, -15.322757802616518, -15.651261604316781]	[15, 237, 264, 304, 1115, 1124]	2614	0.12990255467767578	62.02767070530975	[4.638501689815297, -15.379592889844247, -15.394255882576848]
3689	[3.526927426397102, 13.416298018963248, -15.485882764919312]	Int64[]	1763	0.04262990322383202	62.031024924803944	[3.677912142142665, 12.88638047078945, -15.382945988121957]
3690	[-19.39681226633953, -14.790370316641905, 20.430325390862034]	[1, 48, 53]	3564	0.15083690576909553	62.05502860020439	[-19.39681226633953, -14.790370316641905, 20.430325390862034]
3691	[17.57435454687029, 9.342079969836997, -8.039190056337095]	[6, 57, 566, 740]	2415	0.15413673720981944	62.05687730642084	[17.05538395307491, 9.047095394208885, -8.0672283213558]
3692	[-19.589401351297116, 0.15378589388262054, -2.2419364896848935]	[1, 4, 313]	2805	0.0	62.05965817522231	[-19.79140909712859, 0.33031140497651246, -1.9595190408093783]
3693	[7.522374318971874, -18.594748971444556, -11.350923543702187]	[15, 266, 761]	3649	0.1452858533776186	62.07613958130549	[7.522374318971874, -18.594748971444556, -11.350923543702187]
3694	[-17.560188266126648, -6.055826824107476, 28.058194721347043]	[1, 48, 53, 813, 1136, 1319]	3427	0.23391452187596154	62.07794279165385	[-17.055315402957742, -5.309458551832325, 25.80565525769492]
3695	[1.8713307232082466, -21.256054233921805, -9.165429947861282]	[252, 557]	2793	0.1318498543043378	62.07960644527043	[1.3084233866756403, -20.110275959146126, -9.660562530827669]
3696	[16.06188835807273, -0.2505052996389099, 8.47071047514843]	[3, 17, 35, 1126]	2556	0.09858751972197913	62.08252640534559	[13.97848744128824, 0.7870934285690998, 8.028062695979445]
3697	[14.615848630687054, -15.278249355264832, -3.4971377058039206]	Int64[]	2864	0.008428107920719985	62.094156734601874	[15.085133186725404, -15.181276099957213, -2.8523111371643695]
3698	[-5.966852094755629, 18.1061286521117, -8.073707851793724]	[348, 743]	3255	0.10130526060861315	62.099361633248556	[-6.036185534918098, 17.540645843188695, -10.512684840748324]
3699	[20.0073633155337, -5.091536188674271, -0.30698968686189393]	Int64[]	2376	0.05746024781725568	62.10035984895956	[20.619533187661396, -6.150420110502216, -2.058542546654123]
3700	[0.6767538101836063, 3.7421764915923066, 24.379623330804456]	[1, 48, 53, 370, 480]	3610	0.18134985176290766	62.11103859143962	[0.8623724175638379, 3.6732060585213553, 23.317373051257416]
3701	[-10.242959687005492, -11.3897210478079, -18.612747887710892]	[158, 290, 755]	3370	0.16220319659569807	62.11178630663187	[-10.104970298264615, -10.883984209118287, -17.69014655613294]
3702	[18.75257488877289, -0.3505114567797193, -10.668225091852515]	[102, 230, 554]	2540	0.13455780704589473	62.118204084075	[18.21436642923841, -0.05673818568329658, -10.723236360995843]
3703	[-13.026371007798913, -13.81378597089286, -1.839357973348149]	[1, 4, 85, 110, 218, 299]	3067	0.0	62.124098158238894	[-13.501038072684613, -14.009953944129608, -2.3566709805938837]
3704	[3.2185548526681567, -1.1575413483131811, -16.926113795492977]	[101, 306, 411]	1961	0.06004951191219497	62.12659347410526	[3.7389479806090025, -1.0118603461257432, -17.060768584988686]
3705	[-21.02540885209673, -4.181594936404218, -4.668007872025917]	[1, 4, 313]	3556	0.08955351541751412	62.140621955404804	[-21.101207660624816, -3.662184374222078, -4.42740597554012]
3706	[1.2139140929505514, -14.241436076548386, 12.784572796628922]	[3, 16, 125, 129, 337, 711, 1460]	2293	0.038843331927038295	62.14107939726473	[1.124392776800499, -13.774267091255444, 12.923029131901659]
3707	[-17.750275119972017, 15.830642776214367, 3.114988910327252]	[1, 4, 349, 657]	3008	0.08266288275203514	62.14475123817454	[-16.951015402843584, 15.17405484344196, 2.404565683020625]
3708	[17.775239737153548, -7.92612963879614, 3.014827230532912]	[580, 950, 1129]	2427	0.025518890461620713	62.14742902552115	[17.497406728652653, -9.09882662823698, 3.152786745093592]
3709	[-0.46341900203372016, 16.77800069401544, 6.703835203426014]	[1, 120, 228, 402, 523]	3102	0.015056863862047442	62.15175521745079	[1.1847360268581593, 16.809747785651464, 8.153561555013063]
3710	[4.187043773044972, -15.124828810811145, 5.269587325184438]	[10, 61]	824	0.0023085036672612635	62.155062455299564	[4.0346118441276175, -14.915499130467422, 4.643885245524336]
3711	[-22.377237325554134, -11.360439753071788, 21.253052545940452]	[1, 48, 53, 127, 516, 683, 1062, 1120, 1130]	3680	0.1536001712981448	62.158473513544855	[-22.83315538810317, -11.16630819843634, 20.725044993702973]
3712	[-21.126300229474854, 2.878471918346305, -7.001072061937663]	[1, 4, 313, 607, 1131]	2584	0.05071397834294302	62.15967156721205	[-22.491318974237494, 4.317553451738061, -8.015054469425136]
3713	[-3.42528783798074, 15.73406129789181, 6.721591578237839]	[18, 105]	1979	0.0	62.16301705635522	[-2.6877417344325885, 15.711469638473517, 6.42273034474184]
3714	[12.688206646757088, -1.0100414012507457, -7.775613302090269]	[102, 472, 1132]	2380	0.0	62.17166480928761	[13.463842936507222, -0.4420016649637769, -8.32459297944426]
3715	[-1.909983207321119, -14.582117438641133, 9.447054860030866]	[15, 175]	2259	0.02210948403028947	62.1723948747975	[-1.8740349833376517, -14.168803130562372, 9.74814121668477]
3716	[-7.9194668496056995, -16.344998112095176, -1.5822409257166286]	[1, 4, 85, 110, 218, 299]	3013	0.014879203341217017	62.184021150321755	[-10.003875635185114, -15.600117984141045, -2.7581857256788203]
3717	[-13.600124982955757, -16.470615124136128, 18.640441182487752]	[1, 48, 53, 788]	3006	0.1484244854784222	62.227396808244954	[-15.635020600048474, -15.5619864299053, 17.805604568201645]
3718	[-16.98014420293178, -18.706073915156225, -1.5369212899787716]	[281, 291]	1322	0.17402776626799557	62.233750960922436	[-16.603292997903054, -17.91219049857255, -3.0831473275674814]
3719	[18.705960019803985, -13.427063700642092, -8.23346941086434]	[224]	2998	0.12138463432468545	62.234480929987555	[18.705960019803985, -13.427063700642092, -8.23346941086434]
3720	[8.75387785977467, 10.665014345607048, -15.484948688228128]	[6, 57]	3339	0.10622631147699556	62.23557136491366	[8.689931009761127, 11.996742230665175, -14.792368568564562]
3721	[19.145899993117105, -13.00964679589543, 5.086918043795931]	[580, 950]	3150	0.12295388882725669	62.245688397694934	[19.362336012462567, -13.09799984464331, 3.9967852442651175]
3722	[-16.118018882382177, -14.894188946320874, 20.823022690467464]	[1, 48, 53, 1112]	3638	0.13743689719028546	62.25059203098504	[-15.946898267964405, -15.269443471757867, 21.028881484831903]
3723	[-5.345753317215112, 6.551023552207174, 18.682704779245427]	[1, 48, 53, 217]	1956	0.08889722114162796	62.25455304851237	[-5.602644673371077, 6.187049277683191, 19.463451521186194]
3724	[-11.485926617676276, 6.488355351830513, -10.058248313103336]	Int64[]	3347	0.06359652761734567	62.25822708605238	[-11.167535876662365, 6.272969087709486, -9.710017952932215]
3725	[16.561783331561504, 2.0493468221173616, -4.8551815792126]	[102, 230, 554]	3314	0.0	62.25975836063745	[16.6978523919214, 0.9953860993630519, -4.420408594294361]
3726	[-4.300858453389099, 6.49775676795684, 21.523117247923565]	[1, 48, 53, 217]	1956	0.15212567261564944	62.25999365227334	[-5.497847377189976, 6.104412695534303, 20.986588470598974]
3727	[5.3601379701266065, 1.1795770017948997, -19.590261815195223]	[101, 306, 411, 1295]	3579	0.09177846448627824	62.260506011525955	[6.915664214674929, 1.007542789519829, -19.366328361595126]
3728	[-2.637561026011852, 21.749065222483562, 6.3221756054212825]	[1, 120, 228, 402, 1076, 1134]	3530	0.18682468344678552	62.263972889266185	[-2.5585834569608834, 21.597819184215155, 6.549966372378391]
3729	[-1.8352027156049713, 11.031879708811404, 12.433980323552777]	[1, 120, 228, 412]	2896	0.0	62.269258129433226	[-1.8992242275773925, 11.861629258976052, 12.704683361670343]
3730	[-21.988374320826228, -5.923859644672036, 20.85799238524548]	[1, 48, 53, 127, 516, 683, 1062]	2888	0.12544579603468534	62.270896725706855	[-21.338394830795135, -6.315961155035586, 21.088266486999014]
3731	[-7.589934251376203, -12.590563032031273, 14.72129754602484]	[1, 48, 53, 127, 196]	2135	0.0	62.271309331502025	[-7.75453630376357, -12.680603699450009, 14.251131498113084]
3732	[3.3890505426131106, 13.328009917838655, -1.141622847396476]	[6, 109]	2417	0.0	62.272088182316416	[3.82390256554469, 13.978328585246244, -1.5823411159866962]
3733	[-4.063555327372873, -13.955815291320441, -14.330052569493219]	[158, 290]	3200	0.048827230822922375	62.27473168474252	[-4.542460256237489, -13.542724396437514, -15.459680262627508]
3734	[11.802560469875255, 0.7110395743302059, 10.93948230386255]	[3, 17, 35]	2397	0.02457871474185794	62.28114283262867	[11.833288687565416, 0.8142422642496756, 10.767485565707409]
3735	[-5.898380730433116, -18.763885998254718, 22.452264139519972]	[1, 48, 53, 127, 196, 485, 1457]	3140	0.20205468431637977	62.2838366429249	[-5.55252345525991, -18.267014310250996, 21.56045670769676]
3736	[-16.341516615763723, -3.7831583965919977, 27.45217723977543]	[1, 48, 53, 813]	3694	0.2086558742049939	62.296371299248214	[-16.489806499084402, -3.8270344569736268, 27.181379969482254]
3737	[9.21049740982906, -18.48045644269017, -7.342197417600892]	[15, 52, 989]	1306	0.12060688051548184	62.29878148604226	[9.124051884664016, -18.22451382790901, -7.229630694559141]
3738	[17.894662360039572, 5.699352604639301, 7.00850579158548]	[3, 17, 35, 448]	2413	0.13054347498018	62.30121717678084	[16.305096611255752, 5.316894032760383, 6.64061067519303]
3739	[-16.252515534455615, -5.320001191737876, -5.85373392911228]	[1, 4, 289, 453, 1137]	2534	0.0	62.30171136268606	[-16.261187264173408, -5.786691173725398, -5.714196893255882]
3740	[18.011092572569545, 5.297427756103572, 4.78820266509662]	[54, 334, 805, 941]	2608	0.09556703048552005	62.321694295071275	[17.985147725085472, 6.304988725863312, 3.3487772363496946]
3741	[-6.362619626140576, 2.4311591935075265, 22.504797056194263]	[1, 48, 53, 217, 1202]	2284	0.10340613317194601	62.32313009084427	[-5.5690928993327065, 2.412196019567742, 22.01445171540339]
3742	[-2.1189248759155284, -18.537907094309773, 20.02947809944066]	[1, 48, 53, 127, 196, 485, 1135]	3140	0.1207797365183762	62.330321360519825	[-2.3863199054069533, -17.611153198597115, 21.323945048844912]
3743	[-23.107953347269166, -0.6511522542900866, 0.38934863823649934]	[1, 4]	2563	0.11666813733149912	62.331611034387684	[-23.417330677022967, 0.13162324974030587, 0.6543920249189215]
3744	[19.221723188835142, 0.18306605847810992, -5.730303021107892]	[54, 334, 491, 1139]	1556	0.043219133457256344	62.334023040649946	[20.187296364679103, -0.01387418272033658, -5.222422796945488]
3745	[-23.965306982939165, 1.4505705562125084, 12.269032312479439]	[1, 4, 663]	3245	0.15862816372309804	62.33456889524885	[-23.965306982939165, 1.4505705562125084, 12.269032312479439]
3746	[9.601202193142191, 5.7933569548128645, 5.715530424452737]	[3, 17, 157, 488]	2965	0.0	62.337787914649496	[9.946936524320373, 5.931850879561432, 6.469175249517197]
3747	[-7.99189056097971, -12.724867155576646, -14.283203935980815]	[158, 290, 755, 1140]	3298	0.06239842534619657	62.3402114762653	[-8.756758192712264, -11.817374922603376, -14.415680307000011]
3748	[-22.778732451393807, 16.400664536809757, 4.0960544837187065]	[1, 4, 349, 413, 556]	3273	0.19709242224470802	62.343678321084006	[-22.90811829163154, 14.503042739531024, 3.482714087641893]
3749	[6.72549118688044, 19.193923041538287, -8.217271280311854]	[6, 109]	1972	0.1505206091280268	62.34431509382137	[6.616161767762909, 18.936590157976003, -7.861208008402258]
3750	[-17.393609669396767, -10.702731778398894, 23.580509630350317]	[1, 48, 53, 127, 516, 683, 1011]	3277	0.12905753583957255	62.35281068241128	[-17.557812603661276, -9.829062263955134, 23.255599017696845]
3751	[-16.009167913729666, 10.504211524435101, -5.970681594931463]	[1, 4, 564]	1155	0.051605257008226144	62.35662913332787	[-15.823553804405012, 10.654221419756825, -5.9098410180184]
3752	[7.994230107991372, -3.107495144478226, -18.207581550643223]	[101, 306, 411, 1142]	2034	0.08024941492250277	62.35730307030102	[9.773727247892019, -3.0235630189286553, -17.366807228537304]
3753	[14.355679892993557, 4.021398025964794, -13.56446050385623]	[102, 262, 830]	1594	0.09659052147145487	62.36409433474924	[14.268392191163528, 4.0665782280960645, -13.041823173114846]
3754	[18.48339485353978, 6.929951919907362, 2.4119211306106436]	[54, 334]	3375	0.08955312458328307	62.366858967637796	[17.401059143242176, 6.140005871746628, 2.1871705944600452]
