index	position	birth_rate	death_rate	parental	mutations
3888	[-23.359698356531588, 16.496261961561434]	0.3	0.0	977	[76, 317]
3889	[-43.776040077275454, 23.231888511158715]	0.3	0.0	1144	[367, 1185]
3890	[-72.75238874117623, 1.9679012106158185]	0.3	0.0	715	[1186]
3891	[20.755358511124662, 2.086271952832223]	0.3	0.0	2856	[6, 27]
3892	[64.50639543958077, 10.102847791371511]	0.3	0.0	3277	[13, 39, 72, 200, 996]
3893	[25.29223381392093, -54.30527464861524]	0.3	0.0	2120	[3, 7, 11]
3894	[29.84975200314338, 76.7848821927194]	0.3	0.0	3509	[540, 1187]
3895	[-45.57791714189288, -55.18155707914283]	0.3	0.0	17	[3]
3896	[20.632679396812, -0.06183797206236388]	0.3	0.0	3209	[10, 974, 1188]
3897	[-26.579627082155945, 73.45279889253244]	0.3	0.0	3022	[921]
3898	[5.843534800238375, -21.970892995823785]	0.3	0.0	3748	[1, 232]
3899	[-60.05249083036145, 36.92802081959634]	0.3	0.0	1383	[42, 440]
3900	[-4.326906191063174, -52.591367220223496]	0.3	0.0	900	[3, 7, 1189]
3901	[-11.539830370837308, -42.96423068905194]	0.3	0.0	3722	[15, 107, 174, 495]
3902	[65.56098990259537, 23.833261844535155]	0.3	0.0	1541	[21, 147]
3903	[-54.87836141882437, 24.398559385428456]	0.3	0.0	3155	Int64[]
3904	[0.6706422829947192, 52.112360770270826]	0.3	0.0	1058	[89, 102]
3905	[-48.72535255036826, 9.343617657938243]	0.3	0.0	2029	[42]
3906	[10.141256072381186, 24.258321006830514]	0.3	0.0	3056	[1, 58, 210, 1190]
3907	[-51.965742929321024, -24.855966296763526]	0.3	0.0	1886	[2, 516, 611]
3908	[58.458173844097004, 58.91489176223755]	0.3	0.0	3340	[1014]
3909	[26.27022858354971, -40.792046633903155]	0.3	0.0	36	[3, 7, 11, 1191]
3910	[-11.639813381852417, -2.8208529887521583]	0.3	0.0	1984	[1, 47, 544]
3911	[50.063520368475665, 37.26662481869185]	0.3	0.0	96	[13]
3912	[27.294997823064936, -53.73561441194532]	0.3	0.0	3893	[3, 7, 11]
3913	[52.812847284432195, -22.700583015795683]	0.3	0.0	698	[6, 68, 109]
3914	[34.65021391145716, -59.79620822199292]	0.3	0.0	2786	Int64[]
3915	[-37.757754977394946, 43.33509337981203]	0.3	0.0	3222	[1, 38, 978]
3916	[-17.812603425404152, -5.241889645739265]	0.3	0.0	405	[1, 47, 1192]
3917	[2.661165179849102, 52.7815532665665]	0.3	0.0	1716	[1, 70, 196, 420, 550]
3918	[-21.96453858690416, -35.73648924565459]	0.3	0.0	11	Int64[]
3919	[17.18305342436736, 47.4606978752522]	0.3	0.0	1592	[456]
3920	[-14.462455017044041, 56.33942777968742]	0.3	0.0	52	[1]
3921	[66.51991037639075, -6.071518131375933]	0.3	0.0	364	[21]
3922	[60.207786598421954, -49.891610761536775]	0.3	0.0	3609	[75, 1096]
3923	[24.23862384722784, -22.783333906602007]	0.3	0.0	1532	[23, 46, 179, 189, 493]
3924	[32.50243888866943, 78.15814975323882]	0.3	0.0	571	[1193]
3925	[-33.29432242057756, 56.86624173409771]	0.3	0.0	1145	Int64[]
3926	[-55.76490384911356, -29.497220751060365]	0.3	0.0	2694	[3, 7, 473, 838, 1194]
3927	[-56.21029802847621, -2.359667623558102]	0.3	0.0	540	[12, 16, 18, 30, 49, 166]
3928	[-2.4283910320844053, -15.083461530883824]	0.3	0.0	2118	[1, 47, 492, 675]
3929	[-35.29746452805354, 26.61867411165302]	0.3	0.0	3369	[76, 518, 1195]
3930	[36.060074471010736, 15.21452432368922]	0.3	0.0	2125	[129]
3931	[-69.66776581263456, 37.469775934886904]	0.3	0.0	2334	[1, 38, 105]
3932	[-41.05272647564174, -66.33098455256447]	0.3	0.0	2191	[3, 7, 25, 704]
3933	[-7.632011697578157, 11.586326435877055]	0.3	0.0	2618	[509, 622]
3934	[45.23481954949415, 9.833857081311212]	0.3	0.0	2027	[23, 46, 1196]
3935	[44.14971922470173, 15.182703338776758]	0.3	0.0	2125	[129]
3936	[10.98986538298477, 40.03862843548828]	0.3	0.0	1008	[1197]
3937	[-28.06744315773455, 50.328931194432634]	0.3	0.0	234	[1, 38]
3938	[-64.33946446188371, 36.85655613084192]	0.3	0.0	2520	[42, 440, 790]
3939	[-17.102084525236613, -65.7896584835669]	0.3	0.0	197	[52]
3940	[34.9471115260694, -54.977881762155974]	0.3	0.0	3819	[8, 668, 1198]
3941	[-21.32836665827489, 18.741026626320163]	0.3	0.0	354	[76]
3942	[0.5459920444810406, -31.232497371658734]	0.3	0.0	1665	[81, 91, 1199]
3943	[-4.743056917312268, -74.62491575661423]	0.3	0.0	2332	[3, 7, 25, 227]
3944	[-47.89335638987211, 23.91369365540321]	0.3	0.0	2712	[154, 1200]
3945	[17.82893628718727, -25.391608246357155]	0.3	0.0	3314	[81, 91, 344]
3946	[14.853055617569577, 51.11171344178881]	0.3	0.0	2769	[456]
3947	[35.25345925906889, -70.04970814727291]	0.3	0.0	27	Int64[]
3948	[-7.324344877215475, 74.08166095074107]	0.3	0.0	3005	[33, 339, 1201]
3949	[62.48250463850529, 42.63158362013527]	0.3	0.0	3075	[21, 147]
3950	[5.7756895817126015, -14.711027643637761]	0.3	0.0	535	[3, 7, 44, 163, 1202]
3951	[-9.803225170038127, -23.93279478051525]	0.3	0.0	754	[15, 126]
3952	[-56.02718653174189, 1.5716105959249644]	0.3	0.0	2923	[892]
3953	[-41.513123092494865, -32.98870526194866]	0.3	0.0	14	[2, 1203]
3954	[-59.044519178966915, -43.18923752740209]	0.3	0.0	3501	[12, 182, 275, 531, 1058]
3955	[-14.786103596341912, 12.270860636013078]	0.3	0.0	1995	[1]
3956	[-18.075064953892074, -16.605770157203537]	0.3	0.0	3851	[3, 7, 1172]
3957	[60.75071204857647, -37.75220321949523]	0.3	0.0	2743	[8, 26, 851]
3958	[-10.930268507861168, -6.786961477843044]	0.3	0.0	1268	[1, 47, 1204]
3959	[4.014980889904205, 49.119803628155125]	0.3	0.0	1716	[1, 70, 196, 420, 550]
3960	[-49.530831929414546, -55.988354852214464]	0.3	0.0	3884	[387]
3961	[-76.19941891126484, 22.90933013837071]	0.3	0.0	2976	[19]
3962	[-49.75685024506068, -32.940388267873736]	0.3	0.0	3801	[1, 84, 98, 1205]
3963	[1.490928646258818, -0.643003723896357]	0.3	0.0	734	[3, 7, 233, 1206]
3964	[-17.09800120519705, -61.68081163208383]	0.3	0.0	3191	[2, 32, 94, 294]
3965	[40.1497498652081, 22.39532774084812]	0.3	0.0	436	[129]
3966	[23.314563944728736, 24.82543911269776]	0.3	0.0	650	[21, 194]
3967	[-32.68508485247952, -41.59486855216262]	0.3	0.0	3027	[3, 7, 61]
3968	[38.175459260053174, -2.1948357751515077]	0.3	0.0	2888	[6, 27, 28]
3969	[-55.82822066549066, -26.124306055523373]	0.3	0.0	1752	[1, 84, 98]
3970	[-8.868681900375968, 37.70167759039469]	0.3	0.0	2626	[1, 1207]
3971	[-7.671090429204767, -48.00648550609373]	0.3	0.0	3820	[3, 7, 176, 1208]
3972	[12.277913636963445, 83.83417127129972]	0.3	0.0	661	[1209]
3973	[-13.074079681205529, -71.7106369590327]	0.3	0.0	267	[3, 7, 11, 24, 85]
3974	[-43.74579161977649, -54.05048366895624]	0.3	0.0	2715	[844]
3975	[-68.8538305350948, 25.926483370187356]	0.3	0.0	3849	[42]
3976	[-50.315013053223396, 40.81656380383969]	0.3	0.0	2495	[785]
3977	[33.562621026991145, 61.06260353199182]	0.3	0.0	3324	[1009]
3978	[21.21142352413172, 9.280136539808906]	0.3	0.0	3659	[3, 7, 1113]
3979	[30.38455468588078, -0.3937634105380395]	0.3	0.0	262	[3, 7, 34, 59, 83]
3980	[0.4067785961403275, 68.65083564585076]	0.3	0.0	3095	[436, 942, 1210]
3981	[48.38286620724262, -53.49875004687987]	0.3	0.0	2576	[3, 7, 11, 807, 1211]
3982	[17.050373947346493, -65.96764746294758]	0.3	0.0	2982	[3, 7, 11, 525, 586, 910]
3983	[68.55166831995538, -25.944125766342758]	0.3	0.0	1796	[21, 77, 148, 1212]
3984	[14.825951349755243, 83.01271066711921]	0.3	0.0	3972	[1209]
3985	[-73.46307565364907, -30.964545190294725]	0.3	0.0	15	[1213]
3986	[-30.768287076798906, -55.13826473656923]	0.3	0.0	1404	[31, 448, 1214]
3987	[16.071196366094586, 54.69384448779714]	0.3	0.0	2675	[33, 45, 831, 1215]
3988	[-51.16599601544999, 22.484140880673383]	0.3	0.0	3517	Int64[]
3989	[40.08021977871641, -53.65007866281523]	0.3	0.0	2106	[8, 668]
3990	[-12.709654493884091, 71.41139606952508]	0.3	0.0	3312	[33, 339, 775]
3991	[-46.82380352929346, -43.439336903076224]	0.3	0.0	1783	[3, 1216]
3992	[-49.47740483357455, 13.857501950588778]	0.3	0.0	1727	[42, 1217]
3993	[8.968591754251372, 85.09981549495848]	0.3	0.0	3984	[1209, 1218]
3994	[-48.20964037996003, -7.414618814826949]	0.3	0.0	344	[1, 84]
3995	[-53.000361937223474, 2.2097037910966666]	0.3	0.0	694	[220, 1219]
3996	[16.916744440207303, -2.17338347914173]	0.3	0.0	1280	[3, 7, 36, 184]
3997	[-45.01871440212853, -67.43666903655509]	0.3	0.0	1164	[52, 120]
3998	[40.7523184352764, 55.66323603427081]	0.3	0.0	3786	[1151, 1220]
3999	[33.6275020763589, 56.79421423166635]	0.3	0.0	2562	Int64[]
4000	[-38.5108356678078, 36.54303083685433]	0.3	0.0	628	[42, 195]
4001	[41.23358648985302, -12.749768115209601]	0.3	0.0	578	[23, 46, 179]
4002	[-56.27300698834389, -6.281969883676119]	0.3	0.0	3169	[12, 16, 18, 30, 49, 166, 964, 1221]
4003	[-52.909234611807626, -42.501057084639136]	0.3	0.0	2705	[3]
4004	[0.7600274362237663, 5.406213556313499]	0.3	0.0	2034	[3, 7]
4005	[-30.70239008210051, 22.03628669142595]	0.3	0.0	3645	[1, 1222]
4006	[-20.77947777027244, 64.50969782341058]	0.3	0.0	146	[1223]
4007	[52.44783708439998, 1.4169362941329868]	0.3	0.0	1712	[548]
4008	[-37.76244741563275, -39.46524280436806]	0.3	0.0	1736	[31, 293]
4009	[-33.49180685011111, -15.270249765239093]	0.3	0.0	3282	[1, 284, 1224]
4010	[68.49777954126206, -5.242101495728569]	0.3	0.0	517	[23, 1225]
4011	[-35.3090549316624, -48.0874774663069]	0.3	0.0	2470	[3, 780, 1226]
4012	[-28.419109966907136, -26.137653457462633]	0.3	0.0	3186	[1, 232, 967]
4013	[-59.63384364243715, 12.027962929222962]	0.3	0.0	5	Int64[]
4014	[20.711057050870654, 62.77717163220746]	0.3	0.0	135	[33, 45]
4015	[-18.011964846733676, -9.012515652407405]	0.3	0.0	405	[1, 47]
4016	[13.289194305131556, -1.9986555516132765]	0.3	0.0	1104	[3, 7, 237]
4017	[-74.86225015172838, 18.942060130164723]	0.3	0.0	2879	[12, 16, 18, 30, 49, 217, 1227]
4018	[-51.544373943967706, 65.47441741369013]	0.3	0.0	2912	[1, 38, 105, 378, 435]
4019	[73.04997900675787, 36.717174868584316]	0.3	0.0	3717	[13, 309, 860]
4020	[-78.67788460242478, -18.51957865135984]	0.3	0.0	53	[12, 16, 18]
4021	[-8.039832783220005, -20.82604077818326]	0.3	0.0	1724	[1, 47, 554, 1228]
4022	[20.18427292882836, -35.88217766146581]	0.3	0.0	766	[3, 7, 36]
4023	[24.84499189171239, 71.12517016988416]	0.3	0.0	2080	Int64[]
4024	[32.07670071040409, -32.07859224263282]	0.3	0.0	1935	[3, 7, 11]
4025	[-24.520597537793787, -4.259073867845585]	0.3	0.0	1491	[1, 262, 476]
4026	[79.8905384832826, 10.969457587818287]	0.3	0.0	1488	[23, 475, 1229]
4027	[38.65609113892701, -0.150577230590619]	0.3	0.0	3968	[6, 27, 28]
4028	[-70.67597757671139, 1.2170763222597227]	0.3	0.0	715	Int64[]
4029	[64.19568239167309, -40.556422793849784]	0.3	0.0	591	[3, 7, 11]
4030	[-39.934068923309326, -52.45873608250384]	0.3	0.0	2993	[3, 780, 914]
4031	[0.6387055352151405, -51.183827561536546]	0.3	0.0	3565	Int64[]
4032	[51.69920665569095, 29.38935364024183]	0.3	0.0	2745	[21, 86, 802]
4033	[-18.936865245135976, -12.250599963555024]	0.3	0.0	183	[12, 56]
4034	[59.543064709410565, 48.75011323054878]	0.3	0.0	2170	[13, 39, 1230]
4035	[48.84934444976862, 54.67541753990286]	0.3	0.0	532	Int64[]
4036	[42.69816818353348, 67.24535306282924]	0.3	0.0	2777	[1231]
4037	[-49.0816776626087, 22.2279827185763]	0.3	0.0	3988	Int64[]
4038	[33.80751916253779, -56.83774270607638]	0.3	0.0	3887	[3, 7]
4039	[-47.6711331709602, -55.01289571529309]	0.3	0.0	3895	[3]
4040	[-60.72754030632515, -7.803321338131873]	0.3	0.0	1338	[155]
4041	[-6.0636016493833775, -21.7162017924572]	0.3	0.0	1352	[31]
4042	[-78.26582156594225, -8.80739128068433]	0.3	0.0	2813	[12, 16, 18, 30, 49, 765]
4043	[15.595836426816282, 12.149582830619893]	0.3	0.0	3817	[1, 58]
4044	[-31.216300759463238, 56.711255957709426]	0.3	0.0	3885	[1184]
4045	[38.327077960470305, -52.548334585748]	0.3	0.0	3592	[1091, 1232]
4046	[-8.690994912531387, -75.67690587936833]	0.3	0.0	1297	[3, 7, 25, 227, 1233]
4047	[17.230935151760708, 35.132741074300476]	0.3	0.0	2757	[456, 645, 855]
4048	[56.47003067837299, 40.72387670260071]	0.3	0.0	1072	[21, 131]
4049	[22.114623965886736, -47.070969088071344]	0.3	0.0	2441	[5, 274]
4050	[23.498338072819905, 11.944267847643376]	0.3	0.0	3488	[3, 7, 34, 59, 172]
4051	[18.57974669937872, -3.286674296229087]	0.3	0.0	1836	[10, 1234]
4052	[67.17589175269988, 43.28515745074695]	0.3	0.0	3393	[13, 309, 860, 1235]
4053	[-32.38059488945775, 12.833344625061175]	0.3	0.0	3854	[76, 260]
4054	[-71.5506171233043, -18.677362523018886]	0.3	0.0	1270	Int64[]
4055	[-44.8239785832661, 41.06762820376289]	0.3	0.0	577	[154]
4056	[-78.62381238592431, -16.407836510491283]	0.3	0.0	53	[12, 16, 18]
4057	[-66.79050852682795, -21.985593770292283]	0.3	0.0	484	[1, 144]
4058	[55.017009732271546, 56.30897847414671]	0.3	0.0	2574	Int64[]
4059	[35.67261637265657, 66.62453162996064]	0.3	0.0	1313	Int64[]
4060	[-23.114823766780262, 28.33336599049283]	0.3	0.0	2684	[76, 260, 288]
4061	[-1.5280050851748712, 13.098606859023834]	0.3	0.0	3776	[3, 7, 54, 57, 1146]
4062	[43.93778994363762, -45.416104190766866]	0.3	0.0	1512	[3, 7, 11]
4063	[-12.113919220859938, -56.28842264276686]	0.3	0.0	1748	[52]
4064	[-18.67132659441335, -73.699292264038]	0.3	0.0	799	[3, 7, 25, 227]
4065	[4.7550335429987864, 78.07891415502786]	0.3	0.0	340	[1236]
4066	[30.561974568042757, -36.487295166207964]	0.3	0.0	1452	[402]
4067	[-37.84224820824086, 0.8881291460555093]	0.3	0.0	1443	[76, 460, 1237]
4068	[-22.20747241260649, 39.07916522214648]	0.3	0.0	1267	[1, 250, 382, 408, 1238]
4069	[-62.16924336551889, -20.484698175096792]	0.3	0.0	2402	[12, 16, 1239]
4070	[-15.903662214905834, -56.23393650483021]	0.3	0.0	2415	[3, 1240]
4071	[-29.275718731343765, -19.897620086988024]	0.3	0.0	853	[3, 7]
4072	[-6.626712468369441, -62.522441354493225]	0.3	0.0	991	[3]
4073	[21.548926084198122, -43.2683087322715]	0.3	0.0	2899	[5, 274, 883]
4074	[15.157029114822338, -14.283135877888606]	0.3	0.0	885	[3, 7, 237, 291]
4075	[-21.625350963874073, -68.79442996728409]	0.3	0.0	1343	[3, 7, 25, 431]
4076	[24.40714708414681, -20.778300795668574]	0.3	0.0	3797	[521, 1155]
4077	[-19.693564660131738, -49.161606959219874]	0.3	0.0	2225	[15, 1241]
4078	[40.72654857841088, 58.364392794237766]	0.3	0.0	2910	[13, 890]
4079	[-8.441873077165019, -42.57890184227028]	0.3	0.0	161	[3, 7]
4080	[-70.17707327969578, 8.68595393102858]	0.3	0.0	3464	[12, 16, 18, 30, 49, 217]
4081	[29.443133057308103, -43.981673228124876]	0.3	0.0	1421	[453]
4082	[40.78023778797574, 2.5390261980610647]	0.3	0.0	2196	[21, 664, 706]
4083	[41.80872207179175, -65.08488284680469]	0.3	0.0	3141	[5, 140, 1242]
4084	[-12.918817701902341, -46.8816265650968]	0.3	0.0	569	[3, 7, 176, 1243]
4085	[-36.01253231566591, -29.03824838237565]	0.3	0.0	1654	[3, 7, 266, 529]
4086	[36.54827902516869, -18.432585257947036]	0.3	0.0	607	[6, 67, 122, 190]
4087	[-58.293175321285744, 19.471104605893625]	0.3	0.0	1630	[426, 1244]
4088	[-48.13146001363102, -34.64136824218449]	0.3	0.0	2009	[2]
4089	[-13.094083879818594, 73.4707635991224]	0.3	0.0	394	[1245]
4090	[-48.45142083862832, 38.21453192968943]	0.3	0.0	3218	[1, 38, 105, 326, 1246]
4091	[57.992725390636124, 2.6085782659431165]	0.3	0.0	2651	[21, 40, 188, 825]
4092	[13.647311227756992, -45.70493551750754]	0.3	0.0	1251	[3, 7, 11, 361, 400]
4093	[-23.364775206417022, 70.32171941692289]	0.3	0.0	158	Int64[]
4094	[-47.746484117033, -45.425418795450994]	0.3	0.0	2970	[1, 84, 98, 906, 1247]
4095	[-24.55337237521211, 55.58543544066555]	0.3	0.0	1023	[89, 102]
4096	[-25.22068373852229, 11.786680351024986]	0.3	0.0	403	[1, 47, 1248]
4097	[-31.327173857116673, 68.99885375640476]	0.3	0.0	3897	[921]
4098	[-41.83639783113221, -44.33691768339203]	0.3	0.0	1017	[31, 330]
4099	[-41.01805232413234, -17.719195425888802]	0.3	0.0	1699	[545, 1249]
4100	[42.66293752256722, -28.216051586265174]	0.3	0.0	288	[81, 91, 1250]
4101	[46.070398100296366, 24.741791569107615]	0.3	0.0	2506	[13, 64]
4102	[5.291216197710921, 62.934662921379335]	0.3	0.0	3680	[33, 45, 1122]
4103	[5.383093253226266, -44.88324024184258]	0.3	0.0	2419	[3, 7, 73]
4104	[-1.456989730193069, -11.12356732149405]	0.3	0.0	3872	[3, 7, 237, 782, 1029]
4105	[-17.47912656841591, -59.42228119089931]	0.3	0.0	3706	[3, 863, 868]
4106	[-47.59921244419544, -1.8113186042369422]	0.3	0.0	3540	[1072]
4107	[-44.846788235970756, -35.42524129391944]	0.3	0.0	14	[2]
4108	[-64.77745423949007, -17.607966560163383]	0.3	0.0	3339	[1, 144]
4109	[-41.338369314847, -50.09014768307472]	0.3	0.0	3877	[2]
4110	[43.538871821267605, 69.07072531696552]	0.3	0.0	3200	[1251]
4111	[45.67391021818276, -43.28191731030705]	0.3	0.0	1604	[8, 514, 1252]
4112	[8.0798477070463, 20.649106318109954]	0.3	0.0	3308	[3, 7, 34, 59, 567, 1253]
4113	[47.13512119231045, 10.727643222571892]	0.3	0.0	439	[23]
4114	[-60.39031339205566, -10.874461339554932]	0.3	0.0	3169	[12, 16, 18, 30, 49, 166, 964, 1254]
4115	[66.48930939635356, 14.356664326848247]	0.3	0.0	703	[21, 40]
4116	[7.0389644070524255, -58.60209522417196]	0.3	0.0	151	[22]
4117	[-9.785872187882926, 26.27338875744349]	0.3	0.0	1597	[37, 511, 1255]
4118	[-17.934566832550207, -53.05046146316956]	0.3	0.0	2496	[3]
4119	[-15.99771297864727, -25.109526158478644]	0.3	0.0	3816	[1, 47, 371, 712]
4120	[-23.950402780818397, 7.513130199014907]	0.3	0.0	140	[1, 1256]
4121	[7.352716098723608, -38.30252206154113]	0.3	0.0	2602	[3, 7, 53, 205, 1257]
4122	[13.751741892426534, 67.00137562873887]	0.3	0.0	593	[33, 45]
4123	[3.258607405014659, -58.24254604062035]	0.3	0.0	1847	[15, 107, 499]
4124	[12.725770378461334, 54.64598521536203]	0.3	0.0	507	[1, 70, 153]
4125	[-46.38200161437059, -28.57759988165049]	0.3	0.0	1570	[3, 7]
4126	[8.172887593459807, 70.53642811640171]	0.3	0.0	2215	[1, 70, 196, 420]
4127	[-2.638414063819095, -56.205273764485334]	0.3	0.0	1734	[3, 7]
4128	[28.10677873542105, 60.177175214523984]	0.3	0.0	390	Int64[]
4129	[-66.1954874965147, 37.85206264067692]	0.3	0.0	2082	[42]
4130	[70.44294104022131, 31.35356553567766]	0.3	0.0	1207	[13, 309, 389, 1258]
4131	[-75.83122682973462, 27.46933866043724]	0.3	0.0	3627	[1107]
4132	[60.1494494066906, -47.792421210290655]	0.3	0.0	2437	[75]
4133	[-17.960615948867922, -18.702649129688353]	0.3	0.0	303	[3, 7]
4134	[17.531618008586577, -52.91322259083586]	0.3	0.0	3399	[3, 7, 11, 356]
4135	[2.101713215130792, -39.6134926490643]	0.3	0.0	1288	[3, 7, 325, 413]
4136	[64.2666307879876, -16.97432307538557]	0.3	0.0	1005	[23, 1259]
4137	[53.34381147801708, 17.481579580254273]	0.3	0.0	753	[23]
4138	[-21.13039378454637, -28.04042924544622]	0.3	0.0	2447	[3, 7]
4139	[-33.037885032949376, 60.69523313261963]	0.3	0.0	1145	[1260]
4140	[9.973733227436107, 22.017099914307728]	0.3	0.0	2607	Int64[]
4141	[-6.754860082868771, 67.99399270430533]	0.3	0.0	1202	[145, 1261]
4142	[48.979827274112544, -32.91956043330583]	0.3	0.0	1478	[3, 7, 11, 1262]
4143	[-3.949780935542771, 47.8841021425126]	0.3	0.0	3617	[89, 102, 1100]
4144	[9.110820092583898, 80.86962398018932]	0.3	0.0	3804	[143, 1263]
4145	[-62.294854841073516, 6.559617123245742]	0.3	0.0	277	[3, 7]
4146	[21.54756296788762, 26.166075765601754]	0.3	0.0	3966	[21, 194, 1264]
4147	[27.865215591760283, -27.124881142157626]	0.3	0.0	2184	[10, 316]
4148	[15.872224739304778, 25.164022283447487]	0.3	0.0	2560	Int64[]
4149	[-8.3945633624039, -27.573587233620096]	0.3	0.0	1372	[1, 47, 371, 1265]
4150	[22.968361994951394, -39.468385474404016]	0.3	0.0	438	Int64[]
4151	[-37.26974873737172, -46.76054560190392]	0.3	0.0	3967	[3, 7, 61]
4152	[60.86501113447363, -29.32967042662873]	0.3	0.0	2744	[6, 68, 579]
4153	[-16.403932201045283, 56.87595246481835]	0.3	0.0	195	Int64[]
4154	[-18.377546475934164, -35.39479998793956]	0.3	0.0	3544	[3, 7, 609]
4155	[32.29883825766887, -19.47477449522547]	0.3	0.0	1050	[6, 67, 122, 190, 337, 1266]
4156	[-66.10017679449732, -20.106324825781048]	0.3	0.0	4057	[1, 144, 1267]
4157	[-28.541215559915482, -2.869003864320292]	0.3	0.0	2322	[1, 490]
4158	[-18.112756244728185, 8.51620421278761]	0.3	0.0	2911	[509]
4159	[-40.250736569842, 14.472332439537528]	0.3	0.0	3813	[1, 136]
4160	[59.68865800116982, 30.449737498816486]	0.3	0.0	1461	[13, 39]
4161	[24.39104428110773, -2.3329878533567814]	0.3	0.0	1123	[3, 7, 34, 59, 172]
4162	[38.52811565061418, -55.17160722158751]	0.3	0.0	4045	[1091, 1232]
4163	[-13.97321310089178, -17.820985337413685]	0.3	0.0	3768	[3, 7, 1145]
4164	[-50.84325408834789, 16.99836738231179]	0.3	0.0	2711	[42, 842]
4165	[-38.981118798497924, -0.7922518384860285]	0.3	0.0	270	[1]
4166	[-10.017077684636991, 76.2716991532419]	0.3	0.0	896	[33]
4167	[18.363081456776662, -30.620594672255056]	0.3	0.0	1020	[3, 7, 36]
4168	[17.82129759699838, -69.29871795857267]	0.3	0.0	1775	[3, 7, 11, 403, 570]
4169	[-6.216567006163658, 42.28877557301021]	0.3	0.0	1398	[1]
4170	[-7.563056202747583, 33.54094201818949]	0.3	0.0	2195	[1, 231, 478]
4171	[13.492323587437097, 0.19707003133492818]	0.3	0.0	814	[3, 7, 36]
4172	[34.96672877457994, 27.17147822351804]	0.3	0.0	619	Int64[]
4173	[1.4633279204370933, -8.24432631418622]	0.3	0.0	1656	[3, 7, 237]
4174	[13.623383246611109, 13.31493890377557]	0.3	0.0	3817	[1, 58, 1268]
4175	[-43.83489193933141, 39.18113455633757]	0.3	0.0	1125	Int64[]
4176	[-25.952333756979662, 5.778921347215471]	0.3	0.0	1556	[1, 433]
4177	[8.535095254509047, -48.38795703830343]	0.3	0.0	553	[3, 7, 11, 171]
4178	[-33.91377621017816, 70.95404177900214]	0.3	0.0	1559	[502]
4179	[64.35382855691377, 46.7169780502877]	0.3	0.0	2268	[13]
4180	[10.328760358176103, 30.471817840883336]	0.3	0.0	1217	[3, 7, 34, 59]
4181	[47.22638677535242, 39.488327905122034]	0.3	0.0	1521	[21, 131]
4182	[45.14227099036538, -64.78049001116604]	0.3	0.0	3431	[1269]
4183	[-24.730889036706202, -28.16232782844504]	0.3	0.0	314	[3, 7, 101]
4184	[-4.7602257218971, 43.747529366813666]	0.3	0.0	984	[1270]
4185	[-63.142660146444214, 28.55844296519163]	0.3	0.0	3094	[941]
4186	[19.552975897429462, -53.329560230081064]	0.3	0.0	3399	[3, 7, 11, 356]
4187	[38.72773348524976, -41.92506133612128]	0.3	0.0	3009	[6, 67]
4188	[-39.84239133039071, -11.840842672034498]	0.3	0.0	1798	[545, 576]
4189	[18.005234500095607, -35.360868179814624]	0.3	0.0	2676	[3, 7, 11, 171, 832]
4190	[-41.73655908044686, 10.456777580555022]	0.3	0.0	2827	[818]
4191	[10.350059464087185, -29.040602485541683]	0.3	0.0	3676	[3, 7, 36]
4192	[-6.914448352042924, 9.398109482817587]	0.3	0.0	3933	[509, 622, 1271]
4193	[-72.30553168580545, -3.1032049423274257]	0.3	0.0	3598	[12, 16, 18, 30, 49, 217, 494, 616, 650, 676]
4194	[-4.95320979333126, -45.010621085515574]	0.3	0.0	4079	[3, 7]
4195	[3.417519516622482, -24.81063696214581]	0.3	0.0	1542	[3, 7, 496, 1272]
4196	[-36.77886740747342, 41.47719695496668]	0.3	0.0	346	[1]
4197	[-3.36241376597288, -65.59337447527443]	0.3	0.0	2338	[3, 7, 11, 24, 85]
4198	[-28.917809245990068, 42.77934441582372]	0.3	0.0	188	Int64[]
4199	[34.68690155275342, 16.74078465790384]	0.3	0.0	3759	[21, 1142, 1273]
4200	[-44.61590598081503, 62.937796136075235]	0.3	0.0	3040	Int64[]
4201	[19.53726343015278, -49.341199634128884]	0.3	0.0	2550	[3, 7, 44, 1274]
4202	[-38.703286211593834, -73.7421195093616]	0.3	0.0	2081	[3, 7, 449]
4203	[-33.36464571995159, -45.21764983316652]	0.3	0.0	3967	[3, 7, 61, 1275]
4204	[-71.12653030301547, 3.2970303762959006]	0.3	0.0	2019	[12, 16, 18, 30, 49, 198, 1276]
4205	[-9.052054078980548, -37.6085185743022]	0.3	0.0	1569	[3, 7, 53, 1277]
4206	[27.14361569899116, -72.07867954867518]	0.3	0.0	674	[3, 7, 11]
4207	[-9.462063819110044, 65.13154579629686]	0.3	0.0	2794	Int64[]
4208	[-24.079653569430903, 26.50167031048543]	0.3	0.0	1223	[6]
4209	[-57.21928869929516, -52.925240584252975]	0.3	0.0	3430	[3, 121, 180]
4210	[23.01908522725597, 39.508937101613064]	0.3	0.0	2764	[1278]
4211	[60.036259453786684, 2.685702734675509]	0.3	0.0	3510	[23, 46, 1279]
4212	[-8.682623530630018, 53.64255518445036]	0.3	0.0	2011	Int64[]
4213	[-51.47275309596457, -19.215676488964508]	0.3	0.0	3549	[12, 130, 1280]
4214	[-63.174292093765445, -53.312811837150996]	0.3	0.0	978	[52, 318, 1281]
