index	position	birth_rate	death_rate	parental	mutations
4096	[-13.713463594217883, 8.798265643210355, -8.628360442252248]	0.3	0.0	742	[2, 8, 9, 1247]
4097	[-1.8823393645808146, 2.40229102118303, 7.729337970856081]	0.3	0.0	2520	[2, 8, 740]
4098	[13.127669459821114, -1.5977743223606231, -3.1851900604173506]	0.3	0.0	3586	[18, 138, 337, 902, 1248]
4099	[-10.728967690668574, -6.598834183885973, -4.342756423641544]	0.3	0.0	520	[15]
4100	[10.608617798900003, -7.697847162824384, -14.181605010315135]	0.3	0.0	659	[10]
4101	[-12.189594751109878, 2.5503917594104504, 3.0067335377064057]	0.3	0.0	1524	[6, 1249]
4102	[-5.195895230080417, 11.878049938208656, -1.662825332073304]	0.3	0.0	3753	[129, 1250]
4103	[-11.691746093115242, 3.6806237075155654, -4.208565950475862]	0.3	0.0	592	[2, 8, 9, 11, 174]
4104	[6.6535992650871965, 2.9867991990112817, 11.436088841522437]	0.3	0.0	959	[2, 8]
4105	[8.695242352709204, 6.023635692435704, -5.889937721517677]	0.3	0.0	1574	[18, 138, 456]
4106	[-13.863383379311657, 4.300152434145511, -10.335767934091036]	0.3	0.0	321	[92, 99]
4107	[-8.380465445487596, 19.69461027062722, 3.1958499475903523]	0.3	0.0	2449	[4, 32, 55]
4108	[-8.31564805058151, -5.697130058695975, 12.087366835818768]	0.3	0.0	184	Int64[]
4109	[5.4033497503742405, 18.938613728300272, -8.832598057266555]	0.3	0.0	3738	[16, 19]
4110	[13.648312441129127, -6.726919016747277, -4.517261000462885]	0.3	0.0	2444	[78, 715]
4111	[-5.813497508546593, 3.012919292044525, -5.300814254875724]	0.3	0.0	1933	[450, 558]
4112	[17.920815002579108, 8.992434032819947, 6.555848795724699]	0.3	0.0	542	[38]
4113	[-3.474398540856848, -3.89231934305876, -16.91171640687342]	0.3	0.0	170	[10, 1251]
4114	[16.23440864635228, -0.10296494710551687, -13.565572000498722]	0.3	0.0	94	[10, 1252]
4115	[-6.79602425224454, -7.482843323181887, -5.026478808041504]	0.3	0.0	2300	[10, 515]
4116	[13.517900108242396, -16.111869802657097, -3.43704196319683]	0.3	0.0	3879	[159]
4117	[-1.492824843595493, 20.22633263446785, -4.108461380889543]	0.3	0.0	1670	[4, 481]
4118	[-12.263549328754108, 2.8135942327618104, 11.575654778038109]	0.3	0.0	2187	[104, 1253]
4119	[-5.125872529844421, -2.732852309482271, 8.198880283373997]	0.3	0.0	2139	[2, 3, 5, 7]
4120	[-5.881534148247792, 4.5796497205755555, -2.879418731775836]	0.3	0.0	355	Int64[]
4121	[-4.231180757711727, 17.346242100747883, -9.675576528545484]	0.3	0.0	2685	[16, 19, 1254]
4122	[-2.762495381483025, -0.9595569453994004, -4.965242731665649]	0.3	0.0	2573	[16, 19, 758]
4123	[7.769802843707172, -5.9473558306451455, -0.45457231189176406]	0.3	0.0	583	[44, 1255]
4124	[-7.737210604717793, 7.004453037602346, -1.612397698107807]	0.3	0.0	1296	[298, 377]
4125	[-6.327854275576474, -4.242191956171507, 0.3859444657870136]	0.3	0.0	1109	[141]
4126	[3.062886148155277, -4.6066501514017535, 7.639982892204267]	0.3	0.0	2363	[2, 3, 31, 1256]
4127	[18.942599091273905, 5.2024630601136925, -1.5534072424154317]	0.3	0.0	80	[18]
4128	[14.835139877925187, -1.9995479024796712, 5.300347184539389]	0.3	0.0	2478	[18, 87, 106]
4129	[9.634475929547305, -2.6662398889272048, -17.63487543393873]	0.3	0.0	811	[10, 1257]
4130	[-19.009235118595058, -3.623702883604294, -1.9369463790038206]	0.3	0.0	1922	[6]
4131	[17.72002130142477, 10.928454208826702, -1.1840242262872538]	0.3	0.0	2325	[16, 19]
4132	[-0.205421716908785, -11.438556513942183, 10.558268920759906]	0.3	0.0	1666	[2, 3, 1258]
4133	[16.25135286936264, 6.9790164541705195, -7.352576760513476]	0.3	0.0	2315	[18, 117, 231]
4134	[-7.60942335207107, -5.454757309159028, -18.339302138749673]	0.3	0.0	3931	[1, 410, 824, 1191, 1259]
4135	[-7.355749862320285, -8.5045181433786, -15.524185846035317]	0.3	0.0	1213	[39, 183, 361]
4136	[7.112709620444681, -13.541496135818537, -3.504683547662556]	0.3	0.0	3729	[78, 593, 769, 1127]
4137	[10.628145062510214, 17.13896093524588, -6.799304970515262]	0.3	0.0	2548	[16, 19, 30]
4138	[-16.403577025176517, 10.986445484142832, 5.484646928828932]	0.3	0.0	1625	[2, 8, 9]
4139	[-3.5636891137892515, -10.361813225192378, 8.704234354879516]	0.3	0.0	1303	[6]
4140	[20.228245775767018, 0.21414598068519433, -5.395046080995985]	0.3	0.0	1671	[16, 19]
4141	[-10.055459514850629, 10.800432699172566, 5.360695053050369]	0.3	0.0	257	[79]
4142	[-17.4191874230957, 4.9801810276913825, -11.213964209115948]	0.3	0.0	2917	[92, 99]
4143	[-3.685940305031843, 21.483781547007073, -5.257699588440222]	0.3	0.0	3904	[4]
4144	[-13.565316413376172, -9.864082689234177, -7.6828436596197625]	0.3	0.0	1315	[1, 17, 102]
4145	[0.8224548105679775, -0.6308924872044992, -0.9978836159875959]	0.3	0.0	378	[39]
4146	[11.631780115601387, 4.36247076261884, -1.7728449058848839]	0.3	0.0	3251	[44]
4147	[-10.781589606233837, 10.363950555582642, 12.205475933489693]	0.3	0.0	2400	[104]
4148	[-6.9481563714786345, -6.489971408497747, -15.093524727283679]	0.3	0.0	3008	[1, 17]
4149	[18.803106341501937, 4.152858543851952, 6.998720289798618]	0.3	0.0	1773	[94, 508]
4150	[-4.801700004935201, 13.837180522422457, 2.737392316214655]	0.3	0.0	1319	[4, 32, 55, 100]
4151	[16.378902143573672, 3.421934104816042, 10.400844825791395]	0.3	0.0	1871	[1260]
4152	[-7.114828831526877, 6.4704918198968375, 8.625578578020077]	0.3	0.0	2097	[6, 47, 114, 1261]
4153	[-22.432364759674897, 1.4075920670039905, -1.4865327953337932]	0.3	0.0	2296	[6, 1262]
4154	[2.047811065947603, 5.261018681325574, 14.004937855594642]	0.3	0.0	3667	[2, 8, 1108, 1263]
4155	[3.796384121656924, -3.3037164259379477, 18.5130794418429]	0.3	0.0	983	[2, 14, 304]
4156	[-4.375807999496883, -10.482340420590807, -4.617627797641115]	0.3	0.0	1585	[15]
4157	[11.749490675248433, -10.491745884507415, -2.3766019305313875]	0.3	0.0	1916	[18, 52, 153, 1264]
4158	[-12.774605524833744, -6.8405792240388585, 7.962660213922296]	0.3	0.0	237	[6]
4159	[3.0151151467842783, 4.291855582848231, 12.439341809786923]	0.3	0.0	632	[188, 1265]
4160	[-18.153360187063726, -2.198740964662943, 4.415408312791812]	0.3	0.0	437	[2, 8, 9, 11]
4161	[-3.42073669142388, 14.714900360455164, -13.493703017732955]	0.3	0.0	87	[16, 19]
4162	[-11.394381207348049, -4.677263069726476, -16.86318764076668]	0.3	0.0	191	[2, 3, 5, 7]
4163	[-10.467803824399445, 6.085099171086735, -10.890566510319646]	0.3	0.0	1233	[6, 47]
4164	[-2.803757498669809, 17.565264367004065, -7.042034435168517]	0.3	0.0	1986	[2, 8, 69, 1266]
4165	[3.066647886231472, -9.3328736241811, 7.725192396301174]	0.3	0.0	3396	[2, 3, 31, 613, 615, 1267]
4166	[10.72918229338673, 3.23828501029063, -13.764242692510926]	0.3	0.0	395	[16, 19]
4167	[9.375177729614126, 14.730825168412563, -0.1956191403299813]	0.3	0.0	1913	[18, 1268]
4168	[1.9586911488423882, 23.071386135226916, -5.131461140192665]	0.3	0.0	1269	[16, 19]
4169	[3.6377261123331808, -5.176371795098134, -5.548881842284976]	0.3	0.0	462	[28, 29, 51, 64]
4170	[4.1558684356018665, -10.025830728949296, -3.3212309639722446]	0.3	0.0	3324	[12, 116]
4171	[-12.654799926940695, 11.655583889305854, -11.424824276992423]	0.3	0.0	18	[2, 8, 9]
4172	[3.898906334527462, -5.109084941194734, 5.5619704814701665]	0.3	0.0	447	[1269]
4173	[1.3036669144829498, 16.132938312070877, -18.971264198262755]	0.3	0.0	3075	[16, 19]
4174	[5.167326124898082, -8.155952428927923, -1.6475195016234108]	0.3	0.0	282	[2, 3, 5, 7, 23, 88]
4175	[-10.563523997624658, -4.928661764308973, 0.5793445739299645]	0.3	0.0	2329	[15, 1270]
4176	[18.588684223546338, 7.873225066630419, -16.674208083553317]	0.3	0.0	2196	[16, 19, 30, 553]
4177	[-17.47885096051222, 10.976815730706294, -7.190473664090792]	0.3	0.0	1070	[6, 108]
4178	[-2.37111930422208, 17.20131440552427, -1.7897177834541784]	0.3	0.0	497	[4]
4179	[15.20314798749318, 8.982129343322176, -16.063083248297392]	0.3	0.0	3982	[16, 19]
4180	[19.943335801692275, -2.0723564455853416, 9.266479842775155]	0.3	0.0	1540	[1271]
4181	[16.50591086616184, -1.2769887505148105, 0.904233461336311]	0.3	0.0	780	[16, 19]
4182	[2.47727452111041, -13.051922846800029, 9.610352454584772]	0.3	0.0	2217	[1, 37, 643]
4183	[9.87357880449981, -0.19294243410686646, -17.23766937567257]	0.3	0.0	2063	[10, 591]
4184	[-18.371845472392458, 7.266217752120091, 3.7919701637800918]	0.3	0.0	535	[6, 47, 1272]
4185	[5.284353454137377, 17.85057566553249, 8.04409867512959]	0.3	0.0	2125	[18, 21, 101]
4186	[3.155626190362026, 12.115868637338759, -7.042761099382563]	0.3	0.0	318	[16, 19, 1273]
4187	[-2.48550513396829, 1.315474846745949, 9.432558255841082]	0.3	0.0	1167	[2, 8, 349]
4188	[4.12866047500392, -2.943735241681211, -8.64282338868949]	0.3	0.0	1484	[28, 29, 76, 1274]
4189	[0.25669046633336373, -7.512787404389281, -2.0712338315822425]	0.3	0.0	1272	[141, 375]
4190	[5.616350285017327, -11.589280253566052, -17.209126821364634]	0.3	0.0	3205	[10, 498, 514, 968]
4191	[8.834083632373842, 17.897550318340002, -7.461907990398037]	0.3	0.0	2933	Int64[]
4192	[0.005731086047060352, -0.3260765739402957, 2.109518108703331]	0.3	0.0	3055	[848, 1275]
4193	[-14.220216460098278, 5.438737727073548, 1.1082144312328237]	0.3	0.0	3198	[6, 662, 966, 1276]
4194	[-14.476231658086869, 16.56732213827359, 2.336381401686705]	0.3	0.0	2181	[2, 8, 147, 1277]
4195	[-5.500908529759247, -3.881261427985785, -6.026452564398607]	0.3	0.0	3845	[217, 1167]
4196	[12.342430369613702, 4.323199544024808, -3.6655533328957817]	0.3	0.0	2729	[18, 294, 1278]
4197	[-4.560182161534165, -9.159166462435342, 10.108030055765536]	0.3	0.0	531	[1]
4198	[-7.263539219636484, -1.0317682593068607, 1.3163401601585158]	0.3	0.0	1949	[6, 563]
4199	[1.9391675786493399, -6.977208249819521, 8.675948483089241]	0.3	0.0	1211	[2, 3, 1279]
4200	[-17.883722270369418, -3.1065588784380207, -9.633677364342452]	0.3	0.0	2980	[93]
4201	[-4.895957121637425, 18.244921551537136, -3.3397038320016534]	0.3	0.0	990	[307]
4202	[-9.323838145517678, -15.26572456462689, 7.706058568879064]	0.3	0.0	1416	[1, 293, 302]
4203	[-15.152448250772208, -0.8078501278206449, 5.393707257730265]	0.3	0.0	2765	[2, 8, 9, 11, 1280]
4204	[7.236947188381827, -7.669855669270437, -1.500826757878952]	0.3	0.0	3324	[12, 116, 1281]
4205	[-2.297727839404645, 19.788761465396693, -14.931849244827662]	0.3	0.0	2420	[16, 19, 708, 1282]
4206	[3.8463396835257275, -8.286139893970182, 6.078532435179477]	0.3	0.0	250	Int64[]
4207	[-2.317758390664354, -2.7205360150518443, 3.9776225229881135]	0.3	0.0	1407	[28, 134, 415]
4208	[-2.672616828906478, -6.634477252894954, -4.7515775197082055]	0.3	0.0	405	[2, 8, 1283]
4209	[-10.036003687172975, -3.813426682010287, -5.3985545732154465]	0.3	0.0	2586	[2, 3, 5, 7, 283, 1284]
4210	[10.831081518253557, 8.459731422270316, 3.59605974217815]	0.3	0.0	3162	[38, 142, 531]
4211	[-12.827500141646738, -4.271351154337296, -10.565044423423052]	0.3	0.0	2089	[92, 123]
4212	[-9.14285387606487, 17.221543436428018, 5.302413609803624]	0.3	0.0	2896	[4, 32, 55, 389]
4213	[8.137112757798365, 9.602061014442373, -19.706210520366962]	0.3	0.0	575	[16, 19]
4214	[-2.4429994876515044, 9.437916460278174, -0.6649581944068714]	0.3	0.0	3983	[651, 1285]
4215	[7.21351741994156, -5.274282813996367, -9.64341216010748]	0.3	0.0	2861	[28, 29, 76, 229, 855, 1286]
4216	[0.9721366693528081, 16.510283978474813, 9.62408750995434]	0.3	0.0	867	[2, 14, 265]
4217	[18.034302225762087, 3.1772097885428536, -1.7314858288414439]	0.3	0.0	466	[145]
4218	[-14.324529688884027, 3.1318555189731887, -16.676603811550454]	0.3	0.0	760	[2, 8, 9, 1287]
4219	[-3.17241202296593, 2.386704760049338, -2.3663325197405385]	0.3	0.0	1955	[28, 29, 566]
4220	[7.765878984725258, -8.202638972052796, -14.646389059269007]	0.3	0.0	659	[10]
4221	[3.342002025571375, 21.144772430948212, 0.1718778630568865]	0.3	0.0	2796	[16, 19, 260]
4222	[16.39005578945301, 6.530278489756966, 3.9576146934082583]	0.3	0.0	899	[16, 19, 278]
4223	[0.8190238076072556, -10.493609187861427, 14.958355594261798]	0.3	0.0	3875	[2, 3, 1174]
4224	[-1.0068894626888145, -5.637640594491845, -5.552619976696154]	0.3	0.0	2525	[39]
4225	[-12.280855475924463, 6.603822201950415, -2.546078528427028]	0.3	0.0	3843	[92, 123]
4226	[-14.431003115040186, 1.406564562660516, 0.42471310471310164]	0.3	0.0	4005	[1211]
4227	[5.3989086258438945, -1.1220194462856445, 8.789811770805125]	0.3	0.0	2150	[379]
4228	[7.997692710815193, 18.40332069752624, -3.593668318697912]	0.3	0.0	2592	[16, 19, 186, 763]
4229	[-7.664923028623002, 14.53519859067617, 4.556070898363317]	0.3	0.0	3517	[6]
4230	[-3.75428694255354, 2.6159897462796726, -19.911130309865683]	0.3	0.0	1776	[13, 59, 71, 509, 1288]
4231	[8.508904537402048, 8.072506745370156, 2.333639535777537]	0.3	0.0	148	[18]
4232	[7.778616058363166, 16.751441096857015, -1.4861282198216668]	0.3	0.0	67	[10]
4233	[-6.317728692358907, 7.8147529415693056, 10.017188604515225]	0.3	0.0	2225	[2, 8, 647]
4234	[0.5466679236325118, -18.785151072710946, 2.778279919717277]	0.3	0.0	3220	[1, 17, 973]
4235	[-7.949648276531884, -16.922293282913262, -9.25804145973491]	0.3	0.0	3247	[122, 151]
4236	[-5.101219445048408, 21.82784121029462, 6.225143075874402]	0.3	0.0	1321	[2, 14, 226, 253, 386]
4237	[-1.0537178101713833, -2.325057074806784, 19.309555719318528]	0.3	0.0	621	[182, 1289]
4238	[11.29179388152119, 11.027311568284537, -15.528209129506207]	0.3	0.0	1944	[16, 19, 50, 143, 1290]
4239	[-7.86899907374632, 14.285555253534673, -14.673690528948853]	0.3	0.0	973	[1291]
4240	[4.332639248389456, -7.54023505509207, -12.140165620585563]	0.3	0.0	641	[12]
4241	[18.410659350174555, 11.346733168295906, 4.16921251389239]	0.3	0.0	1173	[38, 142, 175, 1292]
4242	[-9.184324070086745, 10.626383068990283, -3.433239315645832]	0.3	0.0	3692	[16, 19, 90]
4243	[1.9361592016845783, 14.96318006736002, 10.567626221790222]	0.3	0.0	315	[2, 14, 97, 1293]
4244	[-14.864482804570567, 3.136827229507123, -8.703164863511555]	0.3	0.0	2917	[92, 99]
4245	[-4.372844324333096, 20.451261891657502, 4.816420582611968]	0.3	0.0	2419	[4, 32, 214]
4246	[14.369016145575602, 8.042430107530919, -2.2599962443495176]	0.3	0.0	3242	[18, 294]
4247	[7.4207484272615964, 16.88203900964984, 5.060881424366055]	0.3	0.0	34	[16]
4248	[5.456950752633098, -9.681738313357938, -9.188777361578538]	0.3	0.0	3924	Int64[]
4249	[-10.89291204185255, 11.793543421634617, -0.5768617229021927]	0.3	0.0	3524	[2, 8, 9, 1294]
4250	[7.4358011726478495, 13.247054803662701, -1.5884032704536775]	0.3	0.0	2803	[701, 837, 1295]
4251	[13.753215755594402, -4.642812598293784, -4.281685680925474]	0.3	0.0	4110	[78, 715]
4252	[-14.91204097547305, 3.3801987609168953, 11.702589690115612]	0.3	0.0	3827	[104, 1060]
4253	[-15.772347636345058, -1.1697688062785567, -5.830284540890691]	0.3	0.0	1886	[6]
4254	[14.382727346580676, 15.039452127231606, -11.400690968399072]	0.3	0.0	1246	[16, 19]
4255	[-8.101604225051844, 11.859116326189172, 16.414524573161163]	0.3	0.0	246	[2]
4256	[-11.205869560853857, -1.256856553136065, 2.4637669646151816]	0.3	0.0	2210	[6, 1296]
4257	[-12.46888475611886, 9.336753544602226, 10.04167136226204]	0.3	0.0	3509	[104]
4258	[-19.49107129271499, -0.7213853611225506, 9.003039350842652]	0.3	0.0	2364	[6]
4259	[1.80923652609163, 13.33226971784658, 12.012859990963044]	0.3	0.0	3704	[2, 8, 540, 1117]
4260	[-8.600394176839458, 12.774089220395963, 13.938732033238828]	0.3	0.0	3319	[2, 8]
4261	[-0.042844763889385545, 13.37182759252949, 4.884068446842966]	0.3	0.0	3366	[4, 32, 55, 91]
4262	[-7.658893280444394, 11.37549593818073, -10.665148520835087]	0.3	0.0	576	[25, 1297]
4263	[11.43501643289512, -7.112782541269469, 13.674903161733809]	0.3	0.0	2432	[2, 3, 5, 54, 296, 713]
4264	[-10.057747572039691, -2.459881720427784, 10.90606789341759]	0.3	0.0	2186	[46]
4265	[-9.431365612892764, 18.522991190838404, 8.886800079494746]	0.3	0.0	3030	[2, 8]
4266	[-0.8206355525410891, -19.27594815307508, -7.478060027310082]	0.3	0.0	735	[122, 1298]
4267	[1.2132277053077885, -16.306357507325778, -0.8544311255925934]	0.3	0.0	1471	[252, 432]
4268	[-17.288502702041292, 6.221212758881387, -14.357992473877554]	0.3	0.0	3340	[92, 99, 1299]
4269	[-17.492370491940445, 5.565294013104807, -4.656042451677124]	0.3	0.0	2411	[6, 662]
4270	[-4.996519990838299, -3.718357368597313, 15.858644590766847]	0.3	0.0	1563	[2, 3]
4271	[-13.630522333290752, -4.6391498839036664, 1.4181661973641362]	0.3	0.0	892	[15, 234, 273]
4272	[6.473182269235622, -10.50123802345797, 17.313274060862245]	0.3	0.0	3316	[2, 3, 31]
4273	[-14.568760380039299, -1.5920477726409035, 2.539551479845986]	0.3	0.0	978	[2, 8, 9, 11, 1300]
4274	[-12.5642778638628, 1.3146381640993263, -5.195387321849797]	0.3	0.0	1642	[474]
4275	[-8.454889573199544, 7.7508493830904905, 16.29184879025011]	0.3	0.0	1863	[6, 194, 1301]
4276	[19.124707343831044, 9.004031865758622, 0.25485605732645544]	0.3	0.0	2450	[16, 19]
4277	[8.61269730663772, 14.493502961384426, -8.292258879408436]	0.3	0.0	210	[22, 61]
4278	[-10.009145082019254, -0.8581810776118175, -10.177670377938224]	0.3	0.0	3685	[92, 123]
4279	[11.366910679038169, -0.09504209013915217, -13.880385599308662]	0.3	0.0	2609	[18, 128, 222, 240]
4280	[-5.29248033973149, -4.413323426262548, 6.996663739723898]	0.3	0.0	2139	[2, 3, 5, 7, 1302]
4281	[12.952616184034797, 2.2083956645083385, -3.813170103701881]	0.3	0.0	4196	[18, 294, 1278, 1303]
4282	[-9.119213107291667, -14.017619368693229, -5.502971441329359]	0.3	0.0	2423	[1, 17, 709]
4283	[-7.9736792834785035, 10.530430483883856, 5.41805245891403]	0.3	0.0	3079	[6, 1304]
4284	[2.2039538283253353, -4.461330775218787, 16.264853944804525]	0.3	0.0	1690	[182, 1305]
4285	[9.692429107853926, -3.854966350138474, -15.206658714375896]	0.3	0.0	811	[10, 1306]
4286	[1.9754213132336882, 7.761443328585518, -19.644772866377206]	0.3	0.0	1367	[13, 41, 1307]
4287	[2.198444639497548, -14.353485393145364, 5.202914619819596]	0.3	0.0	997	[1, 37]
4288	[17.572934140846442, -1.347568324131937, -7.95795604880837]	0.3	0.0	2579	[16, 19]
4289	[12.112453501011414, -10.437968461236158, -7.862038159943603]	0.3	0.0	2017	[28, 29, 76, 229]
4290	[-17.392255738701333, 10.405259826234285, 3.725460289366158]	0.3	0.0	1668	[6, 480]
4291	[2.006137913020896, 8.393740825645722, -5.781792494968445]	0.3	0.0	836	[16, 19]
4292	[19.280776856313647, 4.29846758496326, -7.495523001118228]	0.3	0.0	96	[18]
4293	[-0.4503068707746969, -14.80564084549633, -4.235870135617625]	0.3	0.0	163	[28, 29, 51]
4294	[1.132618559356721, -11.596643710001391, 8.914606108192011]	0.3	0.0	3102	[2, 3, 710, 1308]
4295	[-3.809308053510109, -11.972367106492399, 5.299576042108721]	0.3	0.0	1223	[46]
4296	[16.086131078398378, 20.9065974031621, 0.6159563037707262]	0.3	0.0	3183	[318]
4297	[-4.352039757292162, -3.653131988047492, -2.535688951878695]	0.3	0.0	3845	[217, 1167]
4298	[13.905165261363031, 15.657823617263563, -4.04252969833494]	0.3	0.0	465	[144]
4299	[-5.340857181602183, -4.98608515779855, 2.976792137342555]	0.3	0.0	2298	[28, 62, 1309]
4300	[-4.780623653129011, -12.588897413025043, -11.236590697926683]	0.3	0.0	1887	[1, 17, 140]
4301	[1.2373153445374077, -12.06502946846592, -12.056791324130087]	0.3	0.0	3129	[1, 940]
4302	[4.30710824865308, 2.749276751473417, -7.801302535307318]	0.3	0.0	3863	[16, 19, 346, 422, 689]
4303	[6.658759941812062, 4.465172158561314, -15.425788547021494]	0.3	0.0	201	[13, 59]
4304	[-1.4933557923559786, -14.19446445920658, 4.665431087355205]	0.3	0.0	1436	[1, 1310]
4305	[-9.864500296605641, -0.6041283305988797, -16.85584921773544]	0.3	0.0	1125	[67]
4306	[-2.5469673876875714, 3.754549566573659, -4.3529930091177755]	0.3	0.0	2971	[28, 29, 51, 64, 887, 1311]
4307	[-6.597366658040966, -12.755238702985206, -7.588689757900889]	0.3	0.0	242	[1, 17, 1312]
4308	[-0.46713392652702534, 0.4841587674158036, 19.057788766749457]	0.3	0.0	1061	[2, 8, 77, 80, 322]
4309	[-14.28367032650423, -1.064246551313421, -11.395623500410446]	0.3	0.0	3443	[39, 119, 1313]
4310	[-14.801745996170485, 5.387156505425526, 3.1267043655884206]	0.3	0.0	2082	[6]
4311	[8.643413138355443, 5.306281668093856, -9.103650110762073]	0.3	0.0	1580	[2, 3, 5, 7, 23, 458]
4312	[-19.407454711624357, 7.459738321795711, -8.803202920463555]	0.3	0.0	1539	[2, 8, 9, 448]
4313	[-5.012327787676993, -11.600176378149412, -0.8924973787216186]	0.3	0.0	1960	[28, 111]
4314	[-6.461619200278592, 11.61055501896863, -12.541830927701168]	0.3	0.0	1417	[155]
4315	[4.344071698079252, -7.767577454224036, 15.67954329903717]	0.3	0.0	2873	[2, 3, 31, 860, 1314]
4316	[15.74293003477111, 8.245644406743875, -10.79870754611388]	0.3	0.0	3282	[18, 117, 205, 872, 997]
4317	[-15.389574339035432, 7.003527407491381, -14.625762526971183]	0.3	0.0	4268	[92, 99, 1299, 1315]
4318	[7.856924783898025, 17.241759500460752, -10.956971987528533]	0.3	0.0	587	[16, 19, 50, 143, 170]
4319	[3.228895866253616, 1.6368638328352396, -19.854816625233447]	0.3	0.0	1008	[10]
4320	[-6.181648781349071, -0.5816164902782803, -10.650385365297257]	0.3	0.0	3068	[39, 319]
4321	[-3.5853915302987085, 13.997813176903596, -15.460597716292384]	0.3	0.0	2603	[155]
4322	[4.285307696783912, -7.365844724616169, -3.2678272727328825]	0.3	0.0	3884	[28, 29, 51, 64]
4323	[2.9488144062492903, -2.8957507986136415, 3.988353877664713]	0.3	0.0	3520	[2, 3, 5, 54, 296]
4324	[-6.572554411648837, 1.7502040377951227, 4.833984196596807]	0.3	0.0	2805	[1316]
4325	[-5.4257299902428, 6.1603752015378355, -0.038692061530353324]	0.3	0.0	2678	[2, 8, 792, 1317]
4326	[8.157266299298916, 7.115323080947638, -16.892650022299268]	0.3	0.0	2368	[13, 41, 43]
4327	[11.917887061894014, 10.731838988332301, -1.8124638676925078]	0.3	0.0	3914	[16, 19, 30]
4328	[-9.48311716273277, -0.3251918930157135, 13.759010665777081]	0.3	0.0	1031	[104, 313, 1318]
4329	[4.840920897456112, 17.22371924824815, -7.286532375072672]	0.3	0.0	2151	[18, 21]
4330	[8.839591830143142, 6.914956726097241, 7.606208444993029]	0.3	0.0	1242	[2, 14, 130, 1319]
4331	[1.4988194652427023, -18.41782684532367, 5.531685457690421]	0.3	0.0	35	Int64[]
4332	[-4.884999069339478, 2.461824482249262, -15.525766007773395]	0.3	0.0	2966	[885, 1320]
4333	[16.907320932607085, 8.643422521985583, -5.802984885993181]	0.3	0.0	1768	[16, 19, 478]
4334	[-10.320507368576253, -10.763872980303475, -10.178603267755427]	0.3	0.0	4095	[1, 17, 102, 1246]
4335	[7.62608759031655, -4.447944025653488, -7.537082505687543]	0.3	0.0	1271	[28, 29, 76, 229]
4336	[6.824504171975619, 21.677466242992132, -8.605660652306305]	0.3	0.0	2728	[42, 327, 1321]
4337	[7.212260557473693, 6.456491143225986, 9.462352496866917]	0.3	0.0	690	[2, 14, 130]
4338	[3.4563897558140386, -6.935835851164451, 0.14990783606908115]	0.3	0.0	3884	[28, 29, 51, 64]
4339	[0.49404476430734834, -9.810804955698535, -15.282019151555344]	0.3	0.0	1987	[1, 578]
4340	[-5.213536659823947, 17.65165440034044, 7.966618697922755]	0.3	0.0	2258	[4, 658]
4341	[-8.458788952973615, -5.909886556265493, -9.28368678112211]	0.3	0.0	2521	[6, 421]
4342	[-0.2301377633436453, 20.48782650430796, -8.113272743689528]	0.3	0.0	2333	[16, 320]
4343	[11.308249168784743, 7.876980767487638, 7.991090256989146]	0.3	0.0	4330	[2, 14, 130, 1319]
4344	[2.719377578092592, -1.7176641752024462, 2.223348321936011]	0.3	0.0	2673	[28, 134, 415, 485, 1322]
4345	[1.377884688112978, 11.052855864431244, 13.817486628193496]	0.3	0.0	2108	[2, 8, 162, 340, 1323]
4346	[9.300446846057639, 11.301772684502087, -6.038872658176899]	0.3	0.0	4046	[16, 19, 285, 1188]
4347	[-0.35638342343400486, -11.317097029847861, 13.47993827543364]	0.3	0.0	4223	[2, 3, 1174]
4348	[-1.9283899605173231, 0.49287273610275123, -3.7130798134281298]	0.3	0.0	4122	[16, 19, 758]
4349	[20.890389120335378, 13.863644486633062, 0.682873635154474]	0.3	0.0	3149	[18, 1324]
4350	[15.024147790142191, -5.3795934658846845, 9.233507963414457]	0.3	0.0	1197	[2, 3, 5, 54, 1325]
4351	[6.557966536047984, 0.5586671420018603, 9.11935255970696]	0.3	0.0	3950	[2, 3, 1067]
4352	[12.089075505094915, 7.836261562296884, 1.67714695477127]	0.3	0.0	2835	[38, 142]
4353	[2.1326877063160183, 7.532577652098898, 5.982013838975562]	0.3	0.0	1573	[2, 8]
4354	[-12.886382369485801, -13.907882167463717, 6.015661506907282]	0.3	0.0	3852	[1, 293, 302, 1168]
4355	[21.57478173506942, 1.0811488112541716, -10.417370583647726]	0.3	0.0	2752	[16, 19]
4356	[16.805508732633925, 3.139181869531667, -3.446635686041854]	0.3	0.0	4217	[145, 1326]
4357	[-12.260716772192245, 7.178458235264259, -10.885170361898627]	0.3	0.0	1156	[2, 8, 9, 1327]
4358	[3.664649222293124, 13.5613015812662, 9.843424560157615]	0.3	0.0	2682	[2, 8]
4359	[-17.919722486020493, 3.3698715577540783, 0.4203930192457377]	0.3	0.0	351	[6, 47, 107, 1328]
4360	[-16.50831227425539, 18.44701463042983, 3.4588978737419085]	0.3	0.0	3529	[6, 47, 241, 1065]
4361	[-8.340990448392896, 10.879069693594953, 14.678924416219902]	0.3	0.0	3319	[2, 8]
4362	[-0.23118339093269824, -5.88938781559804, -13.39282298051302]	0.3	0.0	3484	[39, 532]
