index,position,mutations,parent,b,t_birth,p_birth
3706,"[0.4127366732772858, 8.233314195364365, -15.48268072656252]",[485],2255,0.09537626052780418,9.923880294252463,"[-0.28995758749606027, 8.51970046166718, -15.140435429143823]"
3707,"[8.459655550695159, -16.649657712893998, 8.361140920909703]",[1],896,0.25513610163960154,9.924419781793324,"[8.63349246756665, -15.30472839799992, 8.168720568685455]"
3708,"[9.182683262474875, 5.115348461167581, 20.18812733614584]","[1, 7, 26, 401]",822,0.9007039060950092,9.924868647794026,"[7.470764842801739, 4.5873867930344066, 21.32922604858628]"
3709,"[-2.065196313663926, -12.000277721710134, -14.02044428879944]",[1140],2206,0.331393342665943,9.925165244840958,"[-3.029868237128571, -11.80109261109523, -13.615320451689257]"
3710,"[11.110359309245487, -16.13151562020252, 1.408145955994034]","[8, 21, 41, 123, 598, 859, 1142]",3134,0.3014770728969599,9.925303131798648,"[10.86410497884618, -16.719845691198966, 2.1921349102837566]"
3711,"[16.67212467313951, 5.237683532695822, -7.924217439205575]",Int64[],2371,0.026368997310432962,9.92677249225924,"[16.18531809429458, 4.7441596004934645, -8.080116177229122]"
3712,"[-2.8716390157093934, 18.90003591362079, -2.169652032805361]","[1, 4, 30, 115]",3164,0.9790600184682414,9.926890166965629,"[-3.748090546159223, 18.047429271744228, -0.9035621642772846]"
3713,"[19.5330567360493, -2.921611245943789, 17.571795636305747]","[164, 459, 976]",3186,0.9999999992334132,9.92735588869358,"[19.006464491759083, -2.7481277311088714, 17.6555519496986]"
3714,"[-19.383916594072396, 0.44161669182301144, 0.57428988831806]","[28, 47, 500]",1964,0.999999894383826,9.92791800100416,"[-17.142776737775996, -0.08459334625916692, -0.7581623538883948]"
3715,"[-16.323874259898954, -4.3736624448942685, -4.052278562956966]","[28, 47, 221]",3319,0.997572298503451,9.928145054653266,"[-15.494082006345064, -4.736683328424411, -3.991590630961133]"
3716,"[23.095465018209296, -5.977449003061204, 2.166821778696815]","[66, 166, 319]",2467,0.999999317183563,9.928322429070276,"[21.88463979748825, -5.928812352331406, 1.334829587997001]"
3717,"[4.043570555005149, 8.98992409231279, 17.437040002814303]","[1, 7, 26, 401, 808]",2610,0.013462313416288492,9.93009751121847,"[4.772869299900652, 9.52181055597437, 17.192735586501605]"
3718,"[13.090803296147653, -11.794902548182264, 10.339641391635404]","[1, 78, 224, 286]",3578,0.04489303598690976,9.930239195086127,"[12.040414840647557, -10.858397482322564, 10.683658075335323]"
3719,"[-3.484131956484042, 16.081311288541826, -12.33017181851484]","[2, 501]",2590,0.9999989949212386,9.93041158510726,"[-3.291850557440558, 15.530158197247925, -12.257156068737725]"
3720,"[-13.129481164792479, -6.129858779614491, -9.522910290802054]","[28, 47, 221, 886, 897]",3695,0.6254348952334369,9.930868017590097,"[-12.330533793151497, -6.1548237802162955, -10.090702144701105]"
3721,"[4.46737288438081, 20.09732712539833, -5.849461660181942]","[2, 665, 1114]",3082,0.9999994714711296,9.931854085376512,"[4.296691683321033, 19.40260730391383, -6.159536372189864]"
3722,"[0.40702285235458235, 4.439266505719218, -21.59819818716105]",[485],3627,0.9999999796168739,9.932343080353782,"[-0.1776943262033811, 4.349564209298254, -19.929414942082857]"
3723,"[17.024024583999225, 16.237118052085805, 0.79450321312376]","[216, 1146]",691,0.9998863740895149,9.933974165849147,"[15.818952701394151, 16.279212481217513, 0.5917577393344]"
3724,"[-6.819743548948438, 16.03766703899373, -7.9802481843966495]","[2, 710]",2314,0.9999930631766131,9.935289033643732,"[-6.179762973339297, 15.457828748596949, -7.429927029351299]"
3725,"[11.806675000871516, 10.562077160175702, 19.135896835681265]","[1, 17, 34, 933, 1008, 1060]",3463,0.999998598519844,9.93561215414786,"[11.135798477397314, 9.795970845755559, 17.63854947023451]"
3726,"[19.083602005075083, 9.61941098898702, 11.755641412988638]","[36, 958]",2754,0.9996858986894339,9.93607018692388,"[18.807848064236158, 9.184173349640048, 11.800758026979645]"
3727,"[-13.362069777680457, 0.7494359030524016, 2.228086939292879]","[1, 177]",917,0.0005294478064066481,9.936223904512087,"[-13.541172482395112, -0.05984217433968808, 3.2150456506388463]"
3728,"[15.96121941322016, 3.1062899814883855, 10.03823839326233]",[164],2751,0.00030224554083257564,9.93641688995425,"[15.846108598481207, 2.6889294891238835, 9.973151623936161]"
3729,"[17.288279712391564, 10.439437850953995, 10.293422546839432]","[36, 295, 378]",2706,0.7950813095441065,9.938249607708505,"[17.287853464245185, 10.330029562325048, 9.55793553021187]"
3730,"[3.962047006390799, 6.843127558689867, 17.91097940215342]","[167, 741]",2440,0.0017117981450372837,9.93838183000387,"[4.062984641323451, 6.891046180860848, 16.90351765324877]"
3731,"[15.770340209855554, -11.517572390180975, 9.032991826658154]",[99],1527,0.9172393626522317,9.938971651413695,"[15.552196580071783, -10.844292075215115, 9.420938512560006]"
3732,"[-10.486087268266235, 9.513811612965913, -4.141841391031797]","[5, 12, 960]",3149,0.1246157422263261,9.939179938991671,"[-11.076508761791818, 8.496411905730406, -3.1698426358911838]"
3733,"[13.593039054109962, -8.394363417303328, 13.897057462753041]","[99, 364]",932,0.005957547851769735,9.939523538084732,"[13.610518144812273, -7.947132507545685, 13.038665442246]"
3734,"[15.38248725210621, -16.100922308822813, 3.6078536578778473]","[8, 21, 41, 123, 598, 795]",2330,0.9999997116770124,9.940516780610649,"[14.665952919900175, -14.797201026173207, 2.489778738327477]"
3735,"[14.045743398272815, 7.756407070462751, 19.29535776902633]","[1, 17, 34, 556, 829]",2686,0.9999996049137476,9.941628393384134,"[13.300055959522538, 7.385739762898323, 18.853432019065703]"
3736,"[-9.728806992221461, 0.14585744042854254, -11.98781180101184]",[384],3341,0.002639118453619601,9.942093947397817,"[-10.621475743856704, -0.3208341347021819, -11.667890945898076]"
3737,"[20.072636160766347, -1.2044096381140708, 2.7859408968111397]","[36, 275, 559, 640]",3358,0.04531179685681718,9.942545315381114,"[19.541109843263158, -0.5827240920264114, 3.010185699520247]"
3738,"[21.603563460263953, 4.703089984906818, -5.990682047185584]","[1, 11, 15, 43, 347, 851, 1162]",2476,0.9966070846674338,9.943607988419494,"[22.084889448183212, 5.741370879147937, -4.687629888136893]"
3739,"[21.34245353640399, 3.9897062135986445, 7.5827798327168585]","[1, 11, 15]",3410,0.9590370687392247,9.944265915941495,"[21.051998767240466, 3.1477750967573677, 7.648254351829536]"
3740,"[-4.426298576225885, -17.36071896706006, 15.020475869277483]","[1, 7, 60, 193, 587, 806]",3308,0.9999946924451496,9.944296095768555,"[-2.3807829743732434, -16.49870296588634, 13.592494709319114]"
3741,"[12.60760979429009, -6.236054926453304, 17.679914837514573]",[99],2821,0.9343667505898245,9.94432533771234,"[11.242896953147836, -6.800352473957108, 16.099805977683868]"
3742,"[19.359298129854892, -4.526236864386459, 4.909534009168069]","[1, 11, 15, 298]",1897,0.0636822169721004,9.94439298545152,"[18.460145869066704, -4.817997564336967, 4.251376497070592]"
3743,"[5.420978756043383, -13.106842870475235, -14.322624551697812]","[6, 149, 170, 1149]",1822,0.9985507448000346,9.944581909327331,"[3.7130703833582723, -13.351464387823043, -13.421842586661294]"
3744,"[12.943027947389535, 14.867823647903077, -3.9319069469729744]",[386],1660,0.6845771907243264,9.945069041218193,"[11.96927781490824, 13.74853546355406, -4.92186868533664]"
3745,"[13.759836518575046, 1.3290180423495808, 15.3937828591603]","[164, 322]",1266,0.00523827615633982,9.94599458458161,"[15.01942838493058, 0.6924383942513301, 15.792307705657029]"
3746,"[-3.3567941710308866, -5.733299987786488, -17.440632954315703]","[826, 1151]",2676,0.487140997915792,9.947191368029626,"[-3.1429502071825532, -6.313450980712468, -17.54210347835039]"
3747,"[13.426748500129353, 11.82602001107985, 19.921905949273956]","[1, 17, 34, 933, 1008, 1060, 1152, 1340]",3725,0.9999999994112321,9.947224297532275,"[12.368574617866372, 10.912890779835726, 19.05974332986011]"
3748,"[18.805681009126495, 15.013896055260936, 1.2061199393224222]",Int64[],3646,0.9996620836878198,9.94758329486274,"[18.562411226281597, 14.064739066764997, 2.7007952101962998]"
3749,"[-3.2590299401399414, -14.068223909841192, -6.146642012824242]","[6, 29, 62, 296, 659, 1153]",2612,0.0007674990438921631,9.947584451043836,"[-1.4708774581552113, -14.660852727315381, -6.148571983961428]"
3750,"[-4.109885875037527, 4.4789137054289165, -20.52664939752341]","[6, 153, 818]",2642,0.9999998678944465,9.947868356699125,"[-3.7928650265274766, 4.342201888622705, -19.771112728589806]"
3751,"[-11.899650710444108, -13.387474871311627, -7.981659161190003]",Int64[],3431,0.9987262275987658,9.948608068552339,"[-11.90451435118554, -12.822850907029215, -7.346643994519997]"
3752,"[-6.121641419960851, 10.833531716632104, -14.14522663063513]","[2, 501, 995, 1044]",3382,0.9999130373152202,9.948702871158698,"[-5.50595845008768, 10.989183150972677, -13.138742962398736]"
3753,"[-1.40954011676964, 15.251622609692996, -11.750805657636203]",[2],2871,0.9451865069578408,9.948958544466716,"[-1.2750195414758951, 13.670098501982414, -11.576916359019574]"
3754,"[-4.744293381739931, -14.17443198597498, 1.5714472395189214]","[1, 661]",3631,0.006570662507032777,9.950625222043705,"[-4.762616097850147, -13.945298883262732, 1.8398783731213468]"
3755,"[8.25543138043364, 16.095862556802718, -1.8718409953711848]",[23],1768,0.035792092307059986,9.952071010772388,"[7.929715153047097, 15.876568411770773, -1.1380891057488092]"
3756,"[5.759904323835003, -5.378945003909683, 23.588997231219466]","[1, 247]",3002,0.9999833862800742,9.952403197938736,"[5.757052699122363, -3.722753224202213, 22.402791277705926]"
3757,"[3.02790376766902, -8.370820279607157, -18.013258885864335]","[6, 29]",1638,0.9999291917286336,9.952877784134072,"[2.5463316476657396, -7.898294037899867, -16.914763893410562]"
3758,"[-5.953780243657154, -3.0433346687302283, -13.37000795659674]","[6, 108, 930, 1154]",3461,3.9353112760738126e-5,9.953132294167858,"[-6.443741361989764, -3.536077185396253, -14.930467292916587]"
3759,"[10.264668861282694, 6.364759179644161, -9.12741469259273]",[386],2547,0.00013483883460434416,9.953598593503228,"[11.227773182661444, 7.146503010044537, -9.070027383751281]"
3760,"[14.408185199996733, 12.812940039019525, -2.6459812750725686]","[419, 701]",3415,0.01126228324466768,9.954165251518697,"[13.77214786132233, 12.981741352999006, -2.990360323678262]"
3761,"[-9.856454449104714, -5.04264448771012, 11.78667478435712]",[1],2093,0.021834347603632853,9.954879967277153,"[-9.314429586798596, -5.161622641398572, 12.086862476370088]"
3762,"[2.5723449819963995, 21.222366110949665, 8.029084966141436]","[1, 4, 19, 103, 112, 393]",1229,0.999544943427178,9.955511447757786,"[1.9936981416223085, 20.19122407474881, 7.7938323000502745]"
3763,"[20.58690399736522, -4.769045197362664, 6.567138174237987]","[1, 11, 15, 59, 1156]",3287,0.9964053258319452,9.95576825752869,"[19.9408474295877, -4.227368232339444, 5.897993446175339]"
3764,"[2.544802896240343, -14.913643284788058, -11.487083779975215]","[6, 29]",2861,0.22421690952048867,9.958421577935077,"[1.9562526158751719, -14.960066122930089, -10.683802128638236]"
3765,"[9.47811813162326, -23.19355912238505, 0.660580781013168]","[1, 162]",2348,0.999999988690314,9.958968255623954,"[7.83009259964575, -21.80055790197781, 2.3688600375996303]"
3766,"[-14.122244089752229, 4.765777621302792, -2.912373361634887]","[5, 12, 80, 148]",2043,0.07106617075783142,9.959027735610258,"[-14.579167938640735, 4.32993046426976, -2.750575541758697]"
3767,"[8.321375395814215, -23.888710338686536, 3.6167675190426363]","[1, 162, 1157]",2348,0.9999999968081108,9.96034239942715,"[6.813056885875919, -22.434984807435065, 2.9750231090784247]"
3768,"[-10.075161613751348, 14.840263535163093, 9.873967348343811]","[1, 4, 83, 104, 182, 332, 1158]",2097,0.9865524092447399,9.963150979887025,"[-8.981511618074219, 14.771130815515257, 9.930334700073209]"
3769,"[14.551689424811705, -17.128167978016304, -0.02536761882229699]","[8, 21, 41, 123, 598, 827, 1159]",2677,0.9999993347764016,9.963197923808984,"[14.165761353933693, -17.00494335835669, -0.30808621520715307]"
3770,"[-12.42616919624249, 14.140443583696443, 15.701239317035672]","[1, 4, 57, 102, 618, 1160]",1156,0.9999999999752374,9.963462125026576,"[-11.635717530508556, 13.727458800186746, 15.544261476230044]"
3771,"[-6.270196823792115, -16.994248531109857, 7.332625593603556]","[1, 1364]",2167,0.9996270295261601,9.963701020057696,"[-5.239384749656605, -15.925159444209404, 7.399423149756521]"
3772,"[-1.4664578748249508, 12.373090146000994, -15.427042583989792]","[312, 1119]",1704,0.9993966118954718,9.964096850736567,"[-1.123824593394194, 11.915830782251062, -14.717657889965722]"
3773,"[5.902776803900573, 5.756313418118044, 25.493404524706843]","[324, 999, 1161]",3295,0.9999999931697108,9.964873280496686,"[5.358986156844457, 4.836541433538165, 25.59053738798231]"
3774,"[24.097769735440046, 6.965913999784299, -5.840532068907675]","[1, 11, 15, 43, 347, 851]",3738,0.9999999946698539,9.964979254257326,"[23.820290337468258, 6.477847314532143, -5.612825118124836]"
3775,"[2.4788835074076143, 9.626109588564695, 18.846657843734043]","[1, 7, 26, 401, 808, 1222]",3717,0.9111933620736931,9.96508025177173,"[3.0702610899659533, 8.624108370210982, 18.03253084079791]"
3776,"[12.67729684057549, 7.045697002955934, -7.540325443893909]","[96, 122, 291, 411, 767, 846]",1646,0.00014699740355096977,9.965342724449366,"[12.807929013017155, 7.354009086227435, -8.326993281484784]"
3777,"[-1.257710472932184, -9.667045591636725, -19.373510467949817]",[1163],3216,0.9999970343177699,9.966512987490246,"[-1.126904839477128, -9.183562433924845, -19.038337962658513]"
3778,"[11.626804133384768, -8.205858865922234, 15.355503154252112]",[1],2718,0.01170155323360535,9.96812828202755,"[10.452466992429944, -7.488420306741489, 14.817718655365312]"
3779,"[22.618114718392928, 11.03595113887205, 1.2636538432308277]","[66, 166, 1165]",2237,0.9998154353266314,9.968152162920589,"[21.003721052601186, 10.092194557405826, 1.2264137243424715]"
3780,"[20.170457866387693, 14.74207989097481, -1.4314020658721054]","[36, 295]",3044,0.9999976078186013,9.96862631667452,"[19.843885321488514, 15.194399717516717, -1.9361955124659487]"
3781,"[-13.414168159124966, -6.50507390164121, 0.6044572122215466]","[1, 4]",2217,0.00727995584797145,9.968778029715486,"[-13.664753757200584, -6.098051856210922, 0.15336188949762142]"
3782,"[3.4988211914955176, -8.729866438033447, 25.29564902917453]","[1, 7, 60, 314]",3630,0.9999999992857969,9.969105813974876,"[2.67332775650405, -7.683392558992171, 25.079759832860315]"
3783,"[14.013940084069436, 12.82725162553603, -7.364036013452565]","[66, 166, 1271]",1848,0.9976669760089388,9.969429911715496,"[13.348313573267035, 11.326488543616314, -6.714618488290734]"
3784,"[19.919465612233655, -8.589313993316598, 7.14638336158884]","[99, 1331]",2956,0.9999435525726201,9.970031606132421,"[18.779985213113132, -8.064446194746811, 7.119540568197388]"
3785,"[18.978305824769187, 11.469064967141374, 7.107659280791882]","[36, 295, 379]",1804,0.4182221667009379,9.970273989281614,"[18.64402656763096, 10.51101474782929, 6.290812260949686]"
3786,"[-7.723572380288063, -11.85282661648342, -7.572093942211314]",[1168],228,0.00020774177213511103,9.97046067836119,"[-8.54237432732564, -10.444549353155248, -8.065410452876824]"
3787,"[-2.1362420500738946, -17.252136889528746, 13.819417840755309]",[1],2356,0.9960774319532515,9.970842984048454,"[-0.12231168449902663, -16.162312714784957, 13.321174602944588]"
3788,"[-6.639378181534138, -13.969163881949083, 6.112942844667786]","[1, 1169]",2080,0.15651326961280074,9.973574648975218,"[-4.865710715041579, -12.688819072390048, 7.915821016277437]"
3789,"[16.042945823789438, -3.005646436027341, 11.611759290393213]","[1, 11, 15, 59, 191, 652]",2140,0.013280681172520561,9.973783491010321,"[15.379419253460407, -3.4174306739941027, 11.77923929979355]"
3790,"[7.275983149165206, 18.62982535690025, 0.4892515092439341]","[23, 222, 452]",1462,0.3929039313018255,9.973815523665445,"[7.544055275341262, 17.852649508933187, 1.658804516654451]"
3791,"[9.775898448885917, -2.664946631158336, -16.48234067958577]","[50, 70, 81, 425, 1171]",1753,0.9975921711236201,9.973958152695719,"[9.517591078549497, -4.017738199521538, -13.985036587113497]"
3792,"[-1.2579743612336243, -17.179926716759816, 6.618767179912336]",[1],3586,0.021035234472336423,9.974162756687036,"[-1.3108607874391776, -17.947612994987896, 7.771836121221959]"
3793,"[3.2151870219314262, -17.426900743694976, 6.759437186952142]","[1, 1172]",2653,0.0009135533943168058,9.975160272134715,"[2.001683555343462, -17.093827315706605, 5.878634744563071]"
3794,"[1.308473765443715, 22.71056909336883, 6.96077676905345]","[1, 4, 19, 103, 112, 393]",3762,0.9999992401589479,9.975695602090568,"[2.4639026035016944, 21.489523312756557, 6.211641776561646]"
3795,"[-5.716542323748653, -10.934513079493447, -13.2825212418928]","[6, 1173]",2342,0.00895571156606025,9.976360938271014,"[-6.612551264368936, -11.143733013759718, -12.569722497411897]"
3796,"[-4.9613953854749155, 15.122359220074513, 16.64003299203212]","[1, 4, 57, 150]",2433,0.9999970241819155,9.97648110537993,"[-4.388973591646349, 13.922898599808203, 15.648172950370522]"
3797,"[8.337833779003324, -20.233085830374772, -3.3235278544910734]","[8, 510]",1067,0.999863869166496,9.97676695023961,"[8.192183452230148, -18.666827640595763, -5.272378266348512]"
3798,"[-7.483472732051773, -16.235310022299174, -10.437810082877494]","[6, 29, 62, 296]",2002,0.9999145250623459,9.978751308387908,"[-7.588083576461819, -15.690044669940276, -8.591311514623788]"
3799,"[-14.997165768696389, 7.718297710402371, -0.2607940440491741]","[5, 12, 80, 148]",3559,0.9691495173843874,9.979019482777447,"[-15.829142904788645, 6.759179030473519, -0.5630278232989048]"
3800,"[20.81583954401861, 1.275705081957751, -8.64979870458372]","[1, 11, 15, 43, 347, 1175]",2458,0.9999003943296516,9.979711250944472,"[20.471517341101556, 1.338809115770488, -7.946668371707463]"
3801,"[18.036876337672567, 9.847005094848482, -9.698289818706705]","[904, 1474]",2963,0.9999997251161229,9.980338732588674,"[17.19452739211403, 9.326391753925021, -8.891952272456324]"
3802,"[1.7795920588554601, 14.148334476821852, -7.289741559614166]","[174, 838, 1176]",1317,0.0005769186526156963,9.981574960893283,"[3.4106751870978282, 13.629464858985767, -7.363255450375297]"
3803,"[6.018673041471615, -7.83999396155053, 18.025162314908933]","[1, 909]",3315,0.09943418230477338,9.98181476846975,"[5.091739185353175, -8.806992534334464, 16.019943014898903]"
3804,"[23.206073849525634, -4.234383543102405, 4.524523541804493]","[66, 166, 319]",3570,0.9999992084336813,9.982568379966924,"[21.52107551448294, -3.9173423485380265, 3.8888756373981916]"
3805,"[7.428918289608867, 2.209262975385533, 18.61828772679253]","[1, 17, 34]",1909,0.0014598073442536048,9.983894059628227,"[7.170981997442126, 1.7265704348363413, 18.772053046856595]"
3806,"[18.965517470609605, 13.743445277364133, -2.8539573984447326]","[216, 594, 713]",2328,0.9985219515511545,9.98398034366655,"[18.215404045931948, 13.034553945688396, -1.1298617673003895]"
3807,"[8.800770775789802, -1.3050256818486503, -14.482253712639533]","[50, 1179]",2514,0.018896137021376172,9.984297477255776,"[9.094104452719623, -1.1541957093444188, -13.642727916261723]"
3808,"[9.211994264327421, -21.49778353372121, 2.036634282933541]","[1, 162]",3765,0.9999734076579465,9.98551379419046,"[7.277636276408602, -20.15025764826516, 3.172021780977217]"
3809,"[-4.787720894752691, -17.192518304928623, 3.9431616557469136]","[1, 7, 617]",2031,0.9693621650408795,9.985631055309996,"[-4.4649634638225875, -15.077475163044548, 4.1608428032504206]"
3810,"[8.598513462886027, 0.7851307238065872, -13.826252051608616]","[50, 70, 81, 363]",2313,0.0005550788629075265,9.986408440235792,"[8.343069536109748, 1.0033476060598376, -14.007359420811799]"
3811,"[1.3400230382761666, 7.079376591302522, 19.795220873571395]",Int64[],3062,0.6262019832933574,9.986446264072995,"[2.2531365720379672, 6.6311146643630305, 19.235620253287955]"
3812,"[23.356296465215518, 6.790129571678049, 9.687615698020322]","[36, 295, 379]",2700,0.9999999040338124,9.986543549724676,"[22.696167040518652, 6.7679679313481484, 9.495673816348017]"
3813,"[6.458047649615434, 18.29026987033584, -7.5927587580728835]","[2, 665, 1115]",3648,0.999990296522287,9.986666359689604,"[6.168825826506467, 17.76267585999297, -7.2379690496434055]"
3814,"[16.03325219193886, 18.083846347069922, 0.4683870120927341]","[23, 98, 175, 1380]",2343,0.9999998636828441,9.98718892875968,"[15.430916924705608, 17.09793463962852, 0.5363758411052413]"
3815,"[-6.295233993545563, 8.462977623651684, -16.767553152008542]","[6, 169]",2893,0.9999769260772245,9.987515907834164,"[-3.679332770407499, 9.547136590680186, -15.397559912659833]"
3816,"[-15.853523891449102, 2.051063722200089, 5.04219857750619]","[1, 177]",829,0.93293571912197,9.988119153317491,"[-15.279216216821526, 1.8773575292636853, 5.247656919628286]"
3817,"[8.723806687831585, 11.059114955253536, 14.163521030994458]","[23, 44, 68]",624,0.012828987749941328,9.989619759302162,"[8.719029095994125, 12.090851534372998, 14.993785044317356]"
3818,"[-11.308118288628117, -4.6411836720152015, 15.354193164556289]",[1],3573,0.9999163777998942,9.990670267429431,"[-10.749968743163496, -3.6442505189655336, 14.48868126861362]"
3819,"[-4.656913358472664, 9.441639511110099, -11.574689089522952]","[5, 136]",1074,0.002085104289065286,9.990865970504395,"[-4.44603549754703, 9.752976715729417, -11.346387265892698]"
3820,"[-10.52705976694385, 4.933449424421818, 19.25016868662978]",[805],3623,0.9999999130378747,9.990960855183799,"[-9.659267736791378, 4.739132496102817, 18.350588703292004]"
3821,"[4.510201563772453, -10.706352578517349, 14.215363904428434]","[1, 78, 224, 287]",1980,0.00032840380725866373,9.992109596884118,"[4.6969727361370435, -12.477385594284941, 15.135416019594452]"
3822,"[-9.624987681999082, -13.631226127429688, -13.035833214278435]",[197],3264,0.9999841662698004,9.992602284477156,"[-7.695096154804976, -12.641224888660906, -12.122932633933365]"
3823,"[0.7429893975023565, 13.56022164214679, 17.55613690658529]","[1, 4, 57, 150, 931]",466,0.9997591124634162,9.993099731480399,"[0.5855442541837146, 13.753556234357179, 16.550407748885327]"
3824,"[1.7480309924194004, 2.0472377775645354, 24.546397018433755]",[1021],3325,0.9999973283867102,9.993149992318493,"[2.573038580720099, 1.2479467398573507, 23.317843790427712]"
3825,"[-3.9837791737561674, -17.65142481265014, 6.85712944207221]",[1],3771,0.8829597552552451,9.993170803918012,"[-3.993035728433127, -17.468917612162468, 6.857836454235221]"
3826,"[6.779137086271388, 21.90560754987369, 3.135785063102085]","[1, 4, 19, 103, 112, 1180]",3335,0.9996037734632766,9.993214320282446,"[6.861271851537145, 20.988839768609758, 3.4744539174631504]"
3827,"[25.38173079625436, 5.015618682897583, 0.5051450153456821]","[1, 11, 15, 59, 356]",2705,0.9999995396016056,9.993641443448317,"[25.203916500107635, 5.684128420493345, 1.2033194814254666]"
3828,"[-0.21005296172721222, 21.69884149996018, -4.23344049462672]","[1, 4]",2779,0.9999999445766172,9.995869226725775,"[-0.21005296172721222, 21.69884149996018, -4.23344049462672]"
3829,"[14.118842377041696, -6.998447570749394, -12.028083756966968]","[14, 18, 84, 663]",3506,0.9887717696136167,10.000063916696877,"[14.389110493736048, -7.159567192984007, -11.871023970679992]"
3830,"[-8.706251325423786, 3.4817815143677424, 16.338984816950944]","[1, 71, 92, 138, 257, 502]",1629,0.4686971086076427,10.000940869132844,"[-8.57210419384312, 2.944513871862928, 16.08398672736449]"
3831,"[2.622359386572362, -10.469039543649538, 17.783389866423335]","[1, 517]",2138,0.06353625283036635,10.001200152237594,"[1.7010436685185635, -11.313297295868468, 18.62955585526733]"
3832,"[15.618327162923876, 17.57461910426939, 5.353441586772967]",Int64[],820,0.999955261278706,10.00159207032818,"[15.845206646681717, 16.558732052337255, 3.987156136408499]"
3833,"[8.162969813749276, -14.544916464705816, -8.968780862735622]","[6, 146, 313]",1003,0.45167557598573455,10.001623313748258,"[8.236023196875424, -14.049890583788104, -8.414795102574352]"
3834,"[6.7768540330915235, -1.3866501921862189, -16.151945061463795]","[50, 70, 81, 1182, 1301]",1106,0.24782948579225667,10.003369596921805,"[5.275589312888801, -1.4867501341425544, -16.276171691305354]"
3835,"[-16.108452954112046, -6.545574692844971, -4.866585084301374]","[28, 47, 221]",2762,0.9993574220431991,10.003494342025096,"[-15.55911749762602, -6.809866964746492, -4.659788463025831]"
3836,"[-12.888618790858962, -1.8463060625511776, 18.778975491728104]",[578],2325,0.9999999999173332,10.008329981522387,"[-11.928789381528308, -1.801656345880255, 17.590293443003247]"
3837,"[-16.695170466295714, 6.2908193234163505, -6.882366889106585]","[5, 12, 80, 148, 1497]",2544,0.9999995920918506,10.009997985830552,"[-15.545678997895525, 5.877651909332327, -5.553397502845335]"
3838,"[-1.2178055553182907, -13.943993194067966, -2.8961098838555017]","[6, 29, 62, 296, 659]",2159,4.318172953985217e-5,10.010482208185802,"[-1.1100755454545637, -14.40019093386849, -3.4105247063406274]"
3839,"[-8.932482329821047, -20.745921211662615, -3.914738181953673]","[6, 29]",2327,0.9999999999903928,10.011375842434145,"[-8.451607697497202, -18.172006445763422, -4.342505645830606]"
3840,"[-6.124183032337947, 4.153355762347816, -20.19146868994689]","[6, 153, 818, 1183]",3750,0.9999999674912459,10.01180616271765,"[-5.478447265452134, 4.174631107502414, -18.529850246623774]"
3841,"[-10.146103728799131, 10.214302982626323, 11.772785824398056]","[1, 4, 1184]",3017,0.630497093546352,10.011877041819766,"[-10.466772530360295, 9.704117711467376, 11.027014040562094]"
3842,"[-8.548556206136904, -4.305662907842102, -18.69178607934613]","[6, 153]",2651,0.9999988278828523,10.012440169212464,"[-7.692277452259523, -3.582341268768719, -17.8779413000365]"
3843,"[14.469273954247665, -13.16178279769996, 9.853329871836449]","[1, 78, 279]",3236,0.9971075028172354,10.015552480492525,"[14.589873167163507, -12.931147703360738, 9.762130025741149]"
3844,"[4.191266046562623, -7.1059546016142034, 27.184344199805118]","[1, 7, 60, 314]",3782,0.999999999996265,10.015577388367165,"[3.886563172732847, -7.243235377672217, 26.7363592052315]"
3845,"[7.518313339397979, -19.095741534896906, 13.422529631921682]","[1, 513]",1667,0.9999993902008465,10.016821082029022,"[7.518104172520959, -17.98051907235817, 11.979828389067455]"
3846,"[-15.826411509825597, 1.8256590004825561, -4.631152629232778]","[5, 12, 80, 148]",3279,0.4701427772841975,10.017005685919656,"[-16.080060554213947, 2.275518032517007, -4.7424241645950005]"
3847,"[6.930392760408144, 24.690619777517423, 3.234244095277517]","[1, 4, 19, 103, 112, 744]",3122,0.9999999995075926,10.0178274595841,"[6.778736112184166, 24.531806245048, 3.0895618625184023]"
3848,"[-11.577736165823948, -7.501395013294216, -11.109243253220445]","[28, 47, 221, 886, 897]",3720,0.3500284847716402,10.017835498286432,"[-10.227720244605674, -6.534053556700568, -10.16300258911723]"
3849,"[9.278563957044344, 13.358870336463818, 3.8159795452455114]",Int64[],1906,1.0406883279451011e-5,10.020918666889173,"[10.142861289759043, 13.952793332191462, 3.4579829012164924]"
3850,"[1.8223715927134263, 14.744163476045484, -16.79302300824688]","[2, 501, 1186]",1871,0.9999999928242824,10.021670242091052,"[1.613316123022869, 14.580668459622556, -16.26434031421768]"
3851,"[-5.533259731590059, 7.969486810668095, 20.12062986590323]","[131, 143, 483, 1187, 1481]",3340,0.9999969921798211,10.022227158884984,"[-6.019219484343109, 7.6395397662847655, 19.52462429720024]"
3852,"[18.189081786585625, -5.98438422228429, -11.638120490993233]","[14, 18, 84, 669, 1188]",2658,0.9999308578217776,10.022910441295936,"[17.18745514901738, -6.274888721593226, -10.581617112438396]"
3853,"[15.551956605119493, 5.503333753415331, 18.720471630019446]","[1, 17, 34, 556]",3416,0.9999992300466471,10.023183034770565,"[14.722497256361596, 5.696678625323834, 17.701165449916836]"
