index	position	mutations	parent	b	t_birth	p_birth
1703	[39.538344676547474, -31.873064845267006]	[157, 181, 234, 417]	1654	0.11531863670108793	96.1077981293937	[38.26012975211186, -30.74970354896569]
1704	[29.5340379900762, 30.592335146036643]	[101, 153]	1282	0.007091227615007667	96.1480579698254	[30.33766685579605, 30.737985672799496]
1705	[-48.7966128518571, 30.973802306062957]	[35, 483]	1657	0.06866250282717694	96.18599952720224	[-48.99064025882379, 30.98093730729656]
1706	[22.16274170520604, -41.16820303217665]	[2, 9, 24, 28, 206, 527]	1343	0.08271093447528303	96.19654822784246	[21.199265659572887, -40.44322113272528]
1707	[31.72399801967427, 35.838272158547696]	[101, 153]	1282	0.06044272359591134	96.30854644780995	[30.717287453394054, 34.563419683953924]
1708	[8.940944846670902, -45.0680966283438]	[2, 9, 24, 28, 504]	1040	0.016863206209288873	96.31973625040806	[8.890513570477658, -43.36964277965184]
1709	[43.34186286581022, -12.872029436195161]	[8, 96, 366, 570]	1050	0.055065125642042766	96.34635612291879	[42.023836043430926, -12.8938530550749]
1710	[16.26818170510652, -40.58308665691309]	[2, 9, 24, 28, 206, 398, 491]	1052	0.025473667015767365	96.35464113943505	[17.00091494670359, -39.67240316348386]
1711	[-12.961802398998179, 46.27871501896436]	[15, 64, 88, 102, 210, 510]	1275	0.049112256940567985	96.41201496471513	[-12.85183614421044, 44.48074171440881]
1712	[-43.42349158839151, 18.354148077620962]	[35, 386]	1599	0.0	96.417537271504	[-44.04048152437647, 18.282274166537853]
1713	[-38.050492350563914, 38.53363995819339]	[35, 69, 189, 333, 477]	1623	0.12901214783391454	96.4195833665868	[-35.189418233050205, 36.84530429334012]
1714	[-45.76631733689219, -8.222544839216734]	[158, 476]	1701	0.018195163596010266	96.44460777799948	[-45.20917065254748, -9.94890867822507]
1715	[35.13780587239348, 32.30897636980612]	[101, 153]	1282	0.0620291400045159	96.4552796321471	[31.56598071577037, 31.798965801874925]
1716	[-44.4233345141917, 6.07931818644162]	[91, 118, 145, 147, 152, 288, 293, 507, 569]	1365	0.02611134598173992	96.48888071993203	[-43.88881291646009, 5.66504892709856]
1717	[21.973195727307736, -38.06409962907184]	[2, 9, 24, 28, 206, 508, 521]	1706	0.03981350507917175	96.50145501243043	[20.553854339400345, -39.667595068639955]
1718	[-37.39581367173139, -35.870344026591766]	[2, 9, 24, 78, 107, 182, 236, 252, 264, 408]	1377	0.0733274756685595	96.50668583949938	[-36.850462913431336, -34.65496045485059]
1719	[12.24973846910317, -53.0040284044344]	[2, 9, 24, 28]	1582	0.20509225825987773	96.50946666158292	[9.944563604004287, -48.87224941226905]
1720	[-12.228865586164767, 44.27394205023433]	[15, 64, 88, 102, 210]	1711	0.02340083844000238	96.51545120532354	[-10.836506102658861, 43.89044956333469]
1721	[-13.156904721108356, 48.63440662775717]	[15, 64, 88, 102, 210]	1427	0.08993058785295717	96.52059865835601	[-12.02569111719269, 46.57537538726959]
1722	[52.4127600548574, -4.11079575402484]	[20, 163, 371, 406]	1650	0.11164380642837209	96.59096452663687	[51.373751165444205, -2.0343776386597847]
1723	[8.197765938842656, -51.91921986558253]	[2, 9, 24, 28, 511]	1719	0.1463032373786808	96.60396541105943	[7.879805318036885, -49.25535934496325]
1724	[-43.62557921575673, 31.747354256824657]	[35]	1575	0.01568494550887839	96.65799769498079	[-43.081380007862286, 33.159615039988985]
1725	[-34.92231171263824, -29.942194111720198]	[2, 9, 24, 106, 292, 513]	1153	0.015376971148612206	96.67002404052496	[-33.740511293373636, -29.151688578638602]
1726	[-7.864763838385447, 53.29072587131123]	[15, 64, 88, 365, 385]	1491	0.04964794881303285	96.67742152104857	[-6.795462204186025, 52.124019904356814]
1727	[-41.81391323023617, 35.513320242239146]	[35, 467]	1639	0.08758652642469139	96.6779926925355	[-41.543215166880714, 34.656977911227365]
1728	[-30.668965130951552, 42.09673920971643]	[35, 69, 189, 298, 439]	1630	0.10245264466116501	96.68564311269999	[-32.458832376159144, 41.66909157391048]
1729	[-25.676971967055575, 38.684308670405294]	[35, 69, 189, 333, 458]	1692	0.01272321571088284	96.68582929382526	[-26.05419512415405, 40.18090926709707]
1730	[-37.07440547047523, 36.401254006586186]	[35, 467, 485, 515]	1625	0.052825211789411054	96.71117928341395	[-36.924331945194794, 35.34852028618748]
1731	[1.9263562546559356, 49.73981249066223]	[15, 64, 88]	1298	0.00996381496164782	96.75764402777664	[0.9835377588809325, 49.05059237191197]
1732	[-47.290868603255205, -12.240836657680111]	[158]	1611	0.05031658787507488	96.77294013021691	[-46.13989388040406, -12.054068374390411]
1733	[-47.94806497697747, 20.41695557934591]	[35, 386]	1592	0.020504103700456956	96.80736227350043	[-46.65862673800387, 20.528498404579757]
1734	[-17.01479814497742, -41.493245856601185]	[2, 9, 24, 34]	1160	0.03985116469587841	96.84129955070665	[-17.38415837582073, -41.48078059647309]
1735	[18.988152242391504, 46.84435327838699]	[15, 64, 88, 170, 176, 323, 610]	1373	0.0	96.86355220052987	[17.845392541278997, 48.75219707738485]
1736	[-30.043391420583934, -24.434440422123995]	[2, 9, 24, 106, 292, 353, 419, 431, 517]	1430	0.007894891025721761	96.90623973223197	[-29.90949907333056, -24.925892122365262]
1737	[-23.82798916479282, -30.83758351954035]	[2, 9, 24, 78, 107, 182, 236, 252, 264]	839	0.0008705066375650716	96.96816142178223	[-23.306065162784336, -31.012509144498583]
1738	[51.113181863443735, 27.705175391990174]	[20, 163, 313]	1640	0.15470464963736294	96.9953282986158	[49.43963301257123, 27.64556181175739]
1739	[-43.51842146041528, 8.261028198323631]	[91, 118, 145, 147, 152, 288]	956	0.001703750514982827	97.03684062825421	[-43.00829919877536, 6.74289311466432]
1740	[-3.8915049665192623, -42.78736885944734]	[2, 9, 24, 28, 109, 120]	1633	0.0	97.11838024719916	[-3.0884909239708445, -44.184299462737464]
1741	[-26.440199230092432, 40.74767585657388]	[35, 69, 189, 333, 458]	1538	0.027377232081393896	97.12409969441579	[-26.334791108563238, 40.93618651559842]
1742	[-17.066796790483952, 24.37554927263779]	[35]	844	0.0	97.12630004643354	[-16.549629136901768, 23.89835203956155]
1743	[-48.94572155390763, 34.47843966487316]	[35, 483, 519]	1705	0.1499935619414602	97.12896128924874	[-48.81854044405589, 33.67466162224343]
1744	[59.50093836230066, 15.997880682467867]	[20, 163, 309, 404, 409]	1587	0.10397620072496293	97.15594818227379	[58.354035578500316, 12.792684084376518]
1745	[-47.61384713241663, 32.7274083900588]	[35, 483, 519]	1743	0.0760850138336481	97.20773905693976	[-47.17752553654422, 32.36429141755909]
1746	[20.239376286398052, -10.937036503120547]	[192, 520]	541	0.0	97.21412221655802	[20.577826578677588, -10.668464763303472]
1747	[21.218112380117528, -36.21181457620118]	[2, 9, 24, 28, 206, 508]	1717	0.018461610070659894	97.22407083340508	[21.39041512318289, -37.741415934956606]
1748	[-21.552949375117397, 41.06622947097954]	[35, 69, 189]	1594	0.016597443230606367	97.22459402296792	[-20.537482614632875, 39.06141130368513]
1749	[-40.652826133580106, -27.03727358147539]	[2, 9, 24, 106, 292, 353]	1533	0.0714645593776309	97.2301529549065	[-39.92685619173838, -25.826654856553457]
1750	[-35.714263769380004, -14.591124268607192]	[158]	640	0.0	97.24230430160144	[-34.7603560303243, -14.45711837352177]
1751	[-49.559456485490614, 10.368591254971344]	[35]	1676	0.10466582892658134	97.3819993370733	[-48.490018126559654, 10.221431499477996]
1752	[35.41702614146104, -32.8129309491478]	[157, 181, 234, 522]	1681	0.03907349382343186	97.38359045978356	[33.719103214783274, -33.50286032805665]
1753	[-35.88747773894419, 38.13193385926086]	[35, 69, 189, 333, 477, 506]	1623	0.06891111223743931	97.40607274340677	[-34.54415689267265, 36.71610289035601]
1754	[46.11162541907796, -10.704666868773955]	[8, 96, 200]	1644	0.13075223021464136	97.42445540022793	[44.862350191467776, -9.904907442232144]
1755	[30.117382980188246, 34.33534564174877]	[101, 153, 524]	1707	0.03820133593161472	97.43109053560727	[29.424133157910642, 32.90880433044339]
1756	[-32.69186475055217, -35.52729156590311]	[2, 9, 24, 78, 107, 182, 236, 252, 264, 408, 429, 497]	1444	0.012964532086633883	97.45181929167974	[-33.28728357539529, -37.083365768816556]
1757	[-33.44821395823104, -37.60721225481353]	[2, 9, 24, 78, 107, 182, 236, 252, 264, 408]	1609	0.032467450799115206	97.52052548148848	[-33.37278247845807, -37.37283487673497]
1758	[52.237879370010624, 13.895266320203937]	[20, 163, 309, 404, 409]	1587	0.02927436616828286	97.5476584109199	[54.36570891880934, 11.627292353680778]
1759	[-35.75711094950614, -19.248405218615314]	[158, 368, 390]	1321	0.00046591305789247525	97.58523143108076	[-36.670200653067674, -19.290687519406962]
1760	[34.407760594930956, -30.858095135943188]	[157, 181, 234, 522]	1752	0.011609206021251105	97.61018835256571	[34.04262269695671, -31.42793017389381]
1761	[37.60433360530898, -32.57695201238632]	[157, 181, 234, 522]	1760	0.08220153936493392	97.62080643861901	[36.086827270487795, -30.94706879932251]
1762	[50.70071241594278, 4.953967205431414]	[20, 163, 371]	1224	0.0	97.65062656028186	[50.46630425791781, 4.0170879169450355]
1763	[-37.752131900930195, -40.24335836832226]	[2, 9, 24, 78, 107, 182, 236, 252, 264, 408, 429, 573]	1678	0.17282673009904087	97.71935634194638	[-37.44100286320968, -39.57856064950411]
1764	[-53.42481784248698, 22.1932481730615]	[35, 386, 436]	1697	0.14979704833356935	97.71955725244497	[-51.62772494922546, 23.091380477563234]
1765	[7.841171887688628, -19.81818533182241]	[2, 9, 24, 28, 100]	409	0.0	97.80099139729407	[7.281380113949186, -19.054468883366216]
1766	[-3.22750358338334, -44.89723715972879]	[2, 9, 24, 28, 109, 120, 475]	1608	0.001884389978725731	97.80927526888388	[-3.0807709808002897, -44.44017561505342]
1767	[-50.15163934839218, 21.052433479883614]	[35]	1411	0.07161900213446107	97.8093343413117	[-49.162917379500826, 19.431358864034394]
1768	[23.30993971340831, -43.04541818499658]	[2, 9, 24, 28, 206]	1706	0.14041289003869553	97.82276689258572	[20.212768425400462, -43.23252354776045]
1769	[44.81805030740226, -16.832574523375357]	[8, 96, 442]	1490	0.10600777053252088	97.8706422202173	[43.237526705992245, -17.067987301289254]
1770	[46.86713411715502, 27.065861277711363]	[20, 163, 313]	1431	0.05636542378842008	97.90350129509346	[47.54408036352612, 26.619753434604903]
1771	[62.53290179490002, 7.445061308759025]	[20, 163, 309, 404, 409]	1744	0.15904790667889426	97.90742152011558	[58.70703187234114, 10.722564856763132]
1772	[42.56073742314278, -15.992566889988412]	[8, 96, 442]	1661	0.046381414876097704	97.90896569894764	[43.15021265076579, -18.380151821369207]
1773	[-15.65706072987775, -34.03529849229517]	[2, 9, 24, 34, 388]	836	0.0027983003838312867	97.92560990929873	[-15.16533856556716, -34.52245616196739]
1774	[-38.050290611869144, -19.941830891517963]	[158, 368, 390, 526]	1321	0.01160684000275095	97.93369635805686	[-39.09687685635724, -21.07388568270758]
1775	[-10.352217680730693, -40.303497398081845]	[2, 9, 24, 34, 160, 272, 443, 530]	1601	0.01879074048325814	97.9371681252543	[-10.870761578875562, -41.05260567223381]
1776	[-51.226571984870006, -15.62430399787453]	[158, 531, 577]	1611	0.16275811746472876	97.98916502838281	[-49.533765576027555, -14.75174848234414]
1777	[44.900475102433546, -22.68762310011761]	[8, 96, 442, 532]	1566	0.1267556418500032	98.02168371197635	[44.4242530912159, -22.197528524894878]
1778	[-39.567621274170264, -25.12355196820107]	[158, 368, 390, 461]	1435	0.029337048128407404	98.05188283860143	[-39.24688953376751, -21.142137940253786]
1779	[-49.39122754786226, 16.682517195613478]	[35]	1366	0.04359518716679499	98.08804201175799	[-48.571883186321195, 16.321865599673497]
1780	[-1.0300479564663023, 56.80381137201402]	[15, 64, 88, 365, 381]	1685	0.014020384645224393	98.09250109657818	[-0.876281174568523, 56.861964440492656]
1781	[11.319832363320385, 58.12592727085951]	[15, 64, 88, 319]	1496	0.030606426733894087	98.10369550183371	[12.497329563699063, 57.8889483025701]
1782	[17.44128973590149, 43.45590890651345]	[15, 64, 88, 170, 176, 239]	1169	0.0	98.13958556738928	[18.10681074982133, 43.51937889039449]
1783	[-47.752906692596284, 36.32574940749825]	[35, 483, 519]	1743	0.18019170318150377	98.14623087728955	[-47.7088974371987, 35.877626622963156]
1784	[-46.41633858208859, 34.57829821047617]	[35, 483, 519]	1743	0.1137718994105812	98.19464073708076	[-46.50710080799239, 33.48434194799573]
1785	[-41.34075706348599, -35.03380625270113]	[2, 9, 24, 78, 107, 182, 236, 252, 264, 408, 429]	1678	0.17992704492700026	98.27938766348778	[-36.95311923534998, -37.388302526062006]
1786	[52.93177088096694, 1.7378482589275506]	[20, 163, 371, 406, 426]	1433	0.02929526444950746	98.31527368034307	[53.38499798266412, 1.4421079590854584]
1787	[-37.43564591900867, 15.974825001660701]	[35]	1363	0.004556546437458253	98.3264759860109	[-38.03017874795903, 15.093287184893052]
1788	[-39.483156421461004, -36.21250038382606]	[2, 9, 24, 78, 107, 182, 236, 252, 264, 408, 429, 536]	1763	0.14200966605991922	98.33451624302657	[-36.79017155741393, -37.5819588836539]
1789	[49.104517801417245, 9.050557730328295]	[20, 163]	1699	0.0	98.35708407119239	[48.203641958710406, 10.083398908525972]
1790	[33.00777996865584, 33.50439319397731]	[101, 153]	1282	0.04372191428162003	98.39139320824383	[32.661822190392215, 33.425736810537714]
1791	[-48.34490647253703, -1.3280071633976727]	[158, 283]	1604	0.10762952588726522	98.40097659022291	[-45.0442454961123, -2.2901757913626852]
1792	[-44.042831325794985, 4.08121676912538]	[91, 118, 145, 147, 152, 288, 293, 507]	1716	0.02854852332403035	98.40696449676001	[-43.32867632380916, 3.636329379200414]
1793	[-11.321149965489095, -44.429124487010434]	[2, 9, 24, 34, 160, 272, 537]	1438	0.05242748734372261	98.42876774860893	[-11.052267866020983, -43.55507703258796]
1794	[48.36162855844287, 21.13047704285989]	[20, 163, 378]	1249	0.02465864566931105	98.4441139690985	[46.9994549610156, 19.756773101392834]
1795	[18.926921832139357, 51.26135607620865]	[15, 64, 88, 170, 176, 323, 435]	1454	0.027130908754463022	98.4590425063392	[17.641751662947858, 49.167079886946546]
1796	[63.7617564127685, 13.883874196303502]	[20, 163, 309, 404, 409, 543]	1771	0.157109741746182	98.46425764717775	[60.5884298221122, 11.655485943778142]
1797	[33.703804075250915, -34.19310128350901]	[157, 181, 234]	1648	0.04069263299388474	98.47624531135294	[33.09601351135024, -34.499153299560156]
1798	[13.420991591025603, 58.77794713238922]	[15, 64, 88, 319, 364, 539]	1556	0.048995247930141685	98.48787512550275	[13.068081544671344, 58.11436267859379]
1799	[14.9146405118817, 60.393191046237966]	[15, 64, 88]	1007	0.11881617171159212	98.49570709692664	[15.163680663470426, 57.55325431334818]
1800	[52.514049999299665, 3.708251825103544]	[20, 163, 371, 406, 426]	1463	0.020174350140946738	98.49755880532301	[51.924026210785016, 2.2661479629802486]
1801	[50.974340035024746, 24.110476790267978]	[20, 163, 313]	1665	0.10247202857765332	98.50736150336414	[50.96651081312936, 23.58533428518401]
1802	[-8.50578457432316, -32.640986369122324]	[2, 9, 24, 34]	677	0.0	98.53600150413273	[-8.200838679285198, -32.648666612859714]
1803	[-39.234997032570035, -21.842510588745878]	[158, 368, 390, 461]	1435	0.02086272494390615	98.56735348302762	[-39.138010409113264, -20.925005395667863]
1804	[-12.572450490784918, -18.862858075089363]	[2, 9, 24, 78, 107]	532	0.0	98.57954666130085	[-12.881158322519607, -18.462172059618847]
1805	[-4.950825489461988, -47.146057995658225]	[2, 9, 24, 34, 160, 272]	1621	0.038750008104428656	98.63908802543267	[-5.335899588660213, -47.496322012416464]
1806	[64.89153347708171, 7.927157195976817]	[20, 163, 309, 404, 409]	1796	0.1981464838408644	98.64037521524475	[61.1397411627527, 9.629145447790075]
1807	[-38.16493632328928, -30.616393683262125]	[2, 9, 24, 106, 292, 353, 419, 460]	1447	0.056807519101772286	98.72743954977375	[-37.44068891756605, -29.510454829179434]
1808	[-7.3007510861312, 57.50519913302829]	[15, 64, 88, 365, 381, 437]	1265	0.11691326958050435	98.73404171906868	[-4.958253646924304, 57.01561248018886]
1809	[-25.150831396789496, -42.949796077557735]	[2, 9, 24, 78, 107, 182, 236, 252, 332]	1632	0.1352497621416067	98.74574653690563	[-22.436689109516184, -42.34429501806398]
1810	[-50.20844497712948, 32.662084253425284]	[35, 483, 519]	1743	0.1457142632758151	98.77729257058475	[-50.20844497712948, 32.662084253425284]
1811	[-26.922894948511537, 44.13719186940044]	[35, 69, 189, 333, 458, 546, 612]	1692	0.12034562755777611	98.78304955459767	[-26.006642135493397, 43.63308585022192]
1812	[-46.334596622588215, -20.38059425168876]	[158, 368, 547]	1214	0.11267435864026198	98.88010078298912	[-44.32225343550437, -17.391630889936057]
1813	[54.97265414591076, 20.03925850775182]	[20, 163]	1652	0.12322489758376622	98.899630622987	[53.942155242481, 20.839766606489867]
1814	[-23.618630398898294, 46.67144115720535]	[35, 69, 189]	1085	0.15683978317140732	98.94305052520741	[-23.656522359793083, 44.6001385769181]
1815	[43.061723786661624, -21.66517279763001]	[8, 96, 442]	1622	0.05756954181950897	98.95685918134956	[40.25942908782311, -21.774533739010955]
1816	[7.309992529702024, -38.507546360037495]	[2, 9, 24, 28]	1078	0.005886523081593598	99.0712227858722	[7.758399737911239, -37.76758051341576]
1817	[-47.61842748367778, -3.404597705306702]	[158, 283, 550]	1055	0.0682839529271675	99.07271034695809	[-46.92501217456894, -4.013194513280986]
1818	[-48.011343621743464, -7.734697092348729]	[158, 283]	1012	0.07472657186424293	99.12464606748992	[-47.726572661961846, -7.3017775971272405]
1819	[-45.52965026320011, -3.934880015875298]	[158, 283]	1817	0.02765224523601323	99.15103140823769	[-44.866576795075815, -4.428939373082045]
1820	[-3.2075168513035908, 62.173255649714804]	[15, 64, 88, 365, 381]	1685	0.15232355229055372	99.19200429535414	[-3.618700314765138, 59.02264395726923]
1821	[15.252785952598686, -42.740831708712356]	[2, 9, 24, 28, 206, 398]	1660	0.04243287112778844	99.2015667782015	[15.288600194223921, -42.572838164316444]
1822	[58.44149415301588, 8.033499620943552]	[20, 163, 309, 404, 409, 472]	1401	0.06870220063104739	99.22306590880976	[57.752132009916956, 11.315791097142526]
1823	[20.59233579384028, 48.41929996086903]	[15, 64, 88, 380, 553]	1642	0.03815620376961621	99.22731694673567	[20.06431432500425, 47.35833203168459]
1824	[-31.668385137266725, 38.65219446059189]	[35, 69, 189, 333, 477, 478]	1615	0.028365130337149345	99.23426812741242	[-31.548917392157247, 38.53024856139616]
1825	[-1.818961947282, -51.185987539520944]	[2, 9, 24, 28, 109, 120, 554]	1591	0.14811199113462925	99.24049721331806	[-1.987265459607968, -49.19894654234727]
1826	[18.940320378332537, -44.69314307723868]	[2, 9, 24, 28, 206, 398, 551, 555]	1660	0.12202128173657856	99.27563396491466	[18.840088258368777, -44.534936564773446]
1827	[17.92161436843086, 58.28050899616012]	[15, 64, 88]	1007	0.11815940055577284	99.30965066396517	[17.590549193749762, 57.34733155043979]
1828	[64.17929512580567, 11.305662421519601]	[20, 163, 309, 404, 409, 472]	1822	0.16126543260840656	99.37493725200643	[59.8492900560147, 11.206575119888798]
1829	[58.167529234469306, 18.122084772250563]	[20, 163, 309, 404, 409, 591]	1744	0.14800789061730027	99.43814585835024	[57.481429343772724, 14.695704419287217]
1830	[52.680730405180206, 22.721868888576243]	[20, 163]	1813	0.12434678001110547	99.44060059417279	[52.23424404316879, 22.061666494068202]
1831	[61.45944846979371, 10.508462631481633]	[20, 163, 309, 404, 409, 472, 599, 605]	1828	0.08579395017073778	99.44714792507018	[58.99666896363457, 13.125699209891451]
1832	[57.53343727248384, 15.381833963811513]	[20, 163, 309, 404, 409]	1587	0.06246247056155991	99.46673675160223	[56.99447785559999, 14.426309905181606]
1833	[10.960433877752944, 55.8824705212216]	[15, 64, 88]	1096	0.014273415776727826	99.48346366968032	[9.523824435111655, 55.493035683529534]
1834	[43.09995251976595, -18.125463296186723]	[8, 96, 442, 529]	1661	0.05733025103808223	99.50297675827545	[43.43630127769062, -18.796726194293775]
1835	[-43.89002745474955, 36.24115932251252]	[35, 467]	1727	0.13840871662410034	99.52654399459539	[-43.32565618519961, 36.009686488584684]
1836	[-34.110167895819544, -42.2042506211242]	[2, 9, 24, 78, 107, 182, 236, 252, 264]	1475	0.15845005209170182	99.55560639732717	[-32.624206650328624, -41.57593976017432]
1837	[53.678767408864736, 15.621080014738641]	[20, 163, 309, 557]	1227	0.04039490266952956	99.56658034128264	[54.782397175685624, 13.718524823237107]
1838	[27.51780008507705, 25.696246608297105]	[27, 33]	1135	0.0	99.61441942412247	[27.46226521584599, 24.81433575920907]
1839	[20.42613588290674, -39.62826261221713]	[2, 9, 24, 28, 206, 527]	1706	0.03070662287551715	99.66787794555243	[20.18985722793212, -40.25659854446041]
1840	[-9.972957446122063, 49.43065954868107]	[15, 64, 88, 365, 385, 468]	1407	0.03423101618972783	99.77028025209869	[-10.188125870870355, 49.3896872311652]
1841	[-42.12287760139157, -20.453877994871643]	[158, 368, 390, 461, 542, 559]	1435	0.04977603350363139	99.77538613698823	[-42.38830567882608, -21.748435039476313]
1842	[38.31795845340011, 32.77856508111939]	[20, 231, 349, 479]	1607	0.10917480907597171	99.7894829078937	[37.93332113752661, 31.75351863255503]
1843	[41.549423394763544, 32.631123777567105]	[20, 163, 313, 448]	1502	0.1370888781555384	99.7911704229309	[41.61833601360095, 32.015945101235474]
1844	[55.80641351409861, 8.373150734933423]	[20, 163, 309]	1154	0.033596440508682365	99.82712070962852	[55.54788032140869, 7.211947090898136]
1845	[61.3513022750429, 14.77702766287698]	[20, 163, 309, 404, 409]	1587	0.11908041458839058	99.84129125697396	[58.277957002363856, 12.731215146744017]
1846	[46.80788722225858, -6.024108325050348]	[20, 163, 309, 377]	1616	0.06916631242034378	99.85018520120282	[45.81613901260822, -6.4019382705125905]
1847	[49.30555180664334, 17.03256472652926]	[20, 163, 378, 538]	1249	0.0164268008694326	99.88181260223564	[49.697771625450564, 17.042468378532146]
1848	[-39.72916195630625, 23.79717157576098]	[35]	1166	0.0076041726154565835	99.88558995536631	[-39.87884140628482, 23.44621130315503]
1849	[57.56524661280032, 10.051466480995071]	[20, 163, 309, 404, 409]	1845	0.03747139085047536	99.88935690807168	[56.99533913176873, 11.284726155626387]
1850	[27.430506597987115, 34.38296002126899]	[101, 153, 328, 564]	1254	0.012616298091734012	99.90563277288666	[27.84332781549427, 34.64529018432731]
1851	[0.5233241883715418, -38.115895070880285]	[2, 9, 24, 28, 109, 120]	1389	0.0	99.90802416517778	[-0.14785495065958743, -38.692520051641324]
1852	[-35.57180318252371, -38.181989434656344]	[2, 9, 24, 78, 107, 182, 236, 252, 264, 408, 429, 497]	1444	0.07841162773256585	99.92734989919092	[-34.4175895570405, -37.78008646996304]
1853	[-41.037845131679134, 8.542650402156628]	[91, 118, 145, 147, 152, 288, 293, 487]	796	0.0	99.94886617875387	[-41.07594160752419, 7.778793394702322]
1854	[21.363659673024337, 54.80917991428841]	[15, 64, 88, 380, 396]	1339	0.13316716617469718	100.04076038652654	[19.39170220152922, 53.33600520796526]
1855	[-44.85463453055215, -24.567349597136996]	[2, 9, 24, 106, 292, 353, 576]	1194	0.1416384900735552	100.0578763169954	[-43.75103291185153, -24.693585475403673]
1856	[-29.717196210792547, -41.361166179305435]	[2, 9, 24, 78, 107, 182, 236, 252, 264]	1130	0.10642392134371677	100.0603953495878	[-30.222712812939868, -39.630185979853906]
1857	[6.3653182194777616, -41.488825152831105]	[2, 9, 24, 28]	1170	0.0049025797476701435	100.08330084688761	[6.565307186156453, -41.58742191216041]
1858	[45.53223325497592, -12.666414363143375]	[8, 96, 200]	1754	0.11970093760459956	100.14765045319984	[44.91724146334415, -11.912417478995234]
1859	[-8.424179845690501, 50.9931216904309]	[15, 64, 88, 365, 385, 468]	1840	0.04000698190614529	100.17476052731345	[-8.483647973089639, 50.61637182631467]
1860	[-29.52125713897216, 18.996929608400617]	[35, 294]	1063	0.0021593961391888072	100.18938322708077	[-30.524699354744868, 19.024862103032117]
1861	[-28.98593108982337, -34.487587214403106]	[2, 9, 24, 78, 107, 182, 236, 252, 264]	1319	0.011483679766948683	100.19800939617117	[-29.07478789111892, -34.74620592834595]
1862	[43.05114832722354, -5.698741559832433]	[20, 163]	1380	0.010797917488342556	100.232960478745	[42.30092751607163, -5.472207574122322]
1863	[-51.23546561518, -6.248523535571718]	[158, 283, 566]	1818	0.1605441053983427	100.2417592257954	[-49.63167975008931, -8.029365429506692]
1864	[15.137574573801613, -45.56750929571874]	[2, 9, 24, 28, 206, 398, 551]	1660	0.09248413871018157	100.24994883131437	[14.956544517300355, -45.030828193618916]
1865	[29.3897038724275, 36.34848411470975]	[101, 153, 328]	1079	0.044622464452643604	100.27893855680145	[28.541996000514605, 36.61038406372708]
1866	[-51.27709632205348, -3.6921487862639513]	[158, 283]	1012	0.1696617216178606	100.2869901600777	[-50.467270435822414, -4.350019815675923]
1867	[-1.0248136521634397, 60.96057490217477]	[15, 64, 88, 365, 381, 568]	1610	0.0893747292764487	100.30264583129656	[-0.8961363798302909, 59.809642716964994]
1868	[-4.618097455387202, 49.183676633432334]	[15, 64, 88, 365, 385]	1223	0.0025341090535855094	100.31526317709809	[-4.44847325971705, 49.956024173098484]
1869	[-5.843470677106275, -50.37709563423103]	[2, 9, 24, 34, 160, 272]	1805	0.13952456911112204	100.34734715292755	[-7.108902472119279, -47.784202614503734]
1870	[-32.133793826417076, 43.63374491407611]	[35, 69, 189, 298, 439]	1630	0.15660746402355535	100.35375404190586	[-32.6516813054116, 43.21683342136971]
1871	[55.04563035798572, 1.1282597818236437]	[20, 163, 371, 406, 426]	1433	0.07943878153614703	100.35765958505817	[54.03717898906737, 1.0782371517576042]
1872	[-49.067562747371014, 6.343213898259943]	[91, 118, 145, 147, 152, 288, 293, 507, 587]	1716	0.12291796912611345	100.37653597457484	[-47.16173659490874, 6.2585361419121]
1873	[7.109026802561249, 60.752136918586324]	[15, 64, 88, 474, 579]	1597	0.053083982088247425	100.41525128660128	[7.544410127731203, 59.580097869178125]
1874	[44.42562221551218, -14.668549834743699]	[8, 96, 366]	1709	0.09552407101716567	100.50008110584848	[44.440352730345055, -13.672019506465626]
1875	[-43.2716286994705, 33.87982113011645]	[35, 467]	1727	0.052998836465262565	100.59837885787894	[-43.2716286994705, 33.87982113011645]
1876	[55.60358495087434, 14.555679888038773]	[20, 163, 309, 404, 409, 571]	1758	0.03710752299167106	100.6014542278016	[55.895856737893475, 14.141525797024402]
1877	[30.583763142217435, 38.00954326578306]	[101, 153, 328, 572]	1865	0.10517990606668441	100.62879926525459	[30.4298840591641, 37.530100692917095]
1878	[-37.73909306496057, -38.043397007580545]	[2, 9, 24, 78, 107, 182, 236, 252, 264, 408, 429]	1763	0.12770151046309094	100.64145374776335	[-36.79941071906494, -37.68658213253264]
1879	[16.932301638168138, 60.0411731852313]	[15, 64, 88]	1677	0.15506224498736337	100.69524620819972	[17.15233987120933, 59.28423832435183]
1880	[-20.76738001989298, -42.93550079496918]	[2, 9, 24, 78, 107, 182, 236, 252, 332]	1030	0.10378979253397393	100.69685040999633	[-21.28710586347933, -42.12780274845076]
1881	[42.95370917776321, 30.89641895190641]	[20, 163, 313, 448]	1843	0.10232494076548056	100.70490855523592	[42.31188514932956, 30.033777198072347]
1882	[18.501247689042824, 49.102930371233136]	[15, 64, 88, 170, 176, 239, 456]	1532	0.008596102678701534	100.71197934186257	[18.462443654752125, 48.453686681640804]
1883	[61.93616101867952, 12.656192862617472]	[20, 163, 309, 404, 409, 472]	1831	0.09291605061692211	100.72692413903657	[60.92165181553517, 12.518735346040229]
